true,pred
523.0,484.8808726650795
502.0,479.44121457698407
611.4,592.2274269738092
602.0,588.8561713891532
830.0,786.875363970106
624.5,587.118664931253
715.0,647.1208969896823
588.0,577.9991543001441
806.0,724.9925517788358
766.0,711.966208740212
776.0,718.9799954706353
662.0,601.2387508041122
531.9,582.616848134127
595.8,655.0832180158731
614.6,628.2752495214285
782.15,747.3926769484126
803.15,747.3926769484126
720.0,692.2093661044972
725.0,691.4192017708991
696.0,700.0575614148152
751.0,711.3246421513229
830.0,804.4639557373014
523.0,574.3265814603172
624.0,575.1691060181332
695.0,561.5036169853528
650.2,554.860196902249
495.0,648.6602192240745
599.0,679.7334106592597
582.0,641.4421220691197
797.0,690.8878241639011
800.0,690.9538025189272
808.0,726.5162878477637
545.0,554.9064684363756
506.5,581.5252025965607
587.0,551.8475098746029
936.0,800.4513106402112
979.0,835.1812688148145
899.0,842.607437746032
556.1,554.7638358965609
543.7,527.6864465269841
620.0,613.3536972892854
559.6,569.3732564999998
594.6,603.2192734285711
643.0,622.3633359195761
650.0,605.188110923809
698.0,623.9592081417984
640.0,691.2153959970899
824.0,852.5567981240982
572.2,583.1448532062532
542.0,572.1713378742064
657.0,633.7096493280422
644.0,684.0250288931218
638.0,677.2232445439154
653.0,630.9532868531746
645.0,624.1977177198411
432.0,505.20208382500016
646.0,598.8357924123139
685.0,615.5093866579368
542.4,539.9164195204183
566.0,576.7097688235931
551.0,533.9581431902598
431.4,436.4955715542327
180.2,221.26192360648145
431.2,585.3889430400792
563.5,551.493423920238
568.0,533.2494614475469
565.5,563.3495038888888
563.5,563.7038527738093
553.5,563.9810018817459
568.8,565.2524762706347
567.0,547.7465962411976
569.8,573.1463823263227
536.0,595.9077111630949
553.0,594.7219962102571
566.0,591.8182291671351
519.13,593.8290449503963
628.0,633.5335610619045
698.0,709.9949132449733
693.0,726.1842573544973
705.0,655.892714764815
683.9,660.2389689065058
684.8,657.4905717738094
705.0,674.6811651277778
764.0,771.5287155404767
621.4,737.886921058466
528.0,652.5792948187832
537.0,594.2466650198413
563.0,631.8882518517196
461.0,306.4519990830689
491.3,421.0606707777535
604.0,576.0269569833334
497.0,432.4745457507937
803.0,753.1744120674601
905.0,826.4171019365073
1000.0,786.7076576830681
694.0,558.2980772043653
820.0,667.4622002326718
638.0,570.4122150948531
538.0,534.7225802080686
514.1,529.1141778824073
558.0,561.5033560890336
