true,pred
6.04,5.859825379511726
5.42,5.661946022083477
4.0,4.16586311686409
6.004,5.910256505295547
4.738,4.790051930088
4.004,4.177032533852405
3.29,3.781643890004875
3.01,3.4705357953105653
4.5,4.031819213251767
3.94,3.803600432701761
3.93,3.843813340813925
3.97,4.009502520477748
4.96,3.800747683742167
6.91,5.342972636619507
5.17,4.547388869124913
3.44,2.8517165449841775
3.22,2.843939530210257
3.352,3.277688515170984
4.6,4.422764693537365
3.77,2.403768032811714
3.8,3.591828790337426
4.59,4.067253595373893
2.78,3.239322554787334
2.55,2.8459163324374828
3.24,3.230703734244856
4.26,5.144787698804055
3.11,3.227599050752594
3.6,4.77060686742677
5.78,4.534543307937468
5.07,4.534543307937425
5.28,4.807998571601312
5.28,4.8437212886301015
4.44,3.979471611439296
4.3,3.744700283384793
3.35,3.4901903888956074
5.07,5.249444882155504
3.75,4.502842936286108
3.34,3.7945784359030243
5.42,5.439588222840878
1.61,0.361248075066126
1.52,-0.24033264596788628
2.4,1.260648253765709
3.3,3.5552544908217554
3.2,3.1217907635187165
6.4,5.4466244281149425
5.67,5.112968719412032
5.16,5.482310942031019
5.67,5.331280151946194
2.63,2.5441365225444983
2.6,2.5356334576458543
3.31,3.6735138297907417
3.87,3.8666585301303797
3.71,3.805544026495796
4.9,4.44996242759773
4.06,3.7543668760797155
3.36,3.166148423753528
3.07,2.5008835001284044
3.16,2.9670589817201014
2.85,2.2739102764237122
2.09,2.2117736951290463
3.64,3.231699789881849
4.77,4.9894284611160815
5.11,5.86616489607487
2.8,2.1180168715679017
2.76,2.0931748535848262
2.8,2.0891445796353096
2.6,2.1101488891135407
2.8,1.7977615897581103
3.43,3.4263514482969404
5.92,4.986725278190362
5.13,4.4839455716693
1.75,1.7214679047650896
2.0,2.294885233118592
1.67,2.3350554737837745
10.13,8.692848080151405
6.48,8.727570239019718
10.1,6.619012017553262
2.73,2.280866221458777
2.74,2.353706912112121
2.61,2.2875770886713918
2.63,2.363556328158926
2.56,2.3983653144222297
2.69,2.2957279365361094
2.74,2.1709389620563515
2.48,2.1982559872348757
4.26,4.143840895342012
3.77,3.4665532370888057
3.68,3.4577052883599837
4.185,4.178424189112772
3.98,3.9883097881586353
3.04,3.368888193784602
3.59,3.811205332432933
4.07,4.468521031081765
3.98,4.527516069605256
4.07,4.545344504016895
3.87,4.2471609708712466
4.05,3.3710925737804738
4.64,4.285319035966453
4.72,5.246707686567029
3.75763,4.428076230698727
3.13,3.7921960531529777
6.48,7.780452092983622
3.26,3.695762485107828
4.25,4.034391302975641
2.89,2.751907956794108
3.63,2.9673798932258695
2.57,2.579558376256988
2.5,1.9451812248222824
4.0,4.243587763837578
4.6,4.571003806338325
3.7,3.491756573427913
4.1,3.9401336195554046
4.73,4.844839176988119
3.67,3.6919484542476875
