true,pred
5.28,4.766344290131434
4.44,4.173268655028115
4.3,4.0212507505482735
3.35,3.4549452207184874
5.07,4.595801220405723
3.75,4.0879642030746375
3.34,3.5786202497799735
5.42,5.085651841628582
1.61,1.826794163962218
1.52,1.271224671373496
2.4,2.742274617597967
3.3,3.9792676589640905
3.2,3.551614096045716
6.4,4.210628146255859
5.67,5.235010821805913
5.16,5.240650501174308
5.67,4.572163078893947
2.63,3.0578570485647862
2.6,2.7302347399219995
3.31,3.6810729977756367
3.87,3.8862826822823378
3.71,3.750671730517496
4.9,4.59153982555706
4.06,3.6626681137515096
3.36,3.448419029696371
3.07,2.8337797084675467
3.16,3.6009296026212074
2.85,2.9862902813923604
2.09,2.0830192263906633
3.64,4.018191638456425
4.77,4.272995137848042
5.11,5.02285712567233
2.8,2.915746184326581
2.76,3.850881045126017
2.8,3.802509893746259
2.6,2.4288903968113873
2.8,1.677382688795792
3.43,4.553719969499145
5.92,5.649916671090059
5.13,4.8865854142987635
1.75,3.3754757131756943
2.0,2.992896846333407
1.67,2.7627675952727966
10.13,6.449944230616083
6.48,6.479970131145345
10.1,6.283758364748747
2.73,2.7196207363896923
2.74,2.968234978352358
2.61,2.4214270926307613
2.63,2.620056901535789
2.56,2.556107577763158
2.69,2.6884828922335657
2.74,2.6733980923537173
2.48,2.2248791599806523
4.26,4.3262739745798715
3.77,3.755177897040337
3.68,3.6387379648769658
4.185,4.334872164655274
3.98,3.9609818731781945
3.04,3.425028025362325
3.59,3.8821723017508853
4.07,4.476106803780792
3.98,4.49392347871851
4.07,4.47210077415436
3.87,4.434171897272959
4.05,3.757702747208362
4.64,4.53251909328954
4.72,5.100004454486321
3.75763,4.507758778562155
3.13,3.5480153135285484
6.48,6.706654265470453
3.26,4.429532463470434
4.25,4.625801589186404
2.89,3.527485803209893
3.63,3.605087553470292
2.57,3.0558198354396087
2.5,-1.2865235233739405
4.0,4.423754927950679
4.6,5.217005930404252
3.7,3.4682125245551187
4.1,4.000349219352491
4.73,4.8410042820217525
3.67,3.700072098413897
