true,pred
4.57786,4.1152923256578955
4.75,4.1152923256578955
3.97,4.1152923256578955
3.95,4.1152923256578955
3.35,4.1152923256578955
4.65,4.1152923256578955
4.6,4.1152923256578955
4.3,4.1152923256578955
4.48,4.1152923256578955
4.798,4.1152923256578955
4.36,4.1152923256578955
4.05,4.1152923256578955
6.23149,4.1152923256578955
5.67,4.1152923256578955
5.87,6.11034931334972
5.17,5.642076568598705
5.11,5.084448162884238
7.75,6.097429027833717
6.51,5.649662128265769
2.9,4.073490426751593
2.9,4.073490426751593
2.9,4.073490426751593
3.63,4.073490426751593
4.5,4.589973891446023
3.8,3.7349396654293505
2.67,4.073490426751593
3.09,4.073490426751593
4.0,4.129495405144695
3.6,4.129495405144695
4.14,3.9524266800364
3.27,3.0893817944744955
3.167,3.679290201959919
3.16,3.3997224436434363
3.339,3.3997224436434363
3.72,4.120429333570324
1.869027,4.073490426751593
3.2,4.1152923256578955
3.45,3.8728241067656293
2.89,4.1152923256578955
3.05,4.1152923256578955
2.58,4.1152923256578955
5.02,5.666338403954608
4.9,4.148815037594245
4.14,5.012455096784488
3.86,4.794837753986694
2.0,4.1152923256578955
2.019,4.1152923256578955
6.21,5.24043771568026
6.22,4.704288702302416
6.04,4.958549434081747
5.42,5.705244884462331
4.0,4.426926970987802
6.004,4.129495405144695
4.738,4.129495405144695
4.004,4.129495405144695
3.29,4.129495405144695
3.01,4.129495405144695
4.5,4.6914844724445315
3.94,4.156088586240336
3.93,4.156088586240336
3.97,4.7126355748196485
4.96,4.073490426751593
6.91,4.073490426751593
5.17,4.073490426751593
3.44,3.310165876459992
3.22,3.310165876459992
3.352,3.152644713234609
4.6,4.8972810458230756
3.77,3.4710918053742317
3.8,4.1152923256578955
4.59,4.1152923256578955
2.78,4.1152923256578955
2.55,4.1152923256578955
3.24,4.1152923256578955
4.26,4.225077566894696
3.11,2.622931308230023
3.6,4.130851136744889
5.78,3.8026688376607627
5.07,3.8556057927769865
5.28,4.1152923256578955
5.28,4.1152923256578955
4.44,4.1152923256578955
4.3,4.1152923256578955
3.35,4.1152923256578955
5.07,5.061942777278672
3.75,4.559196143269491
3.34,4.324253605485652
5.42,5.532041448175741
1.61,2.2631860745379875
1.52,1.5983251081164527
2.4,3.2437643246005154
3.3,4.1152923256578955
3.2,4.1152923256578955
6.4,4.1152923256578955
5.67,4.1152923256578955
5.16,4.1152923256578955
5.67,4.1152923256578955
2.63,2.650579362694021
2.6,2.366923007537329
3.31,2.9911480728031172
3.87,4.073490426751593
3.71,4.073490426751593
4.9,4.073490426751593
4.06,4.073490426751593
3.36,4.1152923256578955
3.07,4.1152923256578955
3.16,4.1152923256578955
2.85,4.1152923256578955
2.09,1.5854803088701046
3.64,3.510142480841555
4.77,3.862547347199269
5.11,4.861149551412764
2.8,4.129495405144695
2.76,4.129495405144695
2.8,4.129495405144695
2.6,4.129495405144695
2.8,4.129495405144695
3.43,4.700385486155818
5.92,4.073490426751593
5.13,4.073490426751593
1.75,4.1152923256578955
2.0,4.1152923256578955
1.67,4.1152923256578955
10.13,4.3444290809800385
6.48,8.277994472806101
10.1,4.1152923256578955
2.73,2.55591276900355
2.74,2.6226621591490202
2.61,2.502059620487014
2.63,2.498171854448856
2.56,2.498171854448856
2.69,2.498171854448856
2.74,2.548182187722394
2.48,2.173558072134505
4.26,4.129495405144695
3.77,4.129495405144695
3.68,4.129495405144695
4.185,4.129495405144695
3.98,4.129495405144695
3.04,4.129495405144695
3.59,4.129495405144695
4.07,4.498274458247411
3.98,4.498274458247411
4.07,4.498274458247411
3.87,4.294553192352923
4.05,3.7121519778399
4.64,4.073490426751593
4.72,4.073490426751593
3.75763,4.225340788995448
3.13,4.073490426751593
6.48,5.804518156768683
3.26,3.4825509500951437
4.25,4.677238518268986
2.89,3.002449810278775
3.63,3.1314095566421516
2.57,2.6718948174611943
2.5,2.3083530297846613
4.0,4.642891162304551
4.6,5.619210707698028
3.7,3.7254299198798426
4.1,4.369647910642073
4.73,4.95015112555396
3.67,3.9023585807662045
