true,pred
657.0,720.8193969726562
644.0,705.53564453125
638.0,702.76171875
653.0,714.8547973632812
645.0,634.5494384765625
432.0,446.1715087890625
646.0,644.4430541992188
685.0,621.7719116210938
542.4,390.006103515625
566.0,390.006103515625
551.0,386.36199951171875
431.4,183.2546844482422
180.2,186.6576385498047
431.2,214.14895629882812
563.5,531.9382934570312
568.0,527.0592651367188
565.5,553.55078125
563.5,545.9769897460938
553.5,543.8290405273438
568.8,548.4754028320312
567.0,541.242919921875
569.8,551.1659545898438
536.0,556.9202880859375
553.0,579.106689453125
566.0,577.6739501953125
519.13,556.831298828125
628.0,606.0856323242188
698.0,760.1170654296875
693.0,752.2960205078125
705.0,644.3929443359375
683.9,642.7825927734375
684.8,636.896484375
705.0,644.4259643554688
764.0,720.7952880859375
621.4,740.2440185546875
528.0,604.41015625
537.0,537.9486083984375
563.0,587.9156494140625
461.0,414.9289855957031
491.3,500.3284606933594
604.0,581.8309326171875
497.0,490.1457824707031
803.0,751.8198852539062
905.0,843.419921875
1000.0,962.1090087890625
694.0,551.7627563476562
820.0,732.82568359375
638.0,611.1820678710938
538.0,512.3804321289062
514.1,503.05670166015625
558.0,539.598876953125
