true,pred
599.0,525.9610789503422
582.0,521.7161384164207
797.0,600.8802933774942
800.0,604.8972068096493
808.0,536.9647101321981
545.0,531.4339296376659
506.5,558.86462940807
587.0,512.1585002158461
936.0,641.9486988641083
979.0,644.1996610459263
899.0,617.8201373909855
556.1,570.2039371780692
543.7,564.7271361417775
620.0,611.0217926715129
559.6,575.2998455190682
594.6,565.3350667782793
643.0,575.8134793776666
650.0,547.8365572607609
698.0,553.2437760777855
640.0,594.2733477104833
824.0,693.0958431806426
572.2,588.196364311339
542.0,559.7336305668562
657.0,593.9240358915062
644.0,589.1636785261139
638.0,588.5762334649303
653.0,592.8134078814365
645.0,564.5751807139152
432.0,531.3104891371989
646.0,579.2883347553704
685.0,592.2097843259874
542.4,453.5359771066177
566.0,488.0466270658947
551.0,481.95553418274005
431.4,547.6189979310595
180.2,535.6379221858826
431.2,537.2099317254955
563.5,546.2436841298625
568.0,536.3188184698334
565.5,561.7630045601742
563.5,558.4905014736862
553.5,558.2166595501244
568.8,558.1847025428585
567.0,548.6967533266031
569.8,548.5727557726569
536.0,578.9423661569733
553.0,582.2568605309192
566.0,578.2735067114486
519.13,578.3304404591277
628.0,586.5963984722505
698.0,665.7374189462033
693.0,669.0655398589345
705.0,613.4980178174173
683.9,615.2602014251509
684.8,615.1588169610199
705.0,610.6424799340825
764.0,636.9115420586243
621.4,684.2005472879172
528.0,651.7597523970011
537.0,606.056487363977
563.0,625.6094932489665
461.0,500.7959025509042
491.3,477.2692077363977
604.0,548.1833198493233
497.0,477.08111376157274
803.0,639.7257035238333
905.0,642.7434361925593
1000.0,642.326220264046
694.0,571.2312509454297
820.0,611.6335751314224
638.0,558.1957812276245
538.0,536.2906882346998
514.1,525.2583444255965
558.0,549.2838064588773
