true,pred
561.58,563.8775024414062
467.0,463.10211181640625
528.0,446.26409912109375
560.1,666.5090942382812
632.35,703.9430541992188
670.15,713.411865234375
517.0,630.0447387695312
532.7,525.8602905273438
572.2,529.9931640625
468.92,570.236572265625
488.2,596.520263671875
580.0,508.471435546875
720.0,614.15234375
676.0,583.5375366210938
693.0,589.1723022460938
708.0,573.78515625
722.0,594.4698486328125
530.5,499.90130615234375
535.2,552.2155151367188
520.5,492.28912353515625
537.3,535.0621337890625
519.8,509.3156433105469
536.4,482.1119384765625
540.6,567.64453125
531.1,493.3030090332031
559.7,433.0906066894531
563.6,526.7421875
561.7,599.8148803710938
550.0,588.8302001953125
543.9,555.302734375
566.4,573.9351196289062
604.2,569.2353515625
647.2,569.7918701171875
645.0,564.8861694335938
386.3,402.0768737792969
420.6,448.1455383300781
448.8,462.3886413574219
610.5,471.5391845703125
633.0,743.7689819335938
655.0,629.5005493164062
536.0,578.5780029296875
583.0,593.0053100585938
645.0,668.523193359375
720.2,643.2861328125
694.3,626.7819213867188
850.0,625.6130981445312
626.4,647.5579223632812
753.0,623.5046997070312
607.0,546.8606567382812
615.2,550.7274780273438
644.0,554.8245239257812
751.0,700.8543701171875
588.0,576.2482299804688
510.0,543.82275390625
530.0,535.1469116210938
548.0,528.52587890625
575.4,529.9933471679688
548.0,586.8984985351562
554.5,542.5159912109375
561.5,583.8465576171875
782.0001,546.6775512695312
755.0001,633.9603271484375
775.0,587.4945068359375
799.0002,572.5254516601562
772.0,610.7069091796875
535.0,569.8563232421875
561.5,577.408935546875
575.5,547.6106567382812
664.3,592.766845703125
713.0,670.54150390625
561.1,572.94482421875
466.0,474.535888671875
504.4,487.4325866699219
537.1,486.1377868652344
690.0,728.0341796875
670.0,711.2470092773438
545.0,535.86083984375
561.3,549.7838134765625
701.0,694.4954833984375
540.0,501.7338562011719
530.6,556.5415649414062
588.1,615.5118408203125
540.2,572.6218872070312
587.3,514.1365356445312
643.0,575.1990966796875
496.4,538.7941284179688
729.0,544.081298828125
503.0,449.57830810546875
579.4,639.9090576171875
469.9,488.2237548828125
557.0,458.9472961425781
631.0,655.5387573242188
639.0,703.2562866210938
650.0,687.3297119140625
587.6,740.0618286132812
720.0,687.7478637695312
789.3,764.911865234375
772.0,742.71044921875
503.2,486.3193664550781
514.9,516.0739135742188
542.0,624.0955200195312
520.6,535.3782348632812
568.5,615.2897338867188
578.0,546.2290649414062
612.0,645.0479736328125
548.4,582.417236328125
602.0,612.283935546875
536.94,469.6076965332031
532.0,538.1292724609375
577.5,500.8997802734375
503.8,464.3851013183594
549.0,605.73779296875
588.0,313.7199401855469
593.0,320.5967102050781
649.6,561.9315795898438
771.0,631.7821655273438
761.0,636.5021362304688
873.0,818.5511474609375
869.3,834.3102416992188
826.0,730.8807373046875
803.0,890.0570678710938
739.0,755.722412109375
806.0,806.634765625
512.0,509.6432189941406
501.0,606.9517211914062
535.0,593.7929077148438
638.0,723.404296875
569.0,442.2025146484375
633.9,607.8292846679688
670.0,698.400146484375
516.5,534.9611206054688
502.25,580.6513671875
542.0,592.3114624023438
441.81,443.83984375
638.4,575.5202026367188
664.5,602.8574829101562
660.5,572.7166748046875
650.0,655.1939086914062
849.0,976.8828125
603.0,545.3043212890625
839.0,482.30181884765625
613.0,616.9354858398438
644.0,620.1705932617188
566.0,544.1744995117188
485.902,468.0669860839844
722.0,599.2569580078125
727.0,609.8589477539062
773.0,713.7371215820312
503.0,453.3509826660156
606.0,599.0442504882812
487.2,394.1178894042969
508.0,434.70831298828125
531.0,524.9297485351562
532.0,595.775146484375
560.8,604.177734375
548.0,569.48095703125
575.4,581.8973388671875
579.0,598.4046020507812
506.2,577.3173217773438
601.0,581.6452026367188
523.0,559.806884765625
502.0,531.2824096679688
611.4,529.3485107421875
602.0,524.844482421875
830.0,883.7962646484375
624.5,695.0850219726562
715.0,678.8141479492188
588.0,673.0089111328125
806.0,846.4986572265625
766.0,707.0764770507812
776.0,728.56005859375
662.0,726.7800903320312
531.9,515.63232421875
595.8,630.9219970703125
614.6,530.177734375
782.15,748.5826416015625
803.15,780.1608276367188
720.0,654.4313354492188
725.0,654.3864135742188
696.0,622.0090942382812
751.0,700.4786987304688
830.0,931.120361328125
523.0,535.9999389648438
624.0,559.7826538085938
695.0,559.5730590820312
650.2,579.4501953125
495.0,584.3882446289062
599.0,583.3866577148438
582.0,528.4573364257812
797.0,624.07666015625
800.0,619.4699096679688
808.0,796.2918701171875
545.0,611.01953125
506.5,438.3798522949219
587.0,505.3507385253906
936.0,853.8484497070312
979.0,845.0280151367188
899.0,823.85302734375
556.1,585.6879272460938
543.7,644.923828125
620.0,542.3945922851562
559.6,604.4148559570312
594.6,619.305419921875
643.0,580.5567626953125
650.0,491.34710693359375
698.0,503.9621887207031
640.0,585.6676025390625
824.0,854.6634521484375
572.2,611.960693359375
542.0,611.8372192382812
657.0,651.0303955078125
644.0,610.9766235351562
638.0,589.0270385742188
653.0,592.5455932617188
645.0,572.7323608398438
432.0,527.42236328125
646.0,724.6339721679688
685.0,726.8939819335938
542.4,491.333251953125
566.0,465.1044616699219
551.0,476.27911376953125
431.4,547.7872924804688
180.2,273.2356872558594
431.2,546.8069458007812
563.5,510.16650390625
568.0,495.2216491699219
565.5,571.5118408203125
563.5,532.483642578125
553.5,522.40234375
568.8,547.0413818359375
567.0,489.615478515625
569.8,536.523193359375
536.0,553.6668090820312
553.0,550.7651977539062
566.0,569.1712646484375
519.13,544.8990478515625
628.0,523.0133666992188
698.0,671.9507446289062
693.0,675.8849487304688
705.0,668.568603515625
683.9,650.5015869140625
684.8,646.5414428710938
705.0,644.9933471679688
764.0,760.4953002929688
621.4,771.3855590820312
528.0,655.5201416015625
537.0,531.7766723632812
563.0,498.0674743652344
461.0,509.91455078125
491.3,482.1656799316406
604.0,570.2190551757812
497.0,429.35546875
803.0,795.0333251953125
905.0,846.6829223632812
1000.0,843.5823364257812
694.0,615.894775390625
820.0,786.0950317382812
638.0,562.313720703125
538.0,556.0824584960938
514.1,560.6013793945312
558.0,570.8494262695312
