true,pred
565.3609,724.8204396545976
599.3992,829.8888655254193
628.0,899.2605129719675
653.2,1000.1321899086047
586.5,855.2018497458125
618.3,1042.559668896769
645.7583,1158.2542926381811
513.3795,542.8644067927717
514.7093,545.3026379462825
536.9,561.113470005848
509.0,553.6833723000766
562.0,569.4962812638071
593.0,637.3173398497329
508.1,575.185230331873
636.0,658.9809987594467
748.0,736.0981050229611
308.3,396.44726668889996
402.7011,496.48982603674864
440.0,523.8348513393175
488.7,521.3385998703404
556.36,484.6416513789395
537.0,500.6498269690261
508.0,472.4914004278677
460.35,464.50844927266445
561.58,520.5202213642079
467.0,453.53106544937646
528.0,523.3347162550314
560.1,594.7630662451131
632.35,657.7556915822353
670.15,715.6585361784946
517.0,500.71239419735747
532.7,546.4266556933313
572.2,566.110094279839
468.92,552.7370502310935
488.2,561.0542149163512
580.0,579.4956277186927
720.0,685.2021697006027
676.0,660.8721465761918
693.0,654.238406702727
708.0,675.7220479029878
722.0,697.4792288254395
530.5,496.09897098273535
535.2,506.6781299240182
520.5,491.7948268710784
537.3,500.73998553717576
519.8,478.4244152863416
536.4,517.6341521848668
540.6,514.5397705636512
531.1,502.1492497604614
559.7,532.1920200510293
563.6,542.9411218248799
561.7,538.8520554756467
550.0,512.037971030077
543.9,497.5494510646138
566.4,518.6115098194113
604.2,542.4181722777536
647.2,571.1646010439674
645.0,697.3350085120159
386.3,391.0719331229921
420.6,429.94576874900525
448.8,467.10002394174035
610.5,587.964308407515
633.0,608.7903563989197
655.0,630.6012783496312
536.0,558.8422488493273
583.0,582.331215527693
645.0,653.9736919874559
720.2,691.0140433453697
694.3,681.8750368312635
850.0,732.219930843243
626.4,627.6979764236595
753.0,723.6816395466573
607.0,646.4748807040833
615.2,655.1850968351664
644.0,672.8892199699228
751.0,750.5357644579079
588.0,642.644282548036
510.0,515.2933188037363
530.0,523.8067236533034
548.0,541.6435207187661
575.4,563.8555189612689
548.0,542.2361165594701
554.5,549.3433366441843
561.5,572.1384880837662
782.0001,896.0146182896692
755.0001,848.9587138789611
775.0,895.9189715724045
799.0002,896.3476526826591
772.0,899.6868909195861
535.0,596.0341047314301
561.5,616.1200607519238
575.5,607.6264201485162
664.3,642.7468914380931
713.0,716.7430821269079
561.1,609.0632500376719
466.0,479.1473255166561
504.4,514.9831309041942
537.1,539.7469771216877
690.0,674.1417862119247
670.0,614.3565096927929
545.0,413.7715351537945
561.3,474.99673133485857
701.0,666.4337838873789
540.0,491.93359195827287
530.6,538.7128233241385
588.1,578.082386780864
540.2,566.849792376009
587.3,566.4452922664831
643.0,651.6767462724529
496.4,522.3432694611912
729.0,547.1430730964825
503.0,511.7402290694288
579.4,614.7174815062568
469.9,448.56383218618714
557.0,556.3559062602105
631.0,656.5172574690971
639.0,653.2931786234191
650.0,656.1274727029074
587.6,687.2564562034761
720.0,725.1497611588763
789.3,780.9309152977116
772.0,744.9159023369045
503.2,505.0613243091052
514.9,501.41759885039517
542.0,528.3644154193815
520.6,525.7715067397875
568.5,550.4169852023771
578.0,579.9314157282038
612.0,621.8626785409467
548.4,548.9416306927474
602.0,609.3405381734949
536.94,548.7827379211503
532.0,545.8132098919697
577.5,572.7751960821653
503.8,505.38569582836567
549.0,605.003790080285
588.0,574.543292537037
593.0,600.184133844338
649.6,542.9675917205245
771.0,566.9818815959727
761.0,594.2933936012968
873.0,853.1363140572287
869.3,850.585968370613
826.0,800.6766541696428
803.0,794.1815380052547
739.0,627.4121629141022
806.0,665.594953165007
512.0,487.81285926178066
501.0,539.6359056843324
535.0,542.7835319256764
638.0,670.5753725198967
569.0,606.4077401568301
633.9,646.7620553912461
670.0,637.8215809155824
516.5,506.1211062695762
502.25,504.80076875089094
542.0,570.2158698581418
441.81,502.3533535033375
638.4,672.7071816409709
664.5,682.3683341017154
660.5,701.6413776503371
650.0,694.3562872941279
849.0,890.8730084807028
603.0,621.9131711032837
839.0,843.2567036394871
613.0,614.4419676252087
644.0,644.008026143618
566.0,642.5194627815073
485.902,581.8024535973154
722.0,702.7818200741317
727.0,700.9839108505594
773.0,796.1985734402441
503.0,453.9312476784172
606.0,608.8714176958874
487.2,527.0239604197068
508.0,528.7479774715553
531.0,547.6362492563985
532.0,515.8829106130604
560.8,541.8497327823018
548.0,557.1013708175789
575.4,582.9265317650625
579.0,573.6486299449696
506.2,450.0970808348904
601.0,487.9795896757449
523.0,478.3964267077645
502.0,504.58566742465314
611.4,624.6829381326438
602.0,621.8406439782578
830.0,840.9878393473539
624.5,612.3793884777574
715.0,631.7789175465138
588.0,632.6385790106802
806.0,753.6325815115525
766.0,722.6970832752327
776.0,771.080721043591
662.0,617.9395380685004
531.9,555.8775329081278
595.8,603.1920063241856
614.6,666.1149203639526
782.15,742.8241550930948
803.15,747.923603350954
720.0,757.152794872883
725.0,729.4918252947687
696.0,748.1465511167861
751.0,777.5280666441568
830.0,860.3904714969638
523.0,532.1380656631447
624.0,612.345299314072
695.0,637.5064964651958
650.2,657.1812586917999
495.0,645.5536569920378
599.0,718.812473794303
582.0,566.332079022132
797.0,797.5886109380472
800.0,773.2479620940478
808.0,942.532024996498
545.0,586.4826029975303
506.5,530.8563566013714
587.0,589.6703764588456
936.0,946.9101132158655
979.0,974.2527168018219
899.0,864.4388664471878
556.1,572.2443859213641
543.7,586.2199326593241
620.0,636.3122121518409
559.6,585.0910561640108
594.6,572.5163316868839
643.0,618.080403461024
650.0,617.2314330208967
698.0,663.1607623497974
640.0,618.1730439820952
824.0,802.4879502504803
572.2,583.4525073838072
542.0,559.4881453725202
657.0,674.0813397690886
644.0,726.1477394255844
638.0,737.7937949719363
653.0,657.8812397855677
645.0,646.6523171742114
432.0,502.6921506846888
646.0,589.6926538115504
685.0,586.5039217543156
542.4,465.43634369909915
566.0,642.4998096953764
551.0,482.59061051708704
431.4,327.4231137072355
180.2,308.375940194959
431.2,454.6613586894332
563.5,520.1412264401082
568.0,513.7293031532754
565.5,530.3505976610504
563.5,515.374971746207
553.5,507.07089190204414
568.8,525.352527587473
567.0,544.8668084637977
569.8,512.6283549015052
536.0,561.5308612161809
553.0,571.577561153371
566.0,555.7202783307495
519.13,539.9379280523507
628.0,560.3237593925346
698.0,652.5194865025724
693.0,635.0762444082009
705.0,713.4826046783246
683.9,700.0611915174052
684.8,678.9811943948587
705.0,734.1930719933821
764.0,784.2946736669334
621.4,710.8728132388658
528.0,602.9004655006792
537.0,579.7791378405547
563.0,571.6829556187216
461.0,232.69095632553166
491.3,427.6439100793988
604.0,656.9667342899369
497.0,444.2764996629977
803.0,810.9853847772629
905.0,897.6123343459385
1000.0,1234.3258332549983
694.0,550.1959562973088
820.0,613.6311560909401
638.0,645.9494568372795
538.0,531.5530226572487
514.1,554.7849700794648
558.0,566.4194362322735
