true,pred
0.573,0.6718224400565658
0.611,0.4655486270283894
0.62,0.614537388661583
0.731,0.6455055134863155
0.497,0.5775018737321012
0.334,0.38314582130801517
0.485,0.5058527474842521
0.318,0.3839466542380042
0.44237,0.3875943499213739
0.338,0.3882680120782967
0.683,0.5005935758119877
0.579,0.5016564739489501
0.564,0.5153472777855462
0.613,0.515893866452265
0.49,0.5734613775917715
0.236,0.21296324680255788
0.281,0.216550026248348
0.453,0.22516199206835463
0.327,0.28015667456930754
0.769,0.5149067627709731
0.989,0.5331381338810051
0.614,0.5081383887535069
0.436553,0.7528661819938942
0.797652,0.7427403292836634
1.48,0.8186106179260941
0.508,0.3408656565063142
0.328,0.22937325221041202
0.497,0.3511724834561865
0.528,0.4946720369958285
0.612,0.5226932566562302
0.6,0.46858520229633616
0.502,0.4470807158594747
0.473763,0.3785073484088568
0.546,0.35311764972977333
0.537,0.39762795340001755
0.249,0.37676782849906415
0.289,0.4344907344670673
0.355,0.3683682901028014
0.403,0.42419850996129754
0.597,0.5385544276077525
0.476,0.4999919579107023
0.269,0.326763626409772
0.3,0.41383070477550327
0.449,0.39274008215004763
0.411,0.43706814067000194
0.332,0.44711842974103955
0.401,0.39477071850023643
0.428,0.24152621527861565
0.213,0.25655762605073784
0.521,0.520462897874527
0.562,0.5399393585198893
0.469,0.4100647188085318
0.478,0.41702679923448327
0.521,0.43420036849014687
0.825,0.3327045350417094
0.582,0.1971001566651306
0.825,0.40674504572071873
0.381,0.42726455892896065
0.378,0.33761047848120757
0.359936,0.38118585403361827
0.34563,0.4485339312189378
0.343176,0.4444318326772834
0.336123,0.5477879736823166
0.368,0.3688307810186465
0.395,0.368232062421005
0.324,0.38681101526979667
0.372,0.4002379759903038
0.322,0.39445316632476085
0.356901,0.389388738635836
0.559942,0.5771502177530428
0.479,0.5428928761575633
0.424,0.5345714306281364
0.27,0.3040407087788255
0.267,0.30400896654937826
0.259,0.3028338690115984
0.336,0.31186257610905943
0.389,0.37673171322709753
0.354,0.3775456661715777
0.265669,0.3011303014413313
0.289,0.39552393796089097
0.378,0.579875454656124
0.372,0.13670597935408593
0.661,0.40933909581652517
0.571,0.3819250561158947
0.665,0.4561014397249865
0.451,0.41648830124005876
0.526,0.4886761020450575
0.758,0.4389769414478318
0.416,0.4750622808365037
0.54,0.6001529407844091
0.33,0.38096956523175834
0.261,0.26060213947008976
0.174,0.23781716169702946
0.272,0.3708769946800274
