true,pred
537.1,548.9624633789062
690.0,701.509521484375
670.0,688.0697021484375
545.0,608.5465698242188
561.3,575.3779907226562
701.0,666.1189575195312
540.0,535.3563232421875
530.6,595.3699951171875
588.1,621.217041015625
540.2,529.8173217773438
587.3,577.2432861328125
643.0,681.36083984375
496.4,538.9869995117188
729.0,511.4595031738281
503.0,411.7941589355469
579.4,562.75634765625
469.9,443.48681640625
557.0,522.8134765625
631.0,661.2669067382812
639.0,641.9861450195312
650.0,647.6292724609375
587.6,620.2964477539062
720.0,702.1773071289062
789.3,724.5180053710938
772.0,712.7581176757812
503.2,511.96234130859375
514.9,512.50244140625
542.0,545.042724609375
520.6,539.1455688476562
568.5,545.5081787109375
578.0,576.514404296875
612.0,575.5782470703125
548.4,562.7448120117188
602.0,579.6958618164062
536.94,542.653076171875
532.0,543.2996826171875
577.5,559.3900756835938
503.8,522.9550170898438
549.0,591.2115478515625
588.0,601.596435546875
593.0,628.378173828125
649.6,602.0525512695312
771.0,566.35498046875
761.0,596.3768920898438
873.0,880.7977294921875
869.3,846.5612182617188
826.0,823.8219604492188
803.0,839.1134033203125
739.0,601.6296997070312
806.0,733.680419921875
512.0,573.3662719726562
501.0,597.8316650390625
535.0,557.9595947265625
638.0,701.5531005859375
569.0,600.5374755859375
633.9,638.5343627929688
670.0,633.3639526367188
516.5,529.5346069335938
502.25,529.5346069335938
542.0,569.03466796875
441.81,529.5906982421875
638.4,646.0839233398438
664.5,659.7431640625
660.5,681.8241577148438
650.0,654.1768188476562
849.0,830.3353271484375
603.0,657.1847534179688
839.0,573.4071655273438
613.0,529.54248046875
644.0,559.1260375976562
566.0,529.3698120117188
485.902,535.3992309570312
722.0,641.1558227539062
727.0,665.7276000976562
773.0,754.2199096679688
503.0,548.1713256835938
606.0,566.5083618164062
487.2,547.182861328125
508.0,567.5113525390625
531.0,537.5394287109375
532.0,523.936279296875
560.8,568.3111572265625
548.0,535.427978515625
575.4,560.7251586914062
579.0,557.5994262695312
506.2,506.2891540527344
601.0,471.00555419921875
523.0,517.2242431640625
502.0,525.3057861328125
611.4,607.6370239257812
602.0,598.1047973632812
830.0,770.882080078125
624.5,593.2376708984375
715.0,633.3622436523438
588.0,592.5344848632812
806.0,785.7809448242188
766.0,712.4434814453125
776.0,734.4209594726562
662.0,592.65673828125
531.9,602.8931274414062
595.8,640.643798828125
614.6,659.5519409179688
782.15,756.8291015625
803.15,756.8291015625
720.0,731.5055541992188
725.0,719.7612915039062
696.0,707.3896484375
751.0,684.2680053710938
830.0,799.1026000976562
523.0,593.8599243164062
624.0,596.5301513671875
695.0,573.2440185546875
650.2,588.5535888671875
495.0,664.5641479492188
599.0,698.009033203125
582.0,630.4087524414062
797.0,751.7491455078125
800.0,742.925048828125
808.0,769.1651000976562
545.0,605.7703247070312
506.5,634.8303833007812
587.0,608.9258422851562
936.0,812.9810791015625
979.0,849.1863403320312
899.0,865.2015380859375
556.1,541.356689453125
543.7,516.5628051757812
620.0,613.2904663085938
559.6,577.347412109375
594.6,582.0516967773438
643.0,607.3941040039062
650.0,590.6637573242188
698.0,608.94775390625
640.0,649.879150390625
824.0,864.7511596679688
572.2,600.2782592773438
542.0,571.885498046875
657.0,635.0240478515625
644.0,678.38525390625
638.0,642.8126220703125
653.0,630.9251708984375
645.0,628.6351928710938
432.0,465.80914306640625
646.0,622.1256713867188
685.0,642.0180053710938
542.4,540.6654663085938
566.0,535.5078125
551.0,547.5151977539062
431.4,354.35858154296875
180.2,156.97927856445312
431.2,543.16259765625
563.5,541.2930297851562
568.0,517.6576538085938
565.5,565.33740234375
563.5,560.208740234375
553.5,557.373779296875
568.8,558.9661865234375
567.0,552.990478515625
569.8,567.078857421875
536.0,592.0446166992188
553.0,599.4876098632812
566.0,590.8837890625
519.13,589.3082275390625
628.0,608.4303588867188
698.0,729.0303955078125
693.0,741.5239868164062
705.0,668.4806518554688
683.9,667.9816284179688
684.8,661.1494140625
705.0,688.2651977539062
764.0,812.5320434570312
621.4,706.7266235351562
528.0,597.290771484375
537.0,560.1068115234375
563.0,629.243896484375
461.0,306.2643127441406
491.3,432.078857421875
604.0,596.017578125
497.0,433.99334716796875
803.0,792.04541015625
905.0,843.4620971679688
1000.0,772.4198608398438
694.0,593.0774536132812
820.0,717.5504150390625
638.0,589.4945068359375
538.0,521.9808959960938
514.1,528.1621704101562
558.0,559.165771484375
