true,pred
664.3,647.3147373103172
713.0,688.4221929368687
561.1,565.3502522423285
466.0,487.03475017817436
504.4,509.9892310813498
537.1,533.8236788839946
690.0,679.3958020834058
670.0,580.1881893685188
545.0,427.48410101666656
561.3,500.52980952777784
701.0,668.9417060692645
540.0,501.9777338952383
530.6,613.0804001746034
588.1,622.9949512037034
540.2,548.8458964228832
587.3,628.140801162434
643.0,689.1337339375665
496.4,555.7799193915343
729.0,521.4729739749996
503.0,467.46436284900204
579.4,501.92466099418
469.9,422.09377100753966
557.0,567.7502668365081
631.0,664.3726545767199
639.0,658.7342873306875
650.0,669.9577743227511
587.6,685.4645895066141
720.0,680.6712087970905
789.3,791.706333597884
772.0,767.2539332010587
503.2,548.851109117328
514.9,548.8202142248672
542.0,580.9027603400792
520.6,552.0580506493986
568.5,582.0187246402119
578.0,555.4505759973546
612.0,572.1701422439157
548.4,546.1035121714281
602.0,567.3789971904761
536.94,573.1784768911374
532.0,568.4239650277771
577.5,606.258608040476
503.8,519.0314875335979
549.0,583.9071132642855
588.0,522.2727073947087
593.0,602.6671801919312
649.6,553.2287472813497
771.0,497.52779709960356
761.0,520.205075442196
873.0,863.7342984126983
869.3,863.1820761904761
826.0,827.0250343643579
803.0,811.2107511527174
739.0,563.8359801126985
806.0,694.6140117333331
512.0,662.8405175918468
501.0,663.1669570019005
535.0,567.453705275397
638.0,636.1104524359785
569.0,640.6505421248676
633.9,639.5236126362428
670.0,638.7213846386242
516.5,573.2719611743387
502.25,572.624622066402
542.0,607.7738692747475
441.81,481.86754394841284
638.4,644.4337236534388
664.5,650.5043443994705
660.5,661.784105142857
650.0,658.6064318571428
849.0,912.8130399079361
603.0,572.8351921351849
839.0,583.1300380365079
613.0,544.2502529166665
644.0,577.5854081238094
566.0,625.2720952552914
485.902,534.4866059759261
722.0,590.0854013079368
727.0,580.7848502841272
773.0,606.1640317269838
503.0,525.8695008411977
606.0,564.9376134037036
487.2,565.4861781690474
508.0,594.6658955900797
531.0,571.9580860760583
532.0,562.8003157271166
560.8,578.4541441841274
548.0,548.4834046375665
575.4,565.557479980953
579.0,559.8440617193127
506.2,547.3287810234128
601.0,527.9747066251323
523.0,496.65070197777794
502.0,492.7095784447088
611.4,599.0976235366396
602.0,595.8355111271162
830.0,819.0587622711637
624.5,555.8099877198175
715.0,655.262593667063
588.0,582.0213107247475
806.0,682.4018052486776
766.0,709.8363252880956
776.0,732.1611356809531
662.0,630.6295621261906
531.9,555.1655337757937
595.8,633.4152826634917
614.6,625.3168419859785
782.15,726.5211195079366
803.15,726.6411195079367
720.0,688.4012197828042
725.0,684.3613991645502
696.0,698.3552094651039
751.0,691.2201176320351
830.0,854.6718412174599
523.0,531.5218743690474
624.0,554.6672265389607
695.0,540.7084154015873
650.2,574.3238267499999
495.0,699.9974257177253
599.0,720.2577703898274
582.0,688.485032543386
797.0,625.3734889132274
800.0,617.6826946428569
808.0,586.4357573068783
545.0,502.1755211886241
506.5,510.33157272989394
587.0,508.87705766957663
936.0,851.5689546428566
979.0,848.4297768936505
899.0,843.2294527777775
556.1,553.6017373150795
543.7,537.4083047214289
620.0,594.2740009964286
559.6,575.6211807846562
594.6,608.3425609410053
643.0,626.2185817592592
650.0,617.583263528307
698.0,625.0003365211637
640.0,688.1857386142855
824.0,843.3530949629627
572.2,583.6106477285714
542.0,553.2047295548946
657.0,686.776174762482
644.0,681.372849667725
638.0,669.6378231304232
653.0,687.7057764926408
645.0,638.4146111349685
432.0,519.1422345873017
646.0,595.8830784920634
685.0,583.0495739642862
542.4,551.0164125210315
566.0,607.3985101330688
551.0,530.8778838146821
431.4,425.1409024294975
180.2,220.60666595793646
431.2,563.3780360648149
563.5,557.7009092730157
568.0,552.3547651888887
565.5,575.0926951579369
563.5,566.1218283351856
553.5,562.6901120693124
568.8,570.1869689788363
567.0,568.5974337986772
569.8,595.1283790945771
536.0,596.5765940841993
553.0,583.8297204724867
566.0,588.3451151466932
519.13,597.4830586048342
628.0,628.6535179735448
698.0,729.7270250439153
693.0,718.1533223015871
705.0,634.8245024684707
683.9,632.7090097367244
684.8,632.1877124430735
705.0,625.815221931169
764.0,758.0073758531738
621.4,745.4392852277773
528.0,609.413510045635
537.0,593.7805037170634
563.0,688.8015376616404
461.0,313.0607966223545
491.3,426.3016321621693
604.0,546.8239097865793
497.0,432.2102803531745
803.0,794.5640471190469
905.0,848.7802659206345
1000.0,842.6141318825393
694.0,550.7998578834657
820.0,589.2715918544974
638.0,582.7353377706346
538.0,545.6721883455028
514.1,523.9042418253971
558.0,565.4195826865077
