true,pred
4.5,4.275425466098325
3.8,3.334821815629356
2.67,3.575338517214998
3.09,3.450037529212635
4.0,5.1950227005371845
3.6,4.083140039704333
4.14,5.450954567334106
3.27,3.797361239304029
3.167,4.401171840433166
3.16,3.4161700468259326
3.339,3.423942936311237
3.72,3.5153640789056757
1.869027,2.136104304788475
3.2,3.0408431005754952
3.45,3.2649716538920996
2.89,2.890492972373442
3.05,3.1194606643333618
2.58,2.5895300228515143
5.02,5.461791528508436
4.9,4.975810335984839
4.14,4.11476021069984
3.86,3.628961493424937
2.0,1.961892651740536
2.019,1.9016285763502272
6.21,6.1344370219908395
6.22,4.885516899207866
6.04,6.527617667482061
5.42,6.042383147541503
4.0,4.684188851869649
6.004,5.555794567739149
4.738,4.885439653081201
4.004,3.9938127738442204
3.29,3.471606872845838
3.01,3.2878037593008576
4.5,4.492254676772995
3.94,3.895285448936491
3.93,3.9325601772734307
3.97,4.423630398296707
4.96,4.5612116559097124
6.91,5.315468250618114
5.17,5.584054078564009
3.44,3.5953944427049063
3.22,3.6598166872335156
3.352,3.178039461529506
4.6,4.161749555058888
3.77,3.8314772968314554
3.8,3.614143060465617
4.59,3.5524207074088805
2.78,3.1880860094231833
2.55,2.825232346415039
3.24,3.2996256895293086
4.26,4.487828162784502
3.11,3.3905316359609974
3.6,4.066542559530411
5.78,4.451904253742918
5.07,4.350557290360025
5.28,5.396223847792415
5.28,5.431866303110917
4.44,4.5930732082422745
4.3,4.974485657516785
3.35,3.8961096503644987
5.07,5.147427921189694
3.75,4.580331621654193
3.34,3.6989038790849222
5.42,5.1721183428684885
1.61,1.5011738287709253
1.52,1.377001793751703
2.4,2.1873865693337002
3.3,4.0780326923005665
3.2,3.5734310292216427
6.4,4.965216657226211
5.67,5.319889281500053
5.16,5.110895816304371
5.67,6.026716271778749
2.63,2.7878279038950167
2.6,2.723814266652817
3.31,3.5261040522514087
3.87,3.8265075994007405
3.71,3.927989492693754
4.9,4.105517714964364
4.06,3.9109750809658403
3.36,3.4278050762153045
3.07,3.0149701154941297
3.16,3.4333120876782908
2.85,2.769880300139171
2.09,2.5078361879399576
3.64,3.4397218986430897
4.77,3.8140271950669007
5.11,5.224940122327409
2.8,2.6449590784042996
2.76,2.7497715479646168
2.8,2.7741750476256097
2.6,2.636935039252551
2.8,2.667511229302664
3.43,3.9436673044766044
5.92,5.084047018695641
5.13,4.67688184277491
1.75,1.8648715457264258
2.0,1.992041598459291
1.67,1.9273498821172699
10.13,6.461546696190746
6.48,6.699795988950328
10.1,4.856711985137263
2.73,2.740590717478698
2.74,2.7752699927720803
2.61,2.5936830234133508
2.63,2.594110084432666
2.56,2.5718306372159354
2.69,2.6029457564238943
2.74,2.6162362606212186
2.48,2.522203077306168
4.26,4.526356992088992
3.77,4.105734357077282
3.68,4.091687309081588
4.185,4.448374893851587
3.98,4.266213984686692
3.04,3.686700937952598
3.59,3.833806892739116
4.07,4.184407750439589
3.98,4.242468501381471
4.07,4.169555468623996
3.87,3.8682460846315356
4.05,3.804252879595962
4.64,4.127111798972259
4.72,4.550120912283755
3.75763,4.374216935646031
3.13,3.405711700350166
6.48,10.26794656510543
3.26,4.391486605406401
4.25,4.184387627869898
2.89,3.620611870293116
3.63,3.501241129104609
2.57,2.8456059604707002
2.5,2.4920244134466953
4.0,4.917403707983952
4.6,4.870457374600371
3.7,3.4483764810394244
4.1,4.074218611746781
4.73,5.145366146958185
3.67,3.5627839400954633
