true,pred
531.1,525.9463091917405
559.7,566.1292849874817
563.6,566.1292849874817
561.7,566.1292849874817
550.0,558.9079616742131
543.9,550.4496497615538
566.4,551.6866383609444
604.2,590.7739520662699
647.2,609.8763298419042
645.0,647.7759671153644
386.3,375.0905727670368
420.6,403.96469366638485
448.8,432.1904811491558
610.5,596.0796438446295
633.0,616.1439852621386
655.0,636.2083266796478
536.0,554.9889973677357
583.0,595.1176802027543
645.0,638.0282282041688
720.2,677.8437740678846
694.3,657.7794326503754
850.0,572.1281796220887
626.4,549.9078410912705
753.0,551.4748269714217
607.0,559.8093879131403
615.2,579.8737293306497
644.0,599.938070748159
751.0,701.7665423889235
588.0,520.6426687199967
510.0,516.1559602126463
530.0,529.4215909417114
548.0,548.6715563846547
575.4,567.921521827598
548.0,548.6715563846547
554.5,554.6558910985328
561.5,561.0294919023153
782.0001,809.725514138247
755.0001,802.8967829823189
775.0,843.0254658173376
799.0002,815.3472853117744
772.0,820.9690564853013
535.0,568.3502824063161
561.5,586.4737473855932
575.5,598.3169020026289
664.3,659.0098018444716
713.0,710.9526343431689
561.1,586.4737473855932
466.0,516.6933271971827
504.4,535.981966833821
537.1,555.2706064704594
690.0,674.0941220344381
670.0,663.2183476515403
545.0,461.422267392909
561.3,479.0742979600441
701.0,617.1864531606612
540.0,475.43571271240467
530.6,537.6828929975513
588.1,568.6757751532529
540.2,584.4327241842122
587.3,592.4154718234873
643.0,634.685621450886
496.4,524.4555387117398
729.0,501.0491113031326
503.0,453.10346952860345
579.4,579.0798030496757
469.9,443.71590709881787
557.0,485.61906570061194
631.0,657.7108311249733
639.0,650.4895078117047
650.0,656.4738425255828
587.6,641.9176625028316
720.0,673.7846440550353
789.3,726.894064540865
772.0,696.3776049842656
503.2,540.0798722309306
514.9,539.887118857263
542.0,557.9173341864238
520.6,557.724580812756
568.5,575.9235714870505
578.0,560.7111916474247
612.0,560.9039450210926
548.4,562.0316754935117
602.0,566.5815203986481
536.94,566.1960760684841
532.0,566.0033226948162
577.5,584.0335380239773
503.8,548.6961648032577
549.0,604.7457514862438
588.0,510.0038191048857
593.0,529.2537845478289
649.6,516.9558217320867
771.0,496.94370827312497
761.0,514.9566851166777
873.0,754.8082119144971
869.3,754.8082119144971
826.0,731.647455830862
803.0,693.4267050755711
739.0,613.55499809061
806.0,649.5809517777155
512.0,544.0336239529917
501.0,526.5411623047722
535.0,500.55960375560636
638.0,558.7801439583519
569.0,529.2544884406037
633.9,567.7544193264902
670.0,562.099378000598
516.5,525.4116695958562
502.25,525.4116695958562
542.0,577.1357784750056
441.81,549.1668913262147
638.4,658.116085141608
664.5,646.3411907421016
660.5,676.4598731325012
650.0,670.5724259327482
849.0,786.1197218371246
603.0,578.4752235048815
839.0,627.8384337749909
613.0,565.142349738869
644.0,584.4913792989514
566.0,620.8932450371241
485.902,538.114741848674
722.0,554.5605925727483
727.0,573.8492322093866
773.0,611.9021675195413
503.0,508.9723504027996
606.0,551.8090319736375
487.2,503.85558900342943
508.0,523.9199304209388
531.0,542.0603445546981
532.0,554.2738692371219
560.8,567.4493575614206
548.0,545.7219603886749
575.4,565.0106000253132
579.0,565.0106000253132
506.2,544.0853513191717
601.0,422.69496989308004
523.0,404.97110594749194
502.0,422.4635675957112
611.4,607.3284440321142
602.0,607.3284440321142
830.0,799.3718311581154
624.5,627.7875928402234
715.0,674.0168260780268
588.0,569.9308768017596
806.0,658.7577557095472
766.0,744.519244578121
776.0,769.8174329077372
662.0,609.7619870040298
531.9,495.83064469487863
595.8,547.5904081492677
614.6,582.858814708298
782.15,656.659416266238
803.15,650.8318302396103
720.0,679.4316248684075
725.0,679.4316248684075
696.0,656.1729436622627
751.0,718.0416343964572
830.0,814.5216685635293
523.0,536.6797603884417
624.0,577.3821437594513
695.0,615.6233483704979
650.2,576.5062918841305
495.0,634.2063464624973
599.0,679.9875733635708
582.0,588.4251195614237
797.0,594.9132390066686
800.0,639.7763160013985
808.0,698.3041142773114
545.0,523.1126911359627
506.5,525.2278780558936
587.0,476.41614666346663
936.0,768.1870749186054
979.0,807.6600380241823
899.0,728.1190723954436
556.1,577.5287841644054
543.7,577.5287841644054
620.0,638.5136986197828
559.6,583.809094526647
594.6,594.0262518420391
643.0,630.3923509759526
650.0,620.1424556795923
698.0,656.5085548135058
640.0,604.5809384258106
824.0,778.8848771157816
572.2,607.9435453028461
542.0,584.2755271334014
657.0,623.2887958132343
644.0,608.5491259849381
638.0,608.5491259849381
653.0,622.3268321713592
645.0,580.0731295340113
432.0,459.0813219641748
646.0,506.98811363469815
685.0,525.1115786139753
542.4,563.0667322178795
566.0,593.2353632006019
551.0,489.89121295041065
431.4,444.3851318372445
180.2,425.0129965457988
431.2,483.322155793804
563.5,545.2349488283788
568.0,537.770753732248
565.5,555.9723620635165
563.5,554.3357529940131
553.5,554.3357529940131
568.8,554.3357529940131
567.0,548.5081669673854
569.8,564.5235884650172
536.0,509.7223565174823
553.0,522.8978448417811
566.0,521.9358811999061
519.13,502.8335034242717
628.0,575.4713296462883
698.0,697.1929873547799
693.0,684.0174990304812
705.0,677.2530943490218
683.9,677.2530943490218
684.8,677.2530943490218
705.0,699.2789752325621
764.0,726.787519467094
621.4,715.9899254475267
528.0,658.4842486940352
537.0,608.2495650731931
563.0,637.1127557405471
461.0,311.8130326892535
491.3,407.7762410001874
604.0,594.285850702835
497.0,430.74806401078473
803.0,692.5585168180928
905.0,762.3594888919777
1000.0,891.9649450418128
694.0,533.7318099762488
820.0,645.3677150557435
638.0,597.4094575479476
538.0,548.3891822378612
514.1,532.7651126538635
558.0,567.7180818234623
