true,pred
586.5,550.540373161947
618.3,550.5403750547617
645.7583,550.5403750547831
513.3795,508.85063633762746
514.7093,516.2166068265473
536.9,535.2716469537938
509.0,526.5563493980937
562.0,556.7714051207414
593.0,559.0724431600689
508.1,530.4181155480094
636.0,595.9473168955692
748.0,665.7196192007539
308.3,555.2773117267924
402.7011,559.6934300161474
440.0,560.7615195753128
488.7,552.542441730035
556.36,569.9349255140343
537.0,552.5276915101033
508.0,519.4095648670034
460.35,503.78100120423227
561.58,528.327350249618
467.0,530.3925475730789
528.0,548.2154003854964
560.1,588.9393322313252
632.35,641.904024716324
670.15,625.0175448614617
517.0,554.6899512774701
532.7,566.6063457463124
572.2,581.0964923863356
468.92,515.643415413251
488.2,537.3779213240938
580.0,575.3500591752831
720.0,557.0903007869039
676.0,633.3907489257599
693.0,635.871004190752
708.0,638.1279227182799
722.0,638.1446564223622
530.5,544.5898962377856
535.2,546.157840323231
520.5,535.3394273652972
537.3,539.0557033848798
519.8,536.1277584017001
536.4,539.5412307983972
540.6,544.6514138678318
531.1,530.0735719638853
559.7,563.6710214704846
563.6,565.5076232798754
561.7,564.4350828264556
550.0,553.1560047173757
543.9,544.8739436439836
566.4,547.7335733303265
604.2,565.9657127998463
647.2,576.7324042408701
645.0,577.3539608519676
386.3,456.2006568686832
420.6,477.7815779961728
448.8,499.0199707571957
610.5,588.6851760796242
633.0,602.829081560433
655.0,615.2331924784631
536.0,547.8061779497596
583.0,578.5188151145364
645.0,589.5485846784501
720.2,653.0850401190073
694.3,640.6053260070485
850.0,591.7496551822678
626.4,564.0587618995064
753.0,596.6553231895359
607.0,560.3075648716002
615.2,569.9255659885471
644.0,578.1626538084222
751.0,627.7766458812995
588.0,541.3444321855371
510.0,540.1577681471308
530.0,554.3018725102127
548.0,567.4986358167284
575.4,582.093039637633
548.0,567.9460206422441
554.5,569.2726322186793
561.5,575.6854401442976
782.0001,587.9265597082914
755.0001,611.9439529090334
775.0,597.4793366349296
799.0002,577.520103029349
772.0,566.3891168634035
535.0,549.4566987794963
561.5,568.4531148910879
575.5,574.3797528107248
664.3,610.520835286222
713.0,670.9284129796728
561.1,568.1540404106182
466.0,509.26947383323596
504.4,522.259847355748
537.1,537.8688191841183
690.0,623.9925642827274
670.0,586.9259263073269
545.0,518.2733069729866
561.3,520.6422911971929
701.0,573.3919353605637
540.0,523.8094706227772
530.6,569.3920957560488
588.1,603.7670414153449
540.2,549.8190239163985
587.3,559.2184187003493
643.0,637.7105726080389
496.4,537.2346222177509
729.0,532.8785577005244
503.0,542.2589374790641
579.4,549.3880900177177
469.9,542.322360471953
557.0,543.1176926339548
631.0,641.6578409501113
639.0,638.5976849340021
650.0,641.5209440567443
587.6,600.3710969031848
720.0,652.1972436697516
789.3,682.8214775589222
772.0,678.7623219429923
503.2,518.4286614618368
514.9,511.8539635186909
542.0,538.0531986847096
520.6,532.0779306193473
568.5,559.1774912020034
578.0,534.4801532189337
612.0,541.6260063267835
548.4,540.2642164064629
602.0,539.3199664821637
536.94,539.2620279727223
532.0,534.2746523287448
577.5,549.656985739263
503.8,530.4150901861462
549.0,548.9378133002596
588.0,543.2030360507671
593.0,545.5008218162543
649.6,536.8852835925107
771.0,540.5188065833684
761.0,548.5110904954128
873.0,696.5645827385765
869.3,696.7652445910347
826.0,692.664918549274
803.0,620.8483083123348
739.0,574.9806830512969
806.0,589.4563354160399
512.0,571.8300096681432
501.0,559.1757549961815
535.0,523.471664067897
638.0,573.5441248060571
569.0,568.7208119587988
633.9,598.9650717888878
670.0,592.7614678022222
516.5,527.9537231728056
502.25,527.661442346331
542.0,564.8512279060054
441.81,510.74539607171226
638.4,640.5443818508036
664.5,634.1109238268303
660.5,652.2217610171797
650.0,644.4899408112431
849.0,694.2255583281158
603.0,547.5858206191147
839.0,546.7929308202224
613.0,540.9766728382203
644.0,542.7124212256798
566.0,550.5403750547831
485.902,550.5403757006434
722.0,574.9965897050073
727.0,591.5183984445017
773.0,546.9874922986126
503.0,546.105278738436
606.0,569.0642772822285
487.2,526.2437575262264
508.0,538.0866474565557
531.0,552.9387011849627
532.0,557.1272600063735
560.8,568.3068099035349
548.0,544.4342841049897
575.4,565.052972995859
579.0,564.8432975251208
506.2,546.7991086516743
601.0,566.5410236737797
523.0,545.1320829307556
502.0,550.6905081202035
611.4,591.4097595305507
602.0,591.3373484450768
830.0,698.3243830615052
624.5,569.0659028773493
715.0,567.0989662109174
588.0,581.3277282527418
806.0,574.8541016765332
766.0,617.6254545070819
776.0,621.1120554091572
662.0,576.3316128726253
531.9,549.6223919591381
595.8,587.5951930311577
614.6,577.6794740793603
782.15,611.4537085416949
803.15,611.2632136899438
720.0,651.0173660802724
725.0,650.5726762726975
696.0,651.9675198372533
751.0,662.6147658867586
830.0,688.2442744980253
523.0,517.7726945195419
624.0,550.4299595204329
695.0,557.1678649897862
650.2,553.2415913777444
495.0,554.9762505781864
599.0,560.2348652003019
582.0,547.94507183095
797.0,618.1228788186065
800.0,612.8004934468121
808.0,555.1453718258039
545.0,527.5502934142663
506.5,525.229595770542
587.0,523.3448160333542
936.0,642.320554434498
979.0,632.6361049778129
899.0,623.2958043589795
556.1,561.9446287923726
543.7,563.5087849585273
620.0,598.9393673138848
559.6,570.7339044296618
594.6,576.8743611599238
643.0,608.5158191835335
650.0,573.7195300844096
698.0,594.8181920596367
640.0,622.8918678596774
824.0,660.8512867235163
572.2,570.6200732444529
542.0,549.4969714030708
657.0,572.2027523215056
644.0,570.4589839736132
638.0,566.5463577650837
653.0,577.64702493071
645.0,549.1664362615371
432.0,501.43034181703604
646.0,562.0423992114606
685.0,570.1905444891752
542.4,547.2986336982929
566.0,550.5403750547831
551.0,546.6426501452797
431.4,531.3377080572643
180.2,521.7662895346427
431.2,552.9935065546464
563.5,547.5810371074201
568.0,541.4708226385166
565.5,563.2757682275612
563.5,555.1196185843678
553.5,554.099715116015
568.8,555.0387287449964
567.0,556.900756192408
569.8,560.8046616788117
536.0,538.0287778164061
553.0,544.6441908511038
566.0,547.7832632756214
519.13,537.1091090426416
628.0,572.7374836981575
698.0,657.913720947338
693.0,650.1336933386958
705.0,619.302631322674
683.9,619.2814865808937
684.8,617.3096899938587
705.0,612.4749636315167
764.0,662.2923826690761
621.4,661.1964230626492
528.0,618.6597532740643
537.0,579.4103786323351
563.0,586.5279799400099
461.0,493.1348269279255
491.3,507.54303422650963
604.0,564.8421713715207
497.0,505.07524509486325
803.0,668.7963602834234
905.0,653.4497684482853
1000.0,547.1182918153769
694.0,549.7826274528614
820.0,558.2525674305558
638.0,563.5215958029198
538.0,530.6809303522651
514.1,516.5077929993521
558.0,550.0553974744407
