true,pred
517.0,451.5350005367999
532.7,539.5166125607144
572.2,569.7957030749684
468.92,450.8823361405228
488.2,495.3768080984163
580.0,588.616808647235
720.0,689.4440146196081
676.0,670.0613720632606
693.0,683.872126565355
708.0,702.2486340329062
722.0,720.2501515442856
530.5,528.7963458124865
535.2,521.0161761475646
520.5,513.040723350863
537.3,513.6525648022653
519.8,522.3624099854807
536.4,533.12167003208
540.6,529.4441419491949
531.1,509.18360959172753
559.7,557.3902174413355
563.6,560.7459335422246
561.7,557.7522547120524
550.0,547.2255332606893
543.9,544.9769175265639
566.4,543.81672284648
604.2,592.3592422047406
647.2,623.2463964964779
645.0,750.2880378953275
386.3,396.70997137255426
420.6,439.5836568302924
448.8,478.8537361674468
610.5,602.3211027301018
633.0,624.6973231852543
655.0,646.1263407832176
536.0,539.4907842494673
583.0,588.7664071259211
645.0,641.2986724599688
720.2,681.2559646273612
694.3,652.5644040776967
850.0,787.2016603453872
626.4,663.828432620593
753.0,749.5020153839267
607.0,606.1586172014119
615.2,628.8509400284855
644.0,649.8104158571872
751.0,734.5294103020128
588.0,623.1905625118488
510.0,498.72671957808586
530.0,520.534689524477
548.0,539.1281688633758
575.4,560.0345063069683
548.0,538.1782794693894
554.5,541.524463798096
561.5,568.700352274202
782.0001,842.5775335701426
755.0001,808.8103788730356
775.0,851.7048439709856
799.0002,902.9425125397696
772.0,966.2292406239171
535.0,515.1807661359313
561.5,553.3961466812075
575.5,573.3182689927005
664.3,695.1045666991664
713.0,691.1313285214845
561.1,552.0281664099859
466.0,438.8003967929648
504.4,483.0515789330475
537.1,510.2883273319786
690.0,671.8623235479388
670.0,574.8062797977176
545.0,286.0284406728726
561.3,340.1002524265473
701.0,519.1915370906771
540.0,301.6729916819344
530.6,514.9082434423431
588.1,568.1273070710785
540.2,540.333056984462
587.3,606.9415186225018
643.0,601.1050397376482
496.4,469.96729583563405
729.0,613.5467967919136
503.0,512.1597392982119
579.4,635.1597212316107
469.9,619.1768711870318
557.0,551.8707709409103
631.0,648.7725570209756
639.0,655.9241409149306
650.0,657.2860967124061
587.6,717.0353705076204
720.0,737.2808696447202
789.3,766.2523377950592
772.0,752.800369372847
503.2,501.13018028933396
514.9,487.2879099250818
542.0,527.7083730743158
520.6,517.8687044782362
568.5,560.0728111464708
578.0,587.1019616593333
612.0,620.389255631279
548.4,547.6176524019085
602.0,618.7493874113301
536.94,550.9185326980984
532.0,538.3570488748279
577.5,575.6965492201828
503.8,506.3151118218134
549.0,571.0684800864351
588.0,424.1902582790158
593.0,464.5346586489214
649.6,592.8049499902586
771.0,638.9051277290918
761.0,642.6229264222534
873.0,844.8529548033066
869.3,849.5496230142826
826.0,816.4229494484341
803.0,670.1729927311368
739.0,599.4398452360551
806.0,641.6730925815089
512.0,637.3385436242793
501.0,540.5656534014694
535.0,501.63192466664435
638.0,625.6583983118899
569.0,628.4807997326373
633.9,662.6100391064766
670.0,666.6039448402208
516.5,494.45930677002184
502.25,494.04088104707864
542.0,557.1470698662996
441.81,550.6660120578512
638.4,657.9079678403054
664.5,661.2001745317989
660.5,686.2126999352195
650.0,679.8226980180575
849.0,901.2944900886572
603.0,633.6930235599137
839.0,873.9659538225017
613.0,600.6382602803451
644.0,630.0867106816388
566.0,613.376429119445
485.902,564.2522395267089
722.0,697.2131411346919
727.0,701.6575345389921
773.0,761.7628071667792
503.0,545.2856509638597
606.0,649.4532841568998
487.2,526.5439376373139
508.0,529.6138805368752
531.0,524.0932923948384
532.0,526.6165345902912
560.8,558.4250440172999
548.0,557.817838703649
575.4,579.4863484611598
579.0,587.9430166150714
506.2,514.9956506236325
601.0,623.3328691270027
523.0,458.49870484541
502.0,533.4538409395288
611.4,598.4723013427115
602.0,594.4174375543153
830.0,825.9031606775607
624.5,641.392037556471
715.0,716.0866843057182
588.0,666.4433816374551
806.0,806.8006904892002
766.0,794.3694230910646
776.0,829.584145286126
662.0,678.3312736808859
531.9,674.4717318075466
595.8,589.1240158933299
614.6,743.8276692608786
782.15,577.8144247869916
803.15,584.2615736612969
720.0,789.5715383767738
725.0,772.3317757277354
696.0,733.1315439527692
751.0,809.6250230587989
830.0,930.9534761402115
523.0,526.4232807319147
624.0,609.7761711678218
695.0,629.4478845256924
650.2,656.9037119389028
495.0,521.3147063837002
599.0,557.9557724492635
582.0,493.1222833525341
797.0,794.0265200192025
800.0,769.3044523678391
808.0,905.0600912836898
545.0,558.3995999069402
506.5,523.9122365327839
587.0,576.244465707898
936.0,1002.1412496639958
979.0,998.79461534801
899.0,708.3046140432175
556.1,573.1413571856249
543.7,586.4746454366974
620.0,628.9418518395632
559.6,586.422270657276
594.6,591.2143174224339
643.0,646.7014582808242
650.0,636.5243939133525
698.0,690.5265151991026
640.0,628.3323459787825
824.0,763.0602130396082
572.2,572.5344219987188
542.0,568.4764463272314
657.0,641.966347748436
644.0,699.5410557116759
638.0,746.4776623318219
653.0,784.0448718383229
645.0,637.577899589256
432.0,437.6522305712085
646.0,726.41187716481
685.0,722.6362312352317
542.4,302.2379167882694
566.0,640.3698271857115
551.0,277.3261410308396
431.4,473.0519407090309
180.2,357.9095768282492
431.2,430.4338621087905
563.5,529.1754458609317
568.0,531.8966947349112
565.5,559.6092483987685
563.5,542.6750355439902
553.5,542.8328401449999
568.8,531.6919828023576
567.0,561.6553223718056
569.8,559.5080870121321
536.0,496.58306382178444
553.0,510.2800347567622
566.0,488.5318950366466
519.13,480.8187141110489
628.0,596.7550311771834
698.0,656.5288662871807
693.0,642.5307373187641
705.0,691.1348968747932
683.9,684.2409687650869
684.8,663.3082806471701
705.0,704.1083047097849
764.0,793.922130097505
621.4,715.9789039445905
528.0,577.4780189848651
537.0,537.0421456052028
563.0,510.2846671295497
461.0,310.5676055843005
491.3,394.4693392716031
604.0,640.7778120456895
497.0,435.5665486800317
803.0,836.8345522111536
905.0,916.6733335604704
1000.0,1465.8894248643855
694.0,592.2238791673212
820.0,837.6375124618407
638.0,637.0225192449061
538.0,532.7528684970811
514.1,515.3453767542702
558.0,559.8940166148193
