true,pred
0.215,0.2890538275241852
0.271,0.2974885404109955
0.251358,0.25248560309410095
0.243,0.2907130718231201
0.32136,0.6850413084030151
0.376,0.6122192740440369
0.399,0.48333069682121277
0.401,0.49603164196014404
0.523,0.48475417494773865
0.53,0.5394507050514221
0.469,0.5519374012947083
0.446,0.5222522020339966
0.451,0.6364461779594421
0.468,0.507668137550354
0.599,0.45925918221473694
0.531,0.575836718082428
0.434,0.5244472622871399
0.305,0.4413789212703705
0.54,0.38184645771980286
0.543,0.5100980401039124
0.516812,0.48321616649627686
0.573693,0.5452958941459656
0.279,0.31071922183036804
0.267,0.32607102394104004
0.246,0.4702024757862091
0.471024,0.7602249383926392
0.343832,0.28732770681381226
0.3662,0.33500152826309204
0.392894,0.2960531711578369
0.383217,0.3205963373184204
0.485,0.4709363281726837
0.323,0.2589258849620819
0.368,0.22456130385398865
0.278,0.3311893343925476
0.326,0.30015575885772705
0.478,0.5557630658149719
0.431459,0.5926706790924072
0.89,0.4685494005680084
0.898,0.49949750304222107
1.08,1.3471261262893677
0.268,0.3496810793876648
0.445522,0.44040539860725403
0.631855,0.42696890234947205
0.282,0.4179287552833557
0.343817,0.43088245391845703
0.372417,0.43497076630592346
0.457298,0.4513550400733948
0.607326,0.552139401435852
0.604824,0.5381829738616943
0.585,0.5388308167457581
0.61249,0.5039812922477722
0.213168,0.23670583963394165
0.314,0.18245744705200195
0.281,0.388773113489151
0.458858,0.4263346791267395
0.445,0.4007275104522705
0.503577,0.45836901664733887
0.980849,0.3669835925102234
0.491,0.4859105348587036
0.573,0.42602938413619995
0.611,0.55036860704422
0.62,0.49502986669540405
0.731,0.5542738437652588
0.497,0.40899863839149475
0.334,0.5257622003555298
0.485,0.4451732635498047
0.318,0.22518301010131836
0.44237,0.46989867091178894
0.338,0.47120392322540283
0.683,0.3980587124824524
0.579,0.3319011628627777
0.564,0.44378477334976196
0.613,0.41264069080352783
0.49,0.5142553448677063
0.236,0.24396567046642303
0.281,0.20060855150222778
0.453,0.12974318861961365
0.327,0.2974497675895691
0.769,0.5907539129257202
0.989,0.6320316195487976
0.614,0.590053915977478
0.436553,0.7167072296142578
0.797652,0.8914657831192017
1.48,2.2269186973571777
0.508,0.4073105454444885
0.328,0.3610471189022064
0.497,0.33253613114356995
0.528,0.6615943908691406
0.612,0.6902034878730774
0.6,0.6023643612861633
0.502,0.4673381745815277
0.473763,0.3740819990634918
0.546,0.2864142954349518
0.537,0.5559648871421814
0.249,0.34894460439682007
0.289,0.4419720470905304
0.355,0.39238306879997253
0.403,0.4977759122848511
0.597,0.43445587158203125
0.476,0.5197670459747314
0.269,0.22581747174263
0.3,0.36671602725982666
0.449,0.4946311116218567
0.411,0.5691728591918945
0.332,0.6023737788200378
0.401,0.5395624041557312
0.428,0.38617968559265137
0.213,0.13508856296539307
0.521,0.33200952410697937
0.562,0.3698681592941284
0.469,0.6786114573478699
0.478,0.5067084431648254
0.521,0.6671299338340759
0.825,0.23831875622272491
0.582,-0.0003960200701840222
0.825,0.6043983101844788
0.381,0.3237539827823639
0.378,0.3384767472743988
0.359936,0.29934102296829224
0.34563,0.3051714301109314
0.343176,0.28519198298454285
0.336123,0.3262307047843933
0.368,0.3602902889251709
0.395,0.3201155960559845
0.324,0.43682026863098145
0.372,0.46703964471817017
0.322,0.455684095621109
0.356901,0.41567298769950867
0.559942,0.5173428058624268
0.479,0.4468604028224945
0.424,0.4197855293750763
0.27,0.3523261845111847
0.267,0.35251373052597046
0.259,0.33610591292381287
0.336,0.3848138153553009
0.389,0.5006800293922424
0.354,0.45552578568458557
0.265669,0.36786678433418274
0.289,0.3008372187614441
0.378,0.5050013661384583
0.372,0.29638954997062683
0.661,0.46679967641830444
0.571,0.37948471307754517
0.665,0.5313211679458618
0.451,0.5020639300346375
0.526,0.646949291229248
0.758,0.8284106254577637
0.416,0.483087420463562
0.54,0.7420046329498291
0.33,0.2356112003326416
0.261,0.24470645189285278
0.174,0.2903786599636078
0.272,0.2492992877960205
