true,pred
705.0,664.4487419984127
764.0,721.8635070706347
621.4,686.1938903365082
528.0,602.9425065142859
537.0,550.0925102523815
563.0,665.2640378627942
461.0,365.57486359021163
491.3,492.72352900727486
604.0,608.3910830301584
497.0,493.6747587275129
803.0,752.4239939158733
905.0,826.6138073087294
1000.0,802.7469603007933
694.0,572.9575415978834
820.0,639.1632667579362
638.0,630.36342520873
538.0,537.4336788558202
514.1,512.5947708904768
558.0,589.8703767198414
