true,pred
2.81,3.155002718709189
2.77,2.9269876705922533
2.91,3.040995194650721
2.74,3.040995194650721
2.95,3.040995194650721
2.89,3.155002718709189
2.95,2.8129801465337856
2.5,2.8713227504717977
2.55,2.8713227504717977
2.54,2.8713227504717977
2.49,2.7795335443885256
2.57,2.595955132221981
2.73,2.6877443383052535
3.82,3.576042054189907
3.56,3.166606993050278
2.08,2.613115297598602
2.323,2.6765810970814408
2.045,2.447053132573808
1.872,2.2175251680661745
3.42,3.991884065583512
3.06,3.6350586737649397
2.7,3.2782332819463678
4.2,4.6529251798996
3.31,3.9392743962624555
4.08,4.348274177453292
4.4,4.746548227719095
5.93,5.103373619537667
7.5,5.434368381225154
6.1,5.100785847074076
4.77,4.475185392302579
4.668,5.469239870148175
4.064,5.112414478329603
3.63,4.75558908651103
4.47,5.15342785682804
5.81,6.235500323106377
4.75,4.340205385885788
3.882,4.08136766519886
3.335,3.8225299445119307
3.09,3.563692223825002
3.362,3.8225299445119307
3.473,3.8225299445119307
3.3,3.9409800533658332
1.246001,-1.2240465693582587
1.349958,-0.49872099215495247
1.238999,-1.2123717757920982
1.340821,-1.0249564246511902
1.368997,-0.8258662799441217
4.2,4.6584464773225855
3.729,4.367387371082753
3.39,3.986977390882017
4.6,4.3939456538403725
4.4,4.4790679847095305
3.694,4.367387371082753
5.55,5.4318942031893815
5.14,5.140983590996969
4.32,4.850072978804558
4.65,4.902085732386835
5.51,5.48287231502858
4.87,5.181145362578205
4.26,4.776227226327325
4.215,4.537329367717191
4.66,5.196047015354142
3.028,3.3719027491630955
3.01,2.7878913966322743
5.19,4.338491594083181
5.47155,4.2322147055399
4.2,4.1098120331612735
3.397,3.281930928303459
5.65,4.994487020479297
5.53,4.607927486759914
5.7,4.863127137894654
7.23,5.081897632744018
3.96,4.090252045386057
3.21,3.4484681485547277
3.13,3.3566789424714556
3.1,3.3566789424714556
3.95,3.878160353302499
3.7,3.2527384541290605
3.38,3.3833331219553484
3.6,3.3954844042144714
4.57786,4.597843722104629
4.75,4.464585759437196
3.97,4.349790591518789
3.95,4.216532628851357
3.35,4.093018742665509
4.65,4.363388581320553
4.6,4.4966465439879855
4.3,4.416453416560911
4.48,4.453650402796422
4.798,5.022059798784713
4.36,4.88880183611728
4.05,4.774006668198873
6.23149,5.252675492835671
5.67,4.890441696202995
5.87,5.586907275317302
5.17,5.328069554630374
5.11,4.858992519006271
7.75,5.715143604891206
6.51,5.364516678121005
2.9,3.0556140406810166
2.9,3.0556140406810166
2.9,3.1730182732667735
3.63,3.5733399660647267
4.5,4.4526590869351175
3.8,3.7514052333947157
2.67,4.580254742813437
3.09,4.4382336660785775
4.0,4.313984281059571
3.6,3.5666441997413374
4.14,4.141602858151501
3.27,3.6239274167776436
3.167,4.093004452401747
3.16,3.8657331199284175
3.339,3.8657331199284175
3.72,4.331343688624823
1.869027,2.260800141843071
3.2,3.690551094591331
3.45,3.352849605747469
2.89,3.4163418092031694
3.05,3.2474910647812387
2.58,2.7839578070577695
5.02,4.979198408198557
4.9,5.278015058533663
4.14,5.062566899723499
3.86,4.823766059984834
2.0,0.935334862461553
2.019,1.7080224322151896
6.21,5.254991115055438
6.22,4.964080502863026
6.04,5.19313019272304
5.42,5.364516678121005
4.0,4.354715006397296
6.004,4.958879223765746
4.738,4.602053831947174
4.004,4.140009101486488
3.29,3.7442526531463165
3.01,3.401105874127202
4.5,4.621540609816083
3.94,4.330629997623671
3.93,4.330629997623671
3.97,4.507533085757615
4.96,7.4552344367466
6.91,7.710024617704988
5.17,7.8520456944398465
3.44,3.855195649389187
3.22,3.855195649389187
3.352,3.7577413734156075
4.6,4.652373306416029
3.77,3.5246605717384636
3.8,3.9618854864902255
4.59,4.341869873848983
2.78,3.489037090277368
2.55,2.869432955992047
3.24,3.8137919703746035
4.26,4.370274448333367
3.11,3.092107154633713
3.6,4.026048744528014
5.78,3.9565427850754458
5.07,3.9565427850754458
5.28,5.20283555114664
5.28,5.20283555114664
4.44,4.235927802433813
4.3,4.682366112009708
3.35,3.9967590253447574
5.07,4.774099668734539
3.75,4.479075576936924
3.34,4.317772237936521
5.42,5.4906183192396405
1.61,2.929417240080129
1.52,2.1529040780193434
2.4,3.7059304021409147
3.3,3.9532240689216893
3.2,3.4317865722695173
6.4,4.899623585026888
5.67,5.2808288207748895
5.16,5.442035915081712
5.67,5.6869600602689
2.63,2.381889125549367
2.6,1.8011025429076217
3.31,3.02401930965197
3.87,4.154640079698162
3.71,4.154640079698162
4.9,4.634746303849816
4.06,4.243990953659066
3.36,3.8312647690879773
3.07,3.299453280725827
3.16,4.255480845768061
2.85,3.723669357405911
2.09,2.254993999878852
3.64,3.924789888019264
4.77,3.7368956128832083
5.11,4.556599575277512
2.8,2.692981229875097
2.76,2.6677287861529555
2.8,2.6677287861529555
2.6,2.6403715605540397
2.8,2.5493598755118434
3.43,4.318127846607297
5.92,4.950794355659308
5.13,4.659735249419476
1.75,0.7523837389791073
2.0,1.3362745851382627
1.67,0.463134978293283
10.13,8.14079955518995
6.48,8.175890880224234
10.1,8.203874867788816
2.73,2.522069534341374
2.74,2.4080620102829062
2.61,2.864092106516777
2.63,2.7500845824583093
2.56,2.7500845824583093
2.69,2.7500845824583093
2.74,2.7500845824583093
2.48,2.2311589221489623
4.26,4.180943977241384
3.77,3.837797198222269
3.68,3.785187528901212
4.185,4.194622590040841
3.98,4.663137489154655
3.04,3.4810503091472382
3.59,3.824197088166353
4.07,4.401481057327192
3.98,4.401481057327192
4.07,4.401481057327192
3.87,4.120248258631173
4.05,3.837040001355983
4.64,4.652722858363607
4.72,5.037361381656087
3.75763,3.931662835234157
3.13,3.786656270200324
6.48,5.574551427561834
3.26,2.6443779268872247
4.25,4.061687461348015
2.89,2.5967103940407537
3.63,3.0853629111128282
2.57,2.381889125549367
2.5,0.74589186456243
4.0,4.416576386152798
4.6,5.368136780467939
3.7,4.115045562385076
4.1,4.364742359400049
4.73,5.050520891467752
3.67,4.108571595510136
