true,pred
4.582766,3.945797725845757
4.080526,3.5902190585996294
22.064,6.238290892839123
1.931134,2.439941711630734
1.437538,1.5126247490228808
1.144009,0.5853077864151279
0.953951,-0.3420091761927191
0.828559,-1.2693261388005572
1.347215,1.1049735235687725
1.077688,-0.13046593746250768
0.961416,-1.3659053984937994
8.215853,5.465713610014706
6.267915,5.0638112129140795
5.2,4.7479172764114415
4.9,4.661908815813427
4.5,4.432023339908952
5.781,5.294597418740658
4.692417,4.783447524299733
3.8,3.969477776549854
4.1,3.809205252204717
6.138,5.616591775860425
5.657503,5.173322114475668
4.6,4.730052453090895
4.57,4.730052453090895
4.493,3.248630388646135
5.32868,4.784139532096082
6.355,5.278502496415171
5.24053,4.832338402099466
5.226121,4.689836835147651
6.01,5.395829971456779
5.36,5.139052900267759
4.5505,4.276679829398067
4.5191,4.700239844534283
4.52,4.816289744954199
3.3,2.0693306314297564
3.79,3.7521594345677203
3.471,3.350257037467086
7.304687,4.791667835144076
5.44,4.436089167897924
3.9,4.204677181367138
8.2,5.286374743201106
1.7,1.731984753586556
1.6,0.7367545444220704
1.5,0.4208606079194892
1.4,0.10496667141704297
2.74,2.9260573972578277
2.81,2.9260573972578277
2.77,2.6912875681914823
2.91,2.828060793104235
2.74,2.828060793104235
2.95,2.828060793104235
2.89,2.9648340180169424
2.95,2.593290964037863
2.5,2.7681066398188436
2.55,2.7681066398188436
2.54,2.7681066398188436
2.49,2.646077637746377
2.57,2.400100146088749
2.73,2.5240486356739584
3.82,3.5526276109863444
3.56,3.1093579496015824
2.08,2.5536386013521652
2.323,2.458156010940419
2.045,2.211947616006041
1.872,1.983708145039909
3.42,3.800576846244247
3.06,3.444168108128511
2.7,3.087759370012875
4.2,4.426533399206534
3.31,3.7137159229751484
4.08,4.313054564893207
4.4,4.70998581728907
5.93,5.066394555404768
7.5,5.168425246798764
6.1,4.864231811650624
4.77,4.335803770027429
4.668,5.108741508713992
4.064,4.752332770598329
3.63,4.3959240324826965
4.47,4.948924265411854
5.81,5.908419908214497
4.75,4.13541254160103
3.882,3.905701851452646
3.335,3.6740716737917305
3.09,3.442441496130812
3.362,3.6740716737917305
3.473,3.6721521862790203
3.3,3.734247611123725
1.246001,-1.4040017650538132
1.349958,-0.7039489230705938
1.238999,-1.4167663993016824
1.340821,-1.2397493581521637
1.368997,-1.075496951250849
4.2,4.467553587797166
3.729,4.151659651294578
3.39,3.8036071802533638
4.6,4.324019112917057
4.4,4.335455030231975
3.694,4.151659651294578
5.55,5.230308592604754
5.14,4.929179144731968
4.32,4.628049696859211
4.65,4.886066020643918
5.51,5.359124915141782
4.87,5.033203668545793
4.26,4.595300995760308
4.215,4.552187871672297
4.66,4.99642180251615
3.028,3.360189038222612
3.01,2.853682945792255
5.19,4.323377011968321
5.47155,4.167325991724333
4.2,4.080751847813146
3.397,3.1615839778402193
5.65,4.795548035517426
5.53,4.405784684954943
5.7,4.785491401041728
7.23,4.881432360432071
3.96,3.944443817145773
3.21,3.3812820084219943
3.13,3.2592530063494976
3.1,3.257333518836784
3.95,3.856217371410209
3.7,3.1476513305910085
3.38,3.292373460146673
3.6,3.281946133832788
4.57786,4.529684887683051
4.75,4.375623638471494
3.97,4.246872248675836
3.95,4.092810999464118
3.35,3.9773546876117942
4.65,4.053281411180943
4.6,4.20734266039248
4.3,4.344642370157799
4.48,4.414370300054277
4.798,4.556487742741238
4.36,4.402426493529495
4.05,4.2736751037339
6.23149,4.865890537635058
5.67,5.030763094785246
5.87,5.329452160813867
5.17,5.097821983152823
5.11,4.687825841112919
7.75,5.515172702482252
6.51,5.159594035236156
2.9,2.9400367147543784
2.9,2.9400367147543784
2.9,3.098861694882439
3.63,3.5709437070569985
4.5,4.3827439419587035
3.8,3.6715866074664056
2.67,4.1396432295938865
3.09,4.151934440740011
4.0,4.405915594135925
3.6,3.3499086619877048
4.14,4.031610334879194
3.27,3.568349979557277
3.167,3.9841045841352236
3.16,3.5895310311273194
3.339,3.5895310311273194
3.72,4.291023742640432
1.869027,2.1502374791556607
3.2,3.6185234234865495
3.45,3.269098360912629
2.89,3.375596018309027
3.05,3.200883487022109
2.58,2.580163107235874
5.02,5.232072226748228
4.9,5.37249090496808
4.14,4.698433758116848
3.86,4.3927071317387565
2.0,0.8920674302811724
2.019,1.8365034686539436
6.21,4.985245295328275
6.22,4.684115847455475
6.04,4.767187834061129
5.42,5.161513522748862
4.0,4.083986803174376
6.004,4.8159039952026195
4.738,4.45949525708696
4.004,3.929364672433085
3.29,3.565801655397883
3.01,3.2890995616318075
4.5,4.407810025086283
3.94,4.10668057721354
3.93,4.10668057721354
3.97,4.271036800173647
4.96,6.864057938507963
6.91,7.368544108895791
5.17,7.356252897749614
3.44,3.7555061616023413
3.22,3.7555061616023413
3.352,3.6944836245357338
4.6,4.579538067895824
3.77,3.5140497475096995
3.8,3.668326262090365
4.59,4.217850639567962
2.78,3.229121465444334
2.55,2.7019640909387608
3.24,3.453355966823999
4.26,4.186458637561726
3.11,3.014804261487734
3.6,4.012146003503876
5.78,3.9208686613396804
5.07,3.9596452820988115
5.28,4.918033015350714
5.28,4.918033015350714
4.44,4.108708957724225
4.3,4.420822521788422
3.35,3.6902824629389235
5.07,4.624030088938249
3.75,4.235241362160345
3.34,3.8335919723805536
5.42,5.082974563881317
1.61,2.8776217943613593
1.52,2.1865702364035857
2.4,3.568673352318805
3.3,3.7428872675113967
3.2,3.255042686124162
6.4,4.26173505358943
5.67,5.075723200174071
5.16,5.218428766178435
5.67,5.485671274641505
2.63,2.4328834202073804
2.6,1.8015642098748579
3.31,2.9802696174313548
3.87,3.9979624082695726
3.71,3.9979624082695726
4.9,4.604382801531374
4.06,4.030120942808236
3.36,3.7154343139438284
3.07,3.2042555456016855
3.16,3.7422371690019935
2.85,3.231058400659813
2.09,2.3433942963033836
3.64,3.802165312611666
4.77,3.7249318334056105
5.11,4.49626510522982
2.8,2.66041843778878
2.76,2.732970803218734
2.8,2.732970803218734
2.6,2.573557514519761
2.8,2.3918997703908937
3.43,4.183881966801516
5.92,4.740407575078457
5.13,4.424513638575992
1.75,0.42118782095496865
2.0,1.397535466881215
1.67,0.20888831345593228
10.13,5.474164034341175
6.48,5.588912490434499
10.1,5.3987283713662695
2.73,2.292161516165144
2.74,2.194164912011501
2.61,2.663704570144069
2.63,2.526931345231397
2.56,2.526931345231397
2.69,2.526931345231397
2.74,2.565707965990468
2.48,1.9910320682923162
4.26,4.028990229950189
3.77,3.752288136184079
3.68,3.6654272129150214
4.185,4.108696874299744
3.98,4.148973959588758
3.04,3.492845335364931
3.59,3.769547429131016
4.07,4.593777627851675
3.98,4.593777627851675
4.07,4.593777627851675
3.87,4.429405697419025
4.05,3.80988855020054
4.64,4.492523986606521
4.72,4.861299074871508
3.75763,3.7671044712044743
3.13,3.556019356049336
6.48,4.178902084126539
3.26,2.4578814479614626
4.25,4.6968719169227935
2.89,2.477781911466121
3.63,3.1289963288773652
2.57,2.471660040966669
2.5,0.9512779506655256
4.0,4.208298684281681
4.6,5.233511201423369
3.7,3.7028545516195455
4.1,4.088748039792451
4.73,4.901254041255296
3.67,3.7845538062493747
