true,pred
4.9,4.806372165679932
4.14,4.456572532653809
3.86,3.9785642623901367
2.0,1.8590130805969238
2.019,1.928201675415039
6.21,5.866051197052002
6.22,4.875200271606445
6.04,6.267891883850098
5.42,5.8211846351623535
4.0,5.089684963226318
6.004,5.802841663360596
4.738,5.019795894622803
4.004,3.9694013595581055
3.29,3.264425754547119
3.01,3.1340830326080322
4.5,4.330944061279297
3.94,4.05121374130249
3.93,3.976316452026367
3.97,4.314936637878418
4.96,4.536428451538086
6.91,5.647651195526123
5.17,5.071297645568848
3.44,3.175710916519165
3.22,3.1823623180389404
3.352,3.2634646892547607
4.6,4.795384407043457
3.77,2.883352041244507
3.8,3.3783786296844482
4.59,3.9208216667175293
2.78,2.775799512863159
2.55,2.4315264225006104
3.24,2.974066734313965
4.26,4.40315055847168
3.11,2.8972725868225098
3.6,4.063666343688965
5.78,4.340348243713379
5.07,4.343023777008057
5.28,5.101330757141113
5.28,5.2267866134643555
4.44,4.234038352966309
4.3,3.722921133041382
3.35,3.077658176422119
5.07,4.981513977050781
3.75,3.83095645904541
3.34,3.201256513595581
5.42,5.210532188415527
1.61,1.8541072607040405
1.52,1.524686574935913
2.4,2.7128713130950928
3.3,3.6845896244049072
3.2,2.0997369289398193
6.4,3.407799005508423
5.67,5.673821926116943
5.16,5.2411041259765625
5.67,6.196624279022217
2.63,2.75839900970459
2.6,2.603428363800049
3.31,3.3140814304351807
3.87,3.8748183250427246
3.71,3.783273220062256
4.9,4.6347975730896
4.06,3.9211599826812744
3.36,3.4802181720733643
3.07,2.849677085876465
3.16,3.1967763900756836
2.85,2.6352698802948
2.09,2.686241865158081
3.64,3.4000298976898193
4.77,4.370808124542236
5.11,5.728987216949463
2.8,3.0016753673553467
2.76,3.205695152282715
2.8,3.2721939086914062
2.6,3.0016098022460938
2.8,2.716418743133545
3.43,4.090938091278076
5.92,6.421093463897705
5.13,5.108791828155518
1.75,1.699506402015686
2.0,1.8836766481399536
1.67,1.756679892539978
10.13,6.408107280731201
6.48,5.797659873962402
10.1,5.327597618103027
2.73,2.644376754760742
2.74,2.4559662342071533
2.61,2.607895612716675
2.63,2.557415008544922
2.56,2.5421011447906494
2.69,2.631291627883911
2.74,2.6598756313323975
2.48,2.4356110095977783
4.26,4.503174781799316
3.77,3.8113763332366943
3.68,3.7487075328826904
4.185,4.4119391441345215
3.98,3.668976068496704
3.04,3.525958776473999
3.59,3.928654670715332
4.07,4.267635345458984
3.98,4.250687122344971
4.07,4.188004016876221
3.87,3.687354564666748
4.05,3.729247570037842
4.64,5.204525470733643
4.72,5.024144649505615
3.75763,4.395604133605957
3.13,3.363560199737549
6.48,12.643162727355957
3.26,3.88385272026062
4.25,3.881835460662842
2.89,3.310011625289917
3.63,3.433511257171631
2.57,2.6796603202819824
2.5,2.364311933517456
4.0,4.556834697723389
4.6,5.879957675933838
3.7,3.425255298614502
4.1,3.937488079071045
4.73,4.615098476409912
3.67,3.455575704574585
