true,pred
3.729,3.494504304571539
3.39,2.9787458653868932
4.6,3.819547510124038
4.4,4.044458135364918
3.694,3.512958501112821
5.55,6.140979600376016
5.14,5.03955190471139
4.32,4.165642657864051
4.65,4.871392180394556
5.51,5.08328743016119
4.87,5.438252988178148
4.26,4.77409371784177
4.215,4.150508934633653
4.66,5.122646553674329
3.028,3.5717005888907463
3.01,2.782937298606893
5.19,5.36335360110644
5.47155,5.440173743378265
4.2,4.430287263496362
3.397,3.882062239821338
5.65,6.678696593695842
5.53,6.8570226538315255
5.7,6.24893499028206
7.23,7.475092680635
3.96,6.068012688873653
3.21,3.3093074265582763
3.13,3.3207401338120954
3.1,3.2686042354939575
3.95,3.8623045480750533
3.7,3.0919762847026364
3.38,3.4586365321727452
3.6,3.405670396052975
4.57786,4.458113519461789
4.75,4.265672777405896
3.97,3.829229528040954
3.95,4.101088658048233
3.35,3.220501256658162
4.65,4.498939303226231
4.6,4.300249415548779
4.3,4.4364042081631645
4.48,4.605243565955452
4.798,4.616095125071089
4.36,4.49293011526614
4.05,4.021625340189565
6.23149,5.248509767549739
5.67,4.655254533711708
5.87,6.810139532456483
5.17,6.115435537169728
5.11,5.451091393429107
7.75,7.183426572377203
6.51,6.202743370538669
2.9,3.175465177964932
2.9,3.13620719203963
2.9,3.196372414969912
3.63,3.5770802425152093
4.5,4.892311844229313
3.8,4.264655690173724
2.67,4.003567643526731
3.09,5.243028482923415
4.0,5.171471712683189
3.6,3.3872990923484108
4.14,4.684279202783822
3.27,3.5956432063096946
3.167,4.1411928842110015
3.16,3.1744934374372598
3.339,3.177290428744673
3.72,3.937659414755972
1.869027,1.975820994693749
3.2,3.1597689716769177
3.45,3.146006804901034
2.89,2.738837048686489
3.05,2.754754646574582
2.58,2.31407609365269
5.02,5.699722564697188
4.9,9.419306224717909
4.14,4.76422736203032
3.86,4.2571177741709505
2.0,0.5090075814119572
2.019,1.39759258962308
6.21,5.06334399234718
6.22,4.3612347306481505
6.04,5.207212190049447
5.42,6.545709739731859
4.0,4.426416236877027
6.004,5.6429261218046864
4.738,4.846444477806635
4.004,4.1395317248144625
3.29,3.5667709900439863
3.01,2.98204009519031
4.5,4.36756908518323
3.94,3.8242083323679714
3.93,3.743721943468881
3.97,13.102697603215422
4.96,4.65802373107297
6.91,5.733940963903107
5.17,5.596039381375002
3.44,2.708551369559725
3.22,2.7248374286581463
3.352,3.157803150869049
4.6,4.370924766264197
3.77,2.835943409152125
3.8,3.7126539713371627
4.59,3.8876416357100863
2.78,2.786614600564564
2.55,2.0834758010715544
3.24,3.0276993929941125
4.26,4.401101584605171
3.11,2.4895767952211014
3.6,3.859203487840909
5.78,3.9601596222107247
5.07,3.954946274368395
5.28,4.934384622764646
5.28,4.959500698909809
4.44,4.189349608651378
4.3,3.7983930062186224
3.35,2.686619435942928
5.07,4.9013957792497145
3.75,5.049192014424747
3.34,5.7091132879148185
5.42,5.703491570237345
1.61,1.0726265785807048
1.52,0.8091001660045104
2.4,1.802213732789526
3.3,3.582391085384985
3.2,2.818709338434528
6.4,5.92867082024913
5.67,4.970069401211028
5.16,4.952489307226281
5.67,4.86719006312498
2.63,3.682878776847685
2.6,3.2911218654089263
3.31,3.325189880022658
3.87,4.051593513666419
3.71,3.864603548537745
4.9,4.465635946129186
4.06,3.9262955417373093
3.36,2.746775889102945
3.07,2.2080851634622984
3.16,2.9014851943478175
2.85,2.18537774938398
2.09,2.345930312142908
3.64,3.5290662174460588
4.77,4.714866027173199
5.11,5.422471341715766
2.8,3.09010613401724
2.76,3.8025135179017586
2.8,4.392167011632553
2.6,3.01567550771158
2.8,2.8371225546676593
3.43,4.117018017209474
5.92,6.32504558614056
5.13,5.528415516840183
1.75,0.7958618240191686
2.0,1.1517398926370606
1.67,1.044648646297562
10.13,7.86844536123087
6.48,7.924253210462108
10.1,7.478051373149998
2.73,2.593765963773895
2.74,2.6111125175588588
2.61,2.584591475165338
2.63,2.5549962987073673
2.56,2.5583785113796815
2.69,3.409812362909622
2.74,2.5667833461059972
2.48,2.2806014367060303
4.26,4.4697762318494245
3.77,3.8503897801242273
3.68,3.883004714151319
4.185,4.513714624960263
3.98,4.545042102965618
3.04,3.286065872541694
3.59,3.872766881437305
4.07,4.787259958850072
3.98,4.801605754191037
4.07,4.842822040976955
3.87,4.738374081106994
4.05,4.0878458420742865
4.64,5.156227076979366
4.72,5.684328715459738
3.75763,4.583285834596545
3.13,3.9175135762798066
6.48,9.710442818903541
3.26,4.029472217330778
4.25,4.523767824019947
2.89,3.09961750614697
3.63,3.4543215064452326
2.57,3.291617629495647
2.5,9.440161258541286
4.0,4.6977102243524875
4.6,6.122039177799182
3.7,3.242210930940182
4.1,3.7683001577664923
4.73,4.927499291950653
3.67,3.399581931592082
