true,pred
0.613,0.43696367123280405
0.49,0.5339171239708995
0.236,0.230034979
0.281,0.27966644199470925
0.453,0.2603690024642856
0.327,0.28892358357142867
0.769,0.7615321536626987
0.989,0.7735861496547617
0.614,0.6805243119336223
0.436553,0.6152378180330684
0.797652,0.6341598149206351
1.48,0.6138322599100529
0.508,0.35769745125108227
0.328,0.3556679583792688
0.497,0.3677230581137565
0.528,0.4859322118201057
0.612,0.49908144721825387
0.6,0.4837264384563494
0.502,0.49119622660978846
0.473763,0.43269912126851856
0.546,0.48216473860449727
0.537,0.5529191590820107
0.249,0.39560450701190464
0.289,0.45533125524867707
0.355,0.40069031634391505
0.403,0.46104661480423254
0.597,0.602281900356902
0.476,0.4827558912539677
0.269,0.39082864430423336
0.3,0.3784664645727514
0.449,0.40712229810533895
0.411,0.44681208361038977
0.332,0.44325289826911957
0.401,0.40993951601803746
0.428,0.4104485532849925
0.213,0.24488988734656075
0.521,0.43407713696825423
0.562,0.44217510129497356
0.469,0.7533627590370369
0.478,0.6362002181719579
0.521,0.7571197675846563
0.825,0.24496971449470906
0.582,0.10598124114814815
0.825,0.37794101399278524
0.381,0.31707258527380966
0.378,0.3178894549113756
0.359936,0.36364506352116394
0.34563,0.34936726333261175
0.343176,0.35785762108730174
0.336123,0.3508080323246752
0.368,0.33730115381673864
0.395,0.39471270564285704
0.324,0.44722571676587286
0.372,0.44423039557936467
0.322,0.4562165649246029
0.356901,0.4460459716957671
0.559942,0.5816176369801586
0.479,0.520153675194444
0.424,0.5294026479920636
0.27,0.3049508287252283
0.267,0.30368255951887907
0.259,0.30318946812999015
0.336,0.3398666699642855
0.389,0.3574244749219579
0.354,0.5030999165833336
0.265669,0.4761287281031743
0.289,0.48887441248544966
0.378,0.533464780916667
0.372,0.13416699498941798
0.661,0.39840063101851847
0.571,0.38096361545634894
0.665,0.4738174897460316
0.451,0.42238095314947066
0.526,0.48531556489153443
0.758,0.5400084376084654
0.416,0.43707333428571415
0.54,0.47767314427645496
0.33,0.2942880722843917
0.261,0.2395930922460316
0.174,0.2558590852658731
0.272,0.2636084018412699
