true,pred
4.96,4.757348973763109
6.91,5.858421696511785
5.17,5.238739959445651
3.44,3.0911705682641433
3.22,3.1261752000423297
3.352,3.1470850944890114
4.6,4.454588485371693
3.77,3.132828206759259
3.8,3.358287041711638
4.59,4.045561739301585
2.78,2.508183159002164
2.55,1.8899879787521656
3.24,2.982255493613275
4.26,4.476357309064103
3.11,2.9473587682460325
3.6,4.170689296716929
5.78,4.166706450547615
5.07,4.166706450547615
5.28,4.678629309093435
5.28,4.6755706750375206
4.44,3.9715849424523815
4.3,3.457516782929049
3.35,2.8968513489047614
5.07,4.932826356998675
3.75,3.9649255618399466
3.34,3.237081030710317
5.42,5.025059149289684
1.61,1.848348021272487
1.52,1.6178878148928577
2.4,2.7539743858756602
3.3,2.994578850948413
3.2,1.9722419251847039
6.4,2.744045414708514
5.67,5.177886372290041
5.16,5.379359028246388
5.67,5.1551475736246966
2.63,3.3979404471746015
2.6,2.9060060064444415
3.31,3.181981650817457
3.87,3.8353497031522346
3.71,3.6300089607077903
4.9,4.587238779605818
4.06,3.916860205047432
3.36,3.464961121533069
3.07,2.9315990024246026
3.16,3.45156515029365
2.85,2.921559526650793
2.09,2.5195064830154656
3.64,3.3935591964920633
4.77,4.651792496329366
5.11,5.255480488142858
2.8,3.082318732571427
2.76,3.1833439437513245
2.8,3.3214102627460353
2.6,3.0776059129682527
2.8,2.888274133478836
3.43,4.439587246087303
5.92,5.308851224021652
5.13,4.368623166749999
1.75,1.6442119530000012
2.0,2.182360345091272
1.67,1.6954605107301595
10.13,7.124673472528139
6.48,6.392667894218616
10.1,5.380854406216934
2.73,2.7570431581243393
2.74,2.7367271817407413
2.61,2.7096382843333315
2.63,2.6813370205370357
2.56,2.6003223271851827
2.69,2.859411141185186
2.74,2.829559391214286
2.48,2.5264661466428557
4.26,4.694703583150794
3.77,3.7195590377380974
3.68,3.729083372031747
4.185,4.588351583119047
3.98,4.542913118328046
3.04,3.4811878166746055
3.59,3.730349378158731
4.07,4.3043607828558175
3.98,3.989026006085568
4.07,3.9673688913783036
3.87,3.555687198306877
4.05,3.737061421388886
4.64,4.929046874557718
4.72,4.493573148716928
3.75763,4.314497481769841
3.13,3.985951696134923
6.48,8.790101812362431
3.26,3.75010850123148
4.25,3.7859445468690462
2.89,3.2840418791196497
3.63,3.5974362121111123
2.57,3.067876669111106
2.5,2.8118248186666674
4.0,4.349324769537343
4.6,4.714877091465609
3.7,3.4566499076190498
4.1,4.011328689265033
4.73,5.0107319758885325
3.67,3.7562338086957636
