true,pred
5.24053,5.22480092490231
5.226121,4.607275966021598
6.01,5.627744987500118
5.36,5.134999711485973
4.5505,4.034415620011758
4.5191,4.018910200442771
4.52,4.234753868376627
3.3,3.0416533970960713
3.79,4.059154288974236
3.471,3.886358458516022
7.304687,5.517601805131257
5.44,5.010467034044926
3.9,3.824581596966159
8.2,5.8741774319348625
1.7,1.640967503670094
1.6,2.0005527764015296
1.5,1.9703397677712038
1.4,1.967331648025172
2.74,2.8359502998333217
2.81,2.8359502998333217
2.77,2.921044533011533
2.91,2.8789430118780555
2.74,2.8789430118780555
2.95,2.921044533011533
2.89,2.8359502998333217
2.95,3.030783135637016
2.5,2.6898830743552824
2.55,2.6898830743552824
2.54,2.6898830743552824
2.49,2.6360674158152673
2.57,2.7412719344076133
2.73,2.7270595128811554
3.82,4.450905690232174
3.56,4.349752008253339
2.08,4.063601829789533
2.323,2.4082512286553324
2.045,2.2120992521692395
1.872,2.0527090920514155
3.42,3.664931512185952
3.06,3.562691759630395
2.7,3.5634956495093033
4.2,4.402970929234762
3.31,3.8386350898363335
4.08,4.581493122981939
4.4,4.10981079209744
5.93,4.238166186057279
7.5,6.041651347153435
6.1,6.0697846991755044
4.77,5.431742014605558
4.668,5.369371799702479
4.064,5.251159814544951
3.63,4.9956345429968545
4.47,4.055580070680929
5.81,6.172424953618212
4.75,4.11168916860422
3.882,3.910438216852897
3.335,3.5895584125417024
3.09,3.5134825979795323
3.362,3.5895584125417024
3.473,3.5895584125417024
3.3,3.8688885260976758
1.246001,2.239841998087091
1.349958,2.3695608476205203
1.238999,2.282186121033219
1.340821,2.19784476697598
1.368997,2.1457091972140754
4.2,4.314900356296533
3.729,3.827291520386517
3.39,3.606471906452867
4.6,4.142145468910322
4.4,3.8142340199736964
3.694,3.827291520386517
5.55,5.383303786488317
5.14,4.876425144153716
4.32,4.556167931719816
4.65,4.017454454596861
5.51,4.387234994168115
4.87,4.445355730717333
4.26,4.265828453763628
4.215,3.675014687116982
4.66,4.603041232794653
3.028,3.0042021655634716
3.01,2.5544670612938067
5.19,5.286284774788868
5.47155,4.9694402931699395
4.2,3.8461252700903
3.397,3.282991860886486
5.65,4.8151528240716885
5.53,5.194048395796423
5.7,4.755360711434395
7.23,5.880070505217964
3.96,4.292925332732447
3.21,3.4088310721854853
3.13,3.1881659515430374
3.1,3.1881659515430374
3.95,4.301784692269218
3.7,4.288095945053491
3.38,3.2999531895366747
3.6,3.808874811301937
4.57786,4.452474662042166
4.75,4.25134144292882
3.97,4.017036660926458
3.95,3.8612692920922593
3.35,3.825377574207667
4.65,4.263419095501079
4.6,4.188655605610839
4.3,4.3932560694880545
4.48,4.346387907923474
4.798,4.4067458683666985
4.36,4.539282508787853
4.05,3.943632962925783
6.23149,4.991942548633367
5.67,5.413546889600106
5.87,6.346748761148159
5.17,6.12272935812038
5.11,4.610689389987511
7.75,5.740502788597938
6.51,4.836005578660776
2.9,2.929652573006015
2.9,2.929652573006015
2.9,3.5091821120141913
3.63,3.6973125457760965
4.5,5.267263899476675
3.8,5.051576245277591
2.67,3.0675901230708047
3.09,2.9788379259775204
4.0,4.455856054071688
3.6,3.600247036997395
4.14,4.120545886569549
3.27,3.3452437187169375
3.167,3.5873551404725315
3.16,3.3918589255034464
3.339,3.3918589255034464
3.72,4.153835865019118
1.869027,2.5400292408630047
3.2,3.9590185690530895
3.45,3.184272412602492
2.89,3.8671299051503443
3.05,3.452876391219974
2.58,2.767264360722793
5.02,5.446012756150966
4.9,5.5160090402474795
4.14,4.411095990605735
3.86,4.0686460692310416
2.0,2.788801613969988
2.019,2.5624705440849813
6.21,5.383056110123681
6.22,4.967707041474363
6.04,6.46797244153971
5.42,4.656792810982425
4.0,4.1601412355264555
6.004,5.813357036070532
4.738,5.3401626971274805
4.004,3.891186625659317
3.29,3.6521355191043776
3.01,3.462836366946666
4.5,4.227916086258786
3.94,4.010045855069069
3.93,4.010045855069069
3.97,4.184592222008559
4.96,5.436808291241509
6.91,5.549106510446249
5.17,5.898738349620468
3.44,3.5821540532460303
3.22,3.5821540532460303
3.352,3.5594440051022516
4.6,4.277465932918908
3.77,2.6346243021115052
3.8,3.909835376280471
4.59,4.28620738095167
2.78,3.581158449046017
2.55,3.31226208927427
3.24,3.7896830945267426
4.26,4.459819406443833
3.11,2.7536552321689114
3.6,4.87882388900705
5.78,3.7999017934501946
5.07,3.7999017934501946
5.28,4.728244652733534
5.28,4.728244652733534
4.44,3.9538462684328315
4.3,3.8142161483272754
3.35,3.8422924773570912
5.07,4.811942041272255
3.75,4.182664678753923
3.34,3.7316894708115775
5.42,5.531390697963212
1.61,2.1737703732475
1.52,1.8938699192087263
2.4,2.6610249535471007
3.3,4.256941302494507
3.2,3.5589819092974175
6.4,6.434630043190114
5.67,4.645247118883787
5.16,4.937793947816626
5.67,5.756039402789681
2.63,2.8833526351995236
2.6,2.8398985207471426
3.31,3.126867447490685
3.87,3.9103575968424047
3.71,3.896976171543798
4.9,4.650013563368887
4.06,3.9665454152402595
3.36,3.6576800251441743
3.07,3.183542253979631
3.16,3.6738156301269056
2.85,3.225532396070048
2.09,2.411474468364352
3.64,3.2898196078003727
4.77,4.886664388296119
5.11,5.379951939903249
2.8,3.2480336973475303
2.76,3.180776649501145
2.8,3.4717850421422507
2.6,2.963640285473349
2.8,2.959031871006941
3.43,4.601923364356525
5.92,4.936802768940478
5.13,4.685407530043953
1.75,2.1425138364884693
2.0,2.8006419688906226
1.67,2.1487788364884692
10.13,5.282134887437433
6.48,5.37525694188352
10.1,5.429094555657042
2.73,2.6912961864366425
2.74,2.7090733326515664
2.61,2.5822021085824214
2.63,2.6455118178507857
2.56,2.6455118178507857
2.69,2.6455118178507857
2.74,2.7412216404416934
2.48,2.6457307559366425
4.26,5.054749683682254
3.77,4.829132977309034
3.68,3.85799184495322
4.185,5.054749683682254
3.98,3.7789473480366165
3.04,3.673551539666477
3.59,3.8436566868304998
4.07,4.078857180612476
3.98,4.078857180612476
4.07,4.078857180612476
3.87,3.813481497410516
4.05,3.571617008050003
4.64,4.250232370338293
4.72,4.6200201821820785
3.75763,4.266425065913094
3.13,3.1648319693484055
6.48,5.791679251481165
3.26,4.642364238317568
4.25,4.77183557284158
2.89,3.849232982990027
3.63,3.567497644425182
2.57,2.8833526351995236
2.5,2.80483775350508
4.0,3.9783670668270688
4.6,4.877407785465562
3.7,3.7736807594738835
4.1,3.779535281154189
4.73,4.847829589933661
3.67,3.351306103361658
