true,pred
1.347215,5.5341957495755345
1.077688,6.3300875307018005
0.961416,7.11136389049981
8.215853,6.393278781964708
6.267915,5.771718616377749
5.2,5.179259541931648
4.9,4.874063630325945
4.5,4.644776191169532
5.781,4.716640848912679
4.692417,5.01284253614668
3.8,3.941025563187748
4.1,4.138813664155705
6.138,9.75585256128238
5.657503,5.884234275256691
4.6,5.597296230053391
4.57,7.949975212100602
4.493,4.463140785714505
5.32868,5.086394687022204
6.355,5.544537740631994
5.24053,5.32670046425044
5.226121,4.986970497057811
6.01,5.300409714295164
5.36,4.536227806579188
4.5505,4.575148612054644
4.5191,4.6335567125172465
4.52,4.622719221625429
3.3,2.424111897346711
3.79,3.553890485844495
3.471,3.1060989353873723
7.304687,4.847796596229577
5.44,3.849497912650837
3.9,4.216223715360879
8.2,7.034052154998292
1.7,1.834115183342908
1.6,1.528632605069281
1.5,1.4516243533077198
1.4,1.3838406358260977
2.74,2.567028518069493
2.81,2.567028518069493
2.77,2.3838094244046
2.91,2.9503693862308444
2.74,2.9503693862308444
2.95,2.3838094244046
2.89,2.567028518069493
2.95,2.5219763874340413
2.5,2.6287032654510183
2.55,2.6287032654510183
2.54,2.6287032654510183
2.49,3.1638193558228305
2.57,2.690578653593107
2.73,4.0050407136722415
3.82,4.628918579658816
3.56,4.579533657963259
2.08,4.436499613562949
2.323,2.613939918359415
2.045,2.401582215945594
1.872,2.249638801787589
3.42,4.1228250786448015
3.06,3.778514565907686
2.7,3.453951992950791
4.2,4.483457923978959
3.31,3.501961812187415
4.08,4.40397721800576
4.4,4.343855920382039
5.93,4.843538904884988
7.5,6.513379855345585
6.1,5.468054296875277
4.77,4.828412190675738
4.668,4.0906109185032875
4.064,3.91685067406952
3.63,3.758708222522967
4.47,3.314205227993654
5.81,4.561156083071187
4.75,3.4250670710517275
3.882,3.065932014417105
3.335,2.7411584971767615
3.09,2.4864423865565293
3.362,2.7411584971767615
3.473,2.7411584971767615
3.3,2.6139882007636697
1.246001,1.1441611375445675
1.349958,1.5824390918858493
1.238999,1.5752026833035158
1.340821,1.6608869739859127
1.368997,2.723132887707292
4.2,4.599851613553084
3.729,4.194234977694261
3.39,3.6575363307448936
4.6,4.341369391474557
4.4,3.786362083106362
3.694,4.194234977694261
5.55,6.5307194788506004
5.14,6.018301566261545
4.32,5.520648560399453
4.65,5.217505690976759
5.51,5.705293447911997
4.87,4.4312681581633075
4.26,3.891909372001017
4.215,3.760263731085788
4.66,3.553707977813483
3.028,2.5002386846688456
3.01,1.8617153731667742
5.19,4.904681107333845
5.47155,5.471893025635982
4.2,3.322539213039146
3.397,2.6923115580227117
5.65,4.924727948272396
5.53,8.1633493376919
5.7,5.215434646638293
7.23,6.049023425811883
3.96,7.787494917377983
3.21,3.228487358794961
3.13,2.329350918488909
3.1,2.329350918488909
3.95,4.646109550817678
3.7,2.516562070635091
3.38,3.9513725150562182
3.6,3.1095026820731837
4.57786,4.8662334056995045
4.75,4.290502910078905
3.97,4.342255914466894
3.95,3.745412198778448
3.35,3.839354358444563
4.65,4.212134320816698
4.6,4.838010811431395
4.3,4.466934146127406
4.48,4.765437483255781
4.798,4.499495815023406
4.36,3.756477195029329
4.05,4.137529031346453
6.23149,4.875406553243076
5.67,4.356808894340615
5.87,5.1915330403437
5.17,4.964978301993913
5.11,3.516128665128152
7.75,6.530557899326019
6.51,5.685623286564203
2.9,3.3128958059424645
2.9,3.3128958059424645
2.9,3.1994535912516766
3.63,5.63513277687916
4.5,2.154761483166806
3.8,2.0515783224225497
2.67,3.890315960063854
3.09,3.7035854614316257
4.0,4.436223697611391
3.6,3.253596031268762
4.14,3.8317596765930446
3.27,3.272304403535453
3.167,3.029715142319985
3.16,3.1746679734757466
3.339,3.1746679734757466
3.72,2.8973182715421126
1.869027,2.046051185489478
3.2,3.578215082828997
3.45,2.641793191908505
2.89,3.1209531959621652
3.05,2.7727307537162647
2.58,3.826240507095405
5.02,4.6984180527347
4.9,9.281071734083012
4.14,4.815631793278989
3.86,4.474567321737762
2.0,24.939192626509985
2.019,15.007174879870512
6.21,6.253130598458897
6.22,5.570948700475348
6.04,6.690956377516407
5.42,8.6018144356438
4.0,5.691466112869716
6.004,4.878325703722737
4.738,4.54302466637024
4.004,3.482654656194949
3.29,2.594705082646671
3.01,2.3137268054009357
4.5,4.572907075393965
3.94,3.9032334233669768
3.93,3.9032334233669777
3.97,4.498590456446724
4.96,5.545755328685022
6.91,5.913844308955157
5.17,6.018586798626698
3.44,3.619402859553575
3.22,3.619402859553576
3.352,2.6610647631597426
4.6,3.784135706677498
3.77,3.395481539908852
3.8,3.293003087630633
4.59,4.518568222139611
2.78,3.902030722501074
2.55,3.5326221776407225
3.24,5.147502568315778
4.26,6.075395183028274
3.11,2.3111419974403105
3.6,5.901170539066065
5.78,4.334755442496547
5.07,4.334755442496547
5.28,5.1676226080958605
5.28,5.16762260809586
4.44,2.9346087224673423
4.3,3.4107124585824926
3.35,3.1864357949427338
5.07,4.874384081183026
3.75,4.5682133355591095
3.34,4.8743427452485335
5.42,5.477462762216657
1.61,1.443607145537429
1.52,1.0761276878729136
2.4,2.1809179793646756
3.3,4.118954585170349
3.2,3.4175975411693513
6.4,9.965419918966886
5.67,4.689331809813028
5.16,5.455343112498585
5.67,4.942572617393882
2.63,3.5041132159606247
2.6,3.3171211200480486
3.31,3.429240389803566
3.87,3.775103641099023
3.71,3.634838661125303
4.9,4.016854397648051
4.06,3.829045761392312
3.36,3.3818341060325516
3.07,2.5592518256315326
3.16,3.4635024312550446
2.85,2.9027589669546128
2.09,1.7862522906164455
3.64,3.1454608364463184
4.77,4.073978811287214
5.11,4.220075710473648
2.8,2.157221038261494
2.76,2.4814713824126984
2.8,3.0068825824993666
2.6,3.6812947728135814
2.8,4.042328266707068
3.43,5.129427090723625
5.92,4.161944270570093
5.13,3.831646559762357
1.75,2.960654923909135
2.0,22.73416329196178
1.67,2.987257266992997
10.13,5.638513028098794
6.48,6.313072559071827
10.1,10.111150440778124
2.73,2.1233345924812967
2.74,2.0988949162782577
2.61,2.2214108001624417
2.63,2.573604449980843
2.56,2.573604449980843
2.69,2.573604449980843
2.74,1.9229616696025889
2.48,1.783108832362335
4.26,2.9331003603065704
3.77,2.749674171409707
3.68,3.3417081614813484
4.185,2.9331003603065704
3.98,4.547894703034969
3.04,2.1012411021316653
3.59,2.32992253140443
4.07,4.019376429540503
3.98,4.019376429540503
4.07,4.019376429540503
3.87,3.92270939880405
4.05,3.532936303749166
4.64,4.483832987774013
4.72,4.7307093213792974
3.75763,4.209819910544089
3.13,4.7413065664773
6.48,7.923512649095288
3.26,4.093425392985523
4.25,4.30088616507591
2.89,3.3554033880064655
3.63,3.244509340477856
2.57,3.5041132159606247
2.5,4.590585818460285
4.0,3.1583988025207486
4.6,4.5537791320178
3.7,3.309071439204201
4.1,3.8291928134968116
4.73,4.126986026115141
3.67,3.1612848166040926
