true,pred
1.349958,1.5247142069133508
1.238999,1.590162702916024
1.340821,1.7149798477606124
1.368997,1.7045126028417186
4.2,4.429325995197429
3.729,3.9996972267819455
3.39,3.260945858874159
4.6,4.273154046910363
4.4,3.9455466866425812
3.694,3.913280219514826
5.55,5.956871964932883
5.14,5.19067503055512
4.32,4.504678752298673
4.65,4.708909760818246
5.51,5.1782192044177116
4.87,5.764134810939094
4.26,4.904121192685888
4.215,4.664836391804753
4.66,5.185268394482449
3.028,3.457906296162
3.01,2.7339445197320984
5.19,4.916566013901706
5.47155,5.009074930789548
4.2,4.1934685579071225
3.397,3.6708868523987737
5.65,4.936373792451303
5.53,5.041691102869017
5.7,4.726975092316531
7.23,6.976136775410689
3.96,4.086051608934647
3.21,3.2264721750106045
3.13,3.3411569096097145
3.1,3.348170960144147
3.95,4.191929659182074
3.7,3.4395147323485973
3.38,3.1310993981562096
3.6,3.396418563273909
4.57786,4.06249529933691
4.75,4.1284702888475735
3.97,3.9820460395827153
3.95,4.003846355869581
3.35,3.6105986708993627
4.65,4.240301931267933
4.6,4.280242423142285
4.3,4.277918653596059
4.48,4.448862967217615
4.798,4.306532386721293
4.36,4.336141870321299
4.05,3.894934471344406
6.23149,5.403881851929489
5.67,6.56961716367114
5.87,7.011652817797978
5.17,5.705783703769115
5.11,4.676626432153156
7.75,6.846920497887124
6.51,5.512418081488621
2.9,3.1067141865040573
2.9,3.0872011843695484
2.9,3.2333713640346677
3.63,3.7207246152117532
4.5,4.9819943594457605
3.8,4.429210790154791
2.67,4.614067684642973
3.09,5.214171337293147
4.0,5.756062981456804
3.6,3.4894408400769823
4.14,5.541732615876184
3.27,3.476206095111611
3.167,3.6334775756110895
3.16,3.4444573162422207
3.339,3.4491449356850703
3.72,4.002022792877464
1.869027,2.2474773173623817
3.2,3.2932482212078744
3.45,3.3830384060586947
2.89,2.988686109468877
3.05,2.8931474249858136
2.58,2.674613361375796
5.02,5.512498104512242
4.9,4.796229920341005
4.14,4.4713349831073606
3.86,3.726981372194465
2.0,2.03436359298539
2.019,2.244506399906878
6.21,5.3136787157804815
6.22,4.356146183384266
6.04,4.007840084613464
5.42,5.714547630599746
4.0,3.925139700210849
6.004,6.427045423179948
4.738,5.363187316802042
4.004,4.1610379931608446
3.29,3.4522821207923835
3.01,3.1724620372334846
4.5,4.2346496982403
3.94,3.9741886257265295
3.93,3.6455226065004833
3.97,4.000573017016078
4.96,5.412379939747982
6.91,5.8811589354372495
5.17,5.795274328904479
3.44,3.094257279580431
3.22,3.009652359625769
3.352,3.1107201638375166
4.6,4.5707533581623245
3.77,2.9772935574373363
3.8,3.3000764644740874
4.59,4.132462639143093
2.78,2.8070669326011464
2.55,2.596508389690363
3.24,2.906432470052162
4.26,4.235117276889581
3.11,2.776360335679266
3.6,3.9325311308288575
5.78,4.0613548833532
5.07,4.0613548833532
5.28,4.838819544138559
5.28,4.784754551633644
4.44,4.026375356768801
4.3,3.8261555674704755
3.35,3.0129246121366906
5.07,5.058517392050006
3.75,4.1883997444206695
3.34,3.59853533701772
5.42,5.284486932880571
1.61,2.048972751198235
1.52,1.4805050014207426
2.4,3.030534789871213
3.3,2.6744052139508443
3.2,1.989784733226739
6.4,3.0377109166902296
5.67,5.301686266358538
5.16,5.639163070511271
5.67,5.390131633289208
2.63,2.8232238784867767
2.6,2.6824593079856016
3.31,3.1353373438951877
3.87,3.707236517033989
3.71,3.560661666473327
4.9,4.6956984615165
4.06,3.8923234645518323
3.36,3.0083201148185017
3.07,2.563906559457176
3.16,2.928837513138181
2.85,2.5282354393408983
2.09,2.5117748409167
3.64,3.342563484650179
4.77,4.540789837926059
5.11,5.531301717213475
2.8,3.0775881776682175
2.76,3.2599154948416538
2.8,3.2419051643539403
2.6,3.060036292964356
2.8,2.8568990614526886
3.43,3.964615013414206
5.92,5.452102226361409
5.13,4.612733962237749
1.75,1.7663772382824998
2.0,2.202045560853662
1.67,2.0241217901544166
10.13,6.683736746235506
6.48,5.0874948228534755
10.1,5.63471731640713
2.73,2.7651276623415058
2.74,2.708625748323085
2.61,2.6753499957099924
2.63,2.766932566494879
2.56,2.675503782526303
2.69,2.8452704367268944
2.74,2.6424354895896442
2.48,2.277959701236727
4.26,4.889819173180905
3.77,3.6593955321808096
3.68,3.7554645843637666
4.185,4.815933651119674
3.98,3.92060975344498
3.04,3.6536610743214237
3.59,4.1824263554422485
4.07,4.308817146397235
3.98,4.271830430023255
4.07,4.273160972701023
3.87,3.8050401535267726
4.05,3.537157324195034
4.64,5.151774042480568
4.72,5.049356481391319
3.75763,4.596973427726413
3.13,3.7461183091831254
6.48,16.6163106771332
3.26,4.032364527883354
4.25,4.198794936281084
2.89,3.2827190629443495
3.63,3.120102602428843
2.57,2.758528884217684
2.5,2.6616530641117024
4.0,4.292802527379146
4.6,5.699649863833523
3.7,3.277661972954884
4.1,3.873388277907261
4.73,4.675942681916255
3.67,3.5482528956998807
