true,pred
563.6,575.1944789624339
561.7,572.0923280775133
550.0,560.6888224361709
543.9,559.9995975984126
566.4,564.1434463626987
604.2,589.4949934828039
647.2,641.9685818208995
645.0,688.744553125926
386.3,426.4809803193121
420.6,465.26736296349213
448.8,482.4283973523811
610.5,581.550335124603
633.0,619.6081561309524
655.0,633.615134457143
536.0,548.1189900357142
583.0,565.5385908783066
645.0,615.5631747883594
720.2,672.0917120042322
694.3,629.8934560269839
850.0,688.402643989418
626.4,667.1785495370368
753.0,693.3815090502646
607.0,569.063968494841
615.2,584.685466715873
644.0,585.8018519396827
751.0,702.4241436428568
588.0,539.5872899849209
510.0,533.6668750179892
530.0,543.722073689683
548.0,569.0938075039682
575.4,617.1148262063011
548.0,563.1825607896828
554.5,564.6143677658732
561.5,599.7068519885764
782.0001,675.6846090637564
755.0001,674.6418550367721
775.0,676.1823004716928
799.0002,679.4751009415342
772.0,681.3977791820101
535.0,577.5224388153434
561.5,592.5032487849206
575.5,584.675272860582
664.3,654.3568945996035
713.0,688.59872393747
561.1,588.3027670523807
466.0,470.80966330582027
504.4,516.2223056678929
537.1,547.5315663611113
690.0,679.7904932140214
670.0,612.7775790042331
545.0,398.8967056776454
561.3,467.39394345238065
701.0,670.5276675044975
540.0,454.4811741357141
530.6,587.7121239007939
588.1,617.2094950714286
540.2,540.5635761124338
587.3,590.4627676067458
643.0,663.2158121786678
496.4,545.6419334632276
729.0,505.4967968126986
503.0,459.7683421259261
579.4,512.1305006123011
469.9,430.1573563925927
557.0,523.5658936351131
631.0,653.7618160458157
639.0,652.3262245458154
650.0,659.3791270299425
587.6,673.8559871608951
720.0,682.6675428825403
789.3,803.5161568396828
772.0,764.7124847301596
503.2,531.1223502391535
514.9,525.3909781425923
542.0,553.7391027486769
520.6,544.2323161148145
568.5,577.9873859423283
578.0,561.099394176719
612.0,579.4142399502647
548.4,559.3208638571422
602.0,575.0992745812166
536.94,566.0560668505294
532.0,561.9366021235451
577.5,594.5062448484126
503.8,513.8749455092592
549.0,577.9233494420636
588.0,522.5813498091271
593.0,568.7392106071429
649.6,542.6356326829366
771.0,531.72247422209
761.0,574.8482679587299
873.0,871.4771548730159
869.3,871.7526275449736
826.0,822.9446159206352
803.0,802.7851133063497
739.0,561.8101741111113
806.0,693.4260360703698
512.0,578.5447955216932
501.0,592.3130857222222
535.0,530.044128874868
638.0,612.9698703018519
569.0,603.3831816211645
633.9,640.5280828537036
670.0,643.5984495796298
516.5,563.7732601179893
502.25,562.0179438576719
542.0,570.9621774251322
441.81,507.83528677910084
638.4,643.4386353650793
664.5,649.8798058862435
660.5,670.8038478928573
650.0,663.9345918095241
849.0,910.6078247698408
603.0,594.7736149702379
839.0,598.4892541301588
613.0,561.9057104957668
644.0,577.9179215682542
566.0,654.7733335388888
485.902,539.3632825518516
722.0,650.868930573016
727.0,638.1040833703704
773.0,715.8918463092593
503.0,502.8277037333335
606.0,600.6194865150792
487.2,588.7925652812168
508.0,560.2497248764548
531.0,555.7951225841272
532.0,552.333124097619
560.8,573.3738430230159
548.0,545.6716842343916
575.4,562.2834485436504
579.0,561.4308332632272
506.2,536.0913865920633
601.0,541.5249859468249
523.0,511.63182113896085
502.0,511.93679050079345
611.4,619.157815927201
602.0,617.2526445462488
830.0,816.0764519666668
624.5,564.2106719034385
715.0,638.4653745444449
588.0,618.485537404762
806.0,696.1285881814815
766.0,718.3282693093917
776.0,738.210023981746
662.0,625.9590820416665
531.9,567.6777457738096
595.8,634.8371650597882
614.6,633.2419888944444
782.15,715.1237761335975
803.15,712.9086943875659
720.0,704.4884758253968
725.0,700.032377058105
696.0,696.2937659835975
751.0,702.7531683571427
830.0,835.3656852343913
523.0,536.1333659476193
624.0,573.074378234656
695.0,561.4425677521162
650.2,585.666664065476
495.0,642.9023808973545
599.0,688.7444897902119
582.0,609.8379067171958
797.0,717.201587892857
800.0,685.1354526402955
808.0,703.475644850397
545.0,541.0856874104378
506.5,528.562022951443
587.0,558.3056461093796
936.0,847.5290025103166
979.0,846.2332957769833
899.0,835.8179040793644
556.1,561.1746119798945
543.7,555.1230723664027
620.0,600.8153252472218
559.6,573.3722666238097
594.6,601.5755102037036
643.0,633.5609583968255
650.0,614.1676959960316
698.0,634.6753014246033
640.0,667.5409217029099
824.0,844.5150016904767
572.2,573.8143526984128
542.0,537.5789201420633
657.0,650.710896993651
644.0,644.3253326063494
638.0,638.1758670563496
653.0,649.3588109928571
645.0,634.4450644693368
432.0,497.7322548452379
646.0,601.4472374973548
685.0,586.5531995917987
542.4,651.3341090373015
566.0,623.8368039301586
551.0,620.6414385415345
431.4,391.870924383598
180.2,330.25094137182526
431.2,559.7036549738091
563.5,553.3486617911377
568.0,544.4000942492065
565.5,570.7085771246033
563.5,564.7975398249997
553.5,561.4282846874335
568.8,566.8249955829361
567.0,562.300741070238
569.8,579.12100824127
536.0,588.4362265359789
553.0,582.7296509357141
566.0,579.128809765873
519.13,583.7328953510581
628.0,675.1266856485447
698.0,708.1972189976191
693.0,704.3830834642855
705.0,638.2410282312171
683.9,638.2066248939157
684.8,637.4051197907412
705.0,643.5852162854496
764.0,744.8201911230152
621.4,750.2875263214286
528.0,605.6666042984128
537.0,571.0399365900793
563.0,653.9499290285718
461.0,337.59952680555534
491.3,505.3707471015871
604.0,578.9862466756609
497.0,500.888581166667
803.0,781.3655398781746
905.0,848.9840828052901
1000.0,837.5890078373006
694.0,543.5243582674603
820.0,633.3622324537038
638.0,588.0066323439152
538.0,533.9939681507938
514.1,519.9761408361469
558.0,566.0847967716926
