true,pred
626.4,568.761772261604
753.0,678.2047978046049
607.0,535.745887833396
615.2,550.9506645105873
644.0,564.3952333148796
751.0,708.9930689721341
588.0,489.6307369788548
510.0,528.639913264624
530.0,555.0544024614646
548.0,577.0554394760153
575.4,595.8968816107282
548.0,589.4625513844898
554.5,586.8015054884503
561.5,640.1433299894966
782.0001,793.9320983081947
755.0001,762.2682221472202
775.0,781.2047848592731
799.0002,827.8251367422251
772.0,881.3439828224255
535.0,501.90097089906016
561.5,530.4580576828453
575.5,535.3653332352333
664.3,646.7118934277345
713.0,694.4597654724242
561.1,520.8208868644383
466.0,502.65375090809613
504.4,518.8786183159075
537.1,532.8869746985558
690.0,654.2008233412273
670.0,560.9323386705439
545.0,401.6908666126653
561.3,395.7210791117112
701.0,403.9804187953173
540.0,391.495488409204
530.6,578.0438076350908
588.1,616.3374822323118
540.2,533.2711483667654
587.3,603.4874062575946
643.0,620.7998437267821
496.4,552.4888334541897
729.0,510.87094155358625
503.0,468.2267605449806
579.4,374.29526870767177
469.9,474.62521407309526
557.0,471.0220453253843
631.0,640.1784644363302
639.0,653.7525653474155
650.0,653.0135058544588
587.6,687.0043121078809
720.0,659.8110092302479
789.3,784.1073721171778
772.0,781.3237002914415
503.2,454.9626996523272
514.9,456.20763532559414
542.0,448.55302784881195
520.6,488.45108211510137
568.5,457.5193959874203
578.0,497.5512658333049
612.0,476.2051523649471
548.4,551.2547231813517
602.0,531.9263198370394
536.94,463.7333178145725
532.0,466.8711785840464
577.5,454.8024428540734
503.8,474.2291093299832
549.0,503.3745495772789
588.0,636.3926915897679
593.0,607.9488376620739
649.6,541.1281816089073
771.0,520.2491582523488
761.0,527.1826269284187
873.0,883.3736542206358
869.3,886.6065048532894
826.0,770.7485001863777
803.0,806.9610901093774
739.0,574.0001071082746
806.0,707.4319476787343
512.0,538.6366075865881
501.0,737.6074153425421
535.0,544.7004240595784
638.0,611.5658203987664
569.0,615.1202740142631
633.9,655.7840399037299
670.0,695.1049896535172
516.5,503.25530170840904
502.25,508.99176397246646
542.0,484.5189221132451
441.81,512.1819467200905
638.4,598.6027748897226
664.5,651.4067587819629
660.5,585.1326417391006
650.0,607.1844275728647
849.0,910.0545997118631
603.0,595.5806694940512
839.0,1079.3840040926875
613.0,534.5054494709862
644.0,529.7872829916814
566.0,400.1667584466408
485.902,419.5766274634845
722.0,600.5727649239759
727.0,602.1640658139768
773.0,683.9810667989397
503.0,538.6835155515707
606.0,599.3904439744359
487.2,528.835677631228
508.0,557.035029557694
531.0,555.7681772604683
532.0,558.8080844499445
560.8,564.8254466513046
548.0,533.7571100708669
575.4,536.7844365494007
579.0,538.7680326282234
506.2,1077.4943192935352
601.0,386.9290649118088
523.0,437.8156350895656
502.0,512.5452126935204
611.4,576.5314763664493
602.0,597.9785134781858
830.0,817.5591770669384
624.5,564.2244891470643
715.0,664.06582621157
588.0,649.6877816058161
806.0,717.8157724564903
766.0,745.7998060435043
776.0,734.2157940679732
662.0,713.6870691838026
531.9,549.1923275345333
595.8,576.7388283966279
614.6,594.2818428359936
782.15,635.7300468839086
803.15,636.1786695806184
720.0,661.3912531442427
725.0,658.9789517771385
696.0,639.0468277918412
751.0,680.9301603858295
830.0,801.1625629376028
523.0,486.7477881015615
624.0,638.2453683512481
695.0,815.9725286653165
650.2,647.5696079007489
495.0,530.6994613456765
599.0,536.8464221684304
582.0,526.8393776088789
797.0,779.9229480172696
800.0,862.0747280897278
808.0,1120.2580158190037
545.0,465.5440267033544
506.5,479.4011789085585
587.0,385.59052294235784
936.0,1194.4691311090783
979.0,1205.1666127949159
899.0,806.6610295136525
556.1,537.090688431161
543.7,539.5666872635863
620.0,548.1322406888307
559.6,546.3504839092977
594.6,472.0161467426864
643.0,513.8938825258608
650.0,460.79881664405974
698.0,490.48184147312367
640.0,689.0948516032307
824.0,797.6686509685268
572.2,599.2528830955195
542.0,556.3279811371314
657.0,662.6486160550292
644.0,619.1453403431269
638.0,731.2879697652079
653.0,723.4867086243519
645.0,692.0462603423048
432.0,456.8011466567295
646.0,600.8286667305525
685.0,603.4305536095471
542.4,301.7731077811
566.0,453.76321805968263
551.0,358.9297505194289
431.4,410.27790191214837
180.2,364.6238398289266
431.2,677.341889514563
563.5,519.6010230527377
568.0,539.8919863505657
565.5,557.733086085412
563.5,526.8760755910874
553.5,524.122571575202
568.8,579.2194575482754
567.0,551.651017625707
569.8,528.0953026604427
536.0,574.4097277873868
553.0,597.7256201509207
566.0,597.6371096438168
519.13,566.5037820197596
628.0,671.1604300772784
698.0,679.7217457374946
693.0,698.269174028728
705.0,500.2139608427889
683.9,498.29998535161417
684.8,498.2076118773112
705.0,477.51543773092635
764.0,763.4857600319119
621.4,748.0001513082527
528.0,643.0766267179436
537.0,520.1234353968287
563.0,665.8145433295318
461.0,278.3356818347007
491.3,354.90494614120917
604.0,562.2606565289202
497.0,382.21247766552654
803.0,847.992559183113
905.0,1063.965052857555
1000.0,1239.274606840845
694.0,548.5470759939725
820.0,661.9276244677711
638.0,492.0879463909425
538.0,456.88942784306863
514.1,413.492638546383
558.0,478.3204544566788
