true,pred
3.762456,4.112728595733643
3.04766,3.2728500366210938
2.640206,2.8837618827819824
2.777531,2.9459304809570312
4.5992,5.724604606628418
4.8722,4.620556354522705
4.251165,4.641834735870361
3.3958,7.392996311187744
5.046411,18.769207000732422
4.863001,8.620135307312012
3.498195,7.648171901702881
5.525432,8.620135307312012
4.906289,5.085771083831787
4.126347,4.199691295623779
3.622442,3.810307741165161
3.73746,3.8124303817749023
3.534599,3.7163562774658203
3.531521,3.7178335189819336
4.582766,4.423849582672119
4.080526,4.212579727172852
22.064,6.2747907638549805
1.931134,2.8901472091674805
1.437538,2.497481107711792
1.144009,1.6733888387680054
0.953951,1.499597191810608
0.828559,3.330517530441284
1.347215,2.0120718479156494
1.077688,1.7397513389587402
0.961416,3.952202320098877
8.215853,6.235356330871582
6.267915,5.784088611602783
5.2,4.8436503410339355
4.9,4.703388690948486
4.5,4.27845573425293
5.781,6.093255043029785
4.692417,5.122618675231934
3.8,3.997084140777588
4.1,4.405860900878906
6.138,4.546806335449219
5.657503,4.426767349243164
4.6,4.305687427520752
4.57,4.173479080200195
4.493,4.208640098571777
5.32868,4.895176887512207
6.355,5.9353508949279785
5.24053,5.93095588684082
5.226121,5.233545303344727
6.01,6.765748023986816
5.36,6.489389419555664
4.5505,4.782830715179443
4.5191,4.7916579246521
4.52,4.8121337890625
3.3,3.1242897510528564
3.79,3.5506749153137207
3.471,3.397437572479248
7.304687,6.047889709472656
5.44,4.744118690490723
3.9,3.9177348613739014
8.2,6.8080620765686035
1.7,1.9726256132125854
1.6,1.48836350440979
1.5,1.4076473712921143
1.4,1.3993940353393555
2.74,2.850742816925049
2.81,2.992917060852051
2.77,3.0013060569763184
2.91,3.0344021320343018
2.74,2.9362215995788574
2.95,2.777045249938965
2.89,2.814858913421631
2.95,3.000917434692383
2.5,2.6364521980285645
2.55,2.6295132637023926
2.54,2.627183198928833
2.49,2.583923816680908
2.57,2.7040364742279053
2.73,2.740361213684082
3.82,4.044060230255127
3.56,3.944237470626831
2.08,3.63543701171875
2.323,2.558020830154419
2.045,1.9996801614761353
1.872,1.818306565284729
3.42,3.3372724056243896
3.06,3.1618120670318604
2.7,3.1577441692352295
4.2,4.486790657043457
3.31,3.2915804386138916
4.08,4.421530246734619
4.4,4.312813758850098
5.93,5.008580684661865
7.5,6.787327766418457
6.1,5.49080228805542
4.77,4.710231304168701
4.668,5.03903865814209
4.064,4.225276470184326
3.63,3.4814302921295166
4.47,4.733226776123047
5.81,9.542487144470215
4.75,4.383391380310059
3.882,3.9304463863372803
3.335,3.5295448303222656
3.09,3.14941668510437
3.362,3.5594468116760254
3.473,3.5594468116760254
3.3,3.2776708602905273
1.246001,1.902054786682129
1.349958,1.9866975545883179
1.238999,1.8689014911651611
1.340821,1.95608389377594
1.368997,1.9987404346466064
4.2,4.442776203155518
3.729,3.998706579208374
3.39,3.4185571670532227
4.6,4.299636363983154
4.4,4.010476589202881
3.694,3.886577606201172
5.55,5.665707111358643
5.14,5.177553653717041
4.32,4.3299055099487305
4.65,4.55709981918335
5.51,4.843135356903076
4.87,6.928781986236572
4.26,5.287406921386719
4.215,4.290248870849609
4.66,5.1257195472717285
3.028,3.3553991317749023
3.01,2.6952178478240967
5.19,5.067040920257568
5.47155,5.030576229095459
4.2,4.304835796356201
3.397,3.6033380031585693
5.65,4.922903537750244
5.53,5.161901950836182
5.7,5.458787441253662
7.23,6.192821979522705
3.96,4.031119346618652
3.21,3.439025640487671
3.13,3.3768231868743896
3.1,3.438720703125
3.95,3.856959342956543
3.7,3.4440810680389404
3.38,3.156273603439331
3.6,3.6587777137756348
4.57786,4.1638946533203125
4.75,3.962423086166382
3.97,3.936393976211548
3.95,4.085668087005615
3.35,3.617969036102295
4.65,4.318963050842285
4.6,4.27402400970459
4.3,4.507994174957275
4.48,4.572580814361572
4.798,4.471903324127197
4.36,4.338830471038818
4.05,3.9802639484405518
6.23149,5.721102237701416
5.67,6.15593957901001
5.87,5.387766361236572
5.17,5.3186516761779785
5.11,4.496710777282715
7.75,7.14341402053833
6.51,4.7790703773498535
2.9,3.0383613109588623
2.9,2.9742302894592285
2.9,3.336012363433838
3.63,3.864213705062866
4.5,4.8454270362854
3.8,4.775731086730957
2.67,4.366250038146973
3.09,4.6659321784973145
4.0,5.9715447425842285
3.6,3.899663209915161
4.14,4.986293315887451
3.27,3.4215216636657715
3.167,3.5983033180236816
3.16,3.3830180168151855
3.339,3.3830180168151855
3.72,3.6578454971313477
1.869027,1.8475600481033325
3.2,3.100529193878174
3.45,3.1563503742218018
2.89,3.0410006046295166
3.05,3.05244779586792
2.58,2.6320271492004395
5.02,5.698785781860352
4.9,5.0258612632751465
4.14,4.542888164520264
3.86,3.9512674808502197
2.0,2.5423030853271484
2.019,2.0211069583892822
6.21,5.508046627044678
6.22,4.597331523895264
6.04,6.286754131317139
5.42,4.543002605438232
4.0,3.7575693130493164
6.004,5.81916618347168
4.738,4.89316987991333
4.004,3.9891018867492676
3.29,3.2901694774627686
3.01,3.1878371238708496
4.5,4.199333190917969
3.94,4.054327964782715
3.93,3.912299394607544
3.97,3.839552402496338
4.96,4.62750768661499
6.91,5.312191963195801
5.17,5.562288284301758
3.44,2.9608354568481445
3.22,3.016895294189453
3.352,3.0778419971466064
4.6,4.578611850738525
3.77,2.995457887649536
3.8,3.3377997875213623
4.59,4.026050567626953
2.78,2.526798725128174
2.55,1.9707777500152588
3.24,3.2184314727783203
4.26,4.40067195892334
3.11,3.0073041915893555
3.6,4.096545219421387
5.78,4.171581268310547
5.07,4.171581268310547
5.28,4.913141250610352
5.28,4.775142192840576
4.44,4.083613872528076
4.3,3.6177306175231934
3.35,3.06235933303833
5.07,5.319065570831299
3.75,3.8245902061462402
3.34,3.4998106956481934
5.42,5.428542137145996
1.61,1.9477216005325317
1.52,1.5554487705230713
2.4,2.74980092048645
3.3,3.3976995944976807
3.2,1.9846843481063843
6.4,3.5211341381073
5.67,5.5529866218566895
5.16,5.58862829208374
5.67,4.958415985107422
2.63,3.2541213035583496
2.6,2.9117431640625
3.31,3.2099833488464355
3.87,3.6882762908935547
3.71,3.593125104904175
4.9,4.7991108894348145
4.06,3.9442343711853027
3.36,3.201941728591919
3.07,2.6659302711486816
3.16,3.214111089706421
2.85,2.6677682399749756
2.09,2.0500102043151855
3.64,3.2249650955200195
4.77,4.798266410827637
5.11,5.592842102050781
2.8,3.011704683303833
2.76,3.1095356941223145
2.8,3.2450015544891357
2.6,2.9973442554473877
2.8,2.916553020477295
3.43,4.023616790771484
5.92,5.409029960632324
5.13,4.471094608306885
1.75,3.726976156234741
2.0,2.024106025695801
1.67,3.4013140201568604
10.13,6.373066425323486
6.48,5.8104448318481445
10.1,5.481616973876953
2.73,2.6811635494232178
2.74,2.528925895690918
2.61,2.503444194793701
2.63,2.699547290802002
2.56,2.512007236480713
2.69,2.7116940021514893
2.74,2.590766668319702
2.48,2.382319688796997
4.26,4.760989665985107
3.77,3.9743571281433105
3.68,3.7602601051330566
4.185,4.717129707336426
3.98,4.700985431671143
3.04,3.454680919647217
3.59,4.127512454986572
4.07,4.244040489196777
3.98,4.119937419891357
4.07,3.9597136974334717
3.87,3.5818121433258057
4.05,3.801715135574341
4.64,5.132528781890869
4.72,4.559475421905518
3.75763,4.261562347412109
3.13,3.7635316848754883
6.48,8.319108963012695
3.26,3.984088182449341
4.25,4.1307525634765625
2.89,3.479661703109741
3.63,3.5404882431030273
2.57,2.981508493423462
2.5,2.72139310836792
4.0,4.116810321807861
4.6,4.802054405212402
3.7,3.5518741607666016
4.1,3.9495112895965576
4.73,5.048731803894043
3.67,3.699086904525757
