true,pred
5.44,4.840612053079209
3.9,3.8084070693697916
8.2,6.926212657581787
1.7,1.8106513779923215
1.6,1.7718090087840146
1.5,1.7123006091715465
1.4,1.70556767593219
2.74,2.868099082289503
2.81,2.8830608765155032
2.77,2.8217825344056644
2.91,2.989684737444403
2.74,2.853999682665992
2.95,2.868146086727828
2.89,2.9327181495101
2.95,2.851689865080826
2.5,2.6657799169907683
2.55,2.7340399018244455
2.54,2.6999113223654216
2.49,2.6152526230283115
2.57,2.6186059063625153
2.73,2.71045170796123
3.82,3.7340348884628902
3.56,3.41474983117038
2.08,3.210921474080332
2.323,2.393601731091117
2.045,2.2010198211672174
1.872,2.009110009827639
3.42,3.492192856372391
3.06,3.3487916076669526
2.7,3.1441157144172003
4.2,4.377737104902421
3.31,3.391125659783792
4.08,4.142102187096867
4.4,4.446883542442114
5.93,5.038216874425727
7.5,6.497180577760281
6.1,6.216115574065359
4.77,5.279660596786109
4.668,5.03035897160477
4.064,4.520743593720854
3.63,3.819082757904442
4.47,4.821498477161337
5.81,7.994168399688194
4.75,4.504973954536103
3.882,3.942770616612967
3.335,3.22832515158425
3.09,3.089782653786105
3.362,3.3543108606771312
3.473,3.355643167948163
3.3,3.107344715282681
1.246001,1.819622931677098
1.349958,1.824106554607094
1.238999,1.7667836782550528
1.340821,1.834889608288277
1.368997,1.8861342365837563
4.2,4.498489745336599
3.729,4.009172476306868
3.39,3.6096895398002253
4.6,4.28029749628724
4.4,3.9853465621792545
3.694,4.055695578242549
5.55,5.9398130106953015
5.14,4.949736139365986
4.32,4.450203249991469
4.65,4.621027754475829
5.51,4.791079460506734
4.87,6.056566480047772
4.26,5.185557646076509
4.215,4.429353859905348
4.66,5.326858311652954
3.028,3.286679371641699
3.01,2.798423715944301
5.19,5.01572751901971
5.47155,4.962858075926615
4.2,4.57348560390539
3.397,3.5845451238729407
5.65,5.087173777049114
5.53,5.2603990729460985
5.7,5.132532795916689
7.23,5.92373121753365
3.96,3.921368251047855
3.21,3.2974274878526386
3.13,3.3289872380971985
3.1,3.3811076169886487
3.95,4.055366811151434
3.7,3.5307459428784624
3.38,3.080031195306825
3.6,3.328748290005697
4.57786,4.497971225513226
4.75,4.451298672439396
3.97,4.075594070736382
3.95,4.070797344339909
3.35,3.626447330301039
4.65,4.264271685637343
4.6,4.443698506036301
4.3,4.182269887921889
4.48,4.473810280259416
4.798,4.545345140337976
4.36,4.392097399343149
4.05,3.9214721911650923
6.23149,5.552263128655641
5.67,6.1014725552009885
5.87,6.011121228335373
5.17,4.852829722161935
5.11,4.805630066981035
7.75,7.142129859536201
6.51,5.7883623024610324
2.9,2.8802155707427843
2.9,2.9001612254591844
2.9,3.0522785828182837
3.63,3.7954964479550393
4.5,4.752840976604459
3.8,4.248275893105161
2.67,3.455230752651106
3.09,3.561247007742882
4.0,5.0950267329363506
3.6,3.690804930850717
4.14,4.6760144096308975
3.27,3.4280428858833742
3.167,3.863933153984722
3.16,3.3251648408581085
3.339,3.3248674117977575
3.72,3.9737346464454912
1.869027,2.0155110060060024
3.2,3.1678697027013465
3.45,3.272429886600929
2.89,2.9150864880049783
3.05,2.8937265708389956
2.58,2.6525039706809386
5.02,5.765734662217092
4.9,4.681892000128082
4.14,4.494271070596594
3.86,3.953755645799589
2.0,1.8934516928755842
2.019,2.237258559644013
6.21,5.978259383279977
6.22,5.223253491981678
6.04,6.405968744342234
5.42,5.644772013190869
4.0,4.227858884371248
6.004,5.644908542610109
4.738,4.853919238259246
4.004,4.145843848350237
3.29,3.476434939738733
3.01,3.155574236410401
4.5,4.343585059164878
3.94,3.9744533338324306
3.93,3.82479866538345
3.97,4.124949017234202
4.96,4.8465321890439
6.91,5.7093437679761685
5.17,5.1753446291861325
3.44,3.1208880003757953
3.22,3.123614707226265
3.352,3.269516970066186
4.6,4.727605194680879
3.77,3.050833638403212
3.8,3.3402319864268972
4.59,3.9585652273372216
2.78,2.8379727923945652
2.55,2.3732817487542803
3.24,3.1216582823774663
4.26,4.466183576147352
3.11,2.7444393499319775
3.6,4.168845096721249
5.78,4.435306611027114
5.07,4.4101255904538
5.28,5.255495845676272
5.28,5.319109791113614
4.44,4.63310086346477
4.3,4.324432454440998
3.35,3.5927144002255984
5.07,5.259321136057805
3.75,4.1881476237739195
3.34,3.6563448560633613
5.42,5.480540646094327
1.61,1.8382160892274384
1.52,1.3627123632124545
2.4,2.3392712748973947
3.3,4.131881320866615
3.2,3.5647702062391127
6.4,4.9627473020286645
5.67,5.483353422138694
5.16,5.390350220359135
5.67,6.182295919218374
2.63,2.809841472969879
2.6,2.624820312242461
3.31,3.2166730723812478
3.87,3.904394468384949
3.71,3.7158486340539802
4.9,4.523890412443385
4.06,3.9031692430538794
3.36,3.102918945234274
3.07,2.748914426158231
3.16,3.02485094986177
2.85,2.743670710424783
2.09,2.469079187896554
3.64,3.760818099651861
4.77,4.559100801478282
5.11,5.463292486668356
2.8,2.867707159171036
2.76,3.046417719956855
2.8,3.051190438222968
2.6,2.9332751737488296
2.8,2.585381710253702
3.43,3.8208809117444487
5.92,5.25702797497743
5.13,4.736136990406039
1.75,1.6796707049381179
2.0,1.9774561683743452
1.67,1.701996386891134
10.13,6.360152102619543
6.48,6.368522540457201
10.1,5.57890573663191
2.73,2.63288649859338
2.74,2.4808299386583874
2.61,2.4974182667039786
2.63,2.60083171318916
2.56,2.621353630770091
2.69,2.6241593710686875
2.74,2.6853150321644303
2.48,2.493631145993384
4.26,4.530012468246455
3.77,3.8862725619542795
3.68,3.770643554528796
4.185,4.401132038051139
3.98,4.159719651486812
3.04,3.40432454242702
3.59,3.9301072218193713
4.07,4.247601433489708
3.98,4.234192588079171
4.07,4.178637389330719
3.87,3.9588798459102077
4.05,3.7842647651312413
4.64,4.923794076318094
4.72,4.911931285070812
3.75763,4.488543861702871
3.13,3.3698864946232616
6.48,9.239523055016724
3.26,3.874724124703241
4.25,3.956534958511851
2.89,3.261258314166784
3.63,3.213263369241102
2.57,2.7346817213475934
2.5,2.5842295426241284
4.0,4.2921812180476255
4.6,5.303445828070548
3.7,3.54339645036538
4.1,4.070167391779202
4.73,4.75349738739875
3.67,3.4943429459486626
