true,pred
616.168,734.342041015625
511.7201,439.5780334472656
553.6,573.7688598632812
647.096,271.11224365234375
518.7001,558.41259765625
565.3609,574.5626220703125
599.3992,598.9207153320312
628.0,608.706298828125
653.2,637.2542724609375
586.5,664.5146484375
618.3,718.151611328125
645.7583,571.93408203125
513.3795,516.6619262695312
514.7093,596.9154663085938
536.9,591.7001953125
509.0,587.649169921875
562.0,580.6443481445312
593.0,653.263671875
508.1,594.430908203125
636.0,644.0028686523438
748.0,760.650390625
308.3,602.529052734375
402.7011,534.6409912109375
440.0,476.8218994140625
488.7,476.8218994140625
556.36,491.6978759765625
537.0,599.2322998046875
508.0,553.170166015625
460.35,521.9025268554688
561.58,546.7593383789062
467.0,569.8953857421875
528.0,569.8953857421875
560.1,657.4906005859375
632.35,658.8707275390625
670.15,685.5775146484375
517.0,598.0320434570312
532.7,529.0982055664062
572.2,560.40576171875
468.92,546.0065307617188
488.2,566.0419311523438
580.0,515.3888549804688
720.0,612.9138793945312
676.0,724.9470825195312
693.0,648.4744873046875
708.0,696.828369140625
722.0,727.344482421875
530.5,472.720458984375
535.2,472.720458984375
520.5,472.5556640625
537.3,471.90374755859375
519.8,471.90374755859375
536.4,471.90374755859375
540.6,471.08056640625
531.1,471.78973388671875
559.7,571.9287109375
563.6,571.9287109375
561.7,571.9287109375
550.0,568.678466796875
543.9,568.3677978515625
566.4,568.04443359375
604.2,514.5254516601562
647.2,532.3927001953125
645.0,568.0262451171875
386.3,367.19476318359375
420.6,463.55230712890625
448.8,517.50244140625
610.5,557.8297119140625
633.0,585.750244140625
655.0,596.529052734375
536.0,499.4422912597656
583.0,544.9577026367188
645.0,585.1767578125
720.2,701.2078247070312
694.3,694.0142211914062
850.0,681.0596313476562
626.4,581.9442138671875
753.0,606.2514038085938
607.0,695.229248046875
615.2,705.292236328125
644.0,701.724853515625
751.0,702.4267578125
588.0,610.2554931640625
510.0,483.7053527832031
530.0,494.6390380859375
548.0,517.3309326171875
575.4,546.3016357421875
548.0,517.3309326171875
554.5,525.9027099609375
561.5,557.1835327148438
782.0001,782.2461547851562
755.0001,742.1981201171875
775.0,782.20068359375
799.0002,780.4625854492188
772.0,771.8746337890625
535.0,585.846435546875
561.5,583.615478515625
575.5,574.2138061523438
664.3,654.493896484375
713.0,736.8565063476562
561.1,583.615478515625
466.0,579.3045654296875
504.4,577.0364990234375
537.1,568.489013671875
690.0,757.2158813476562
670.0,799.461181640625
545.0,327.75982666015625
561.3,344.34710693359375
701.0,691.7855224609375
540.0,355.34112548828125
530.6,576.3400268554688
588.1,551.3068237304688
540.2,605.4110717773438
587.3,605.4110717773438
643.0,654.331298828125
496.4,616.6998291015625
729.0,420.1192626953125
503.0,362.96575927734375
579.4,469.5052490234375
469.9,327.775390625
557.0,365.35882568359375
631.0,756.3681640625
639.0,710.2420043945312
650.0,756.3681640625
587.6,692.725341796875
720.0,785.2317504882812
789.3,875.599365234375
772.0,815.7335205078125
503.2,559.321533203125
514.9,558.4989624023438
542.0,540.33837890625
520.6,577.4912109375
568.5,563.180908203125
578.0,561.107421875
612.0,559.23291015625
548.4,575.1744384765625
602.0,550.282958984375
536.94,590.821533203125
532.0,590.821533203125
577.5,605.4613647460938
503.8,579.202392578125
549.0,569.9493408203125
588.0,444.7430419921875
593.0,569.726806640625
649.6,492.98822021484375
771.0,333.8980712890625
761.0,400.3582763671875
873.0,837.6004638671875
869.3,837.6004638671875
826.0,811.7889404296875
803.0,738.3221435546875
739.0,606.537109375
806.0,620.5634765625
512.0,671.2222290039062
501.0,629.4017333984375
535.0,497.4742126464844
638.0,589.8987426757812
569.0,517.22265625
633.9,586.081298828125
670.0,625.53076171875
516.5,437.1890869140625
502.25,437.1890869140625
542.0,522.98291015625
441.81,555.9713134765625
638.4,672.805908203125
664.5,672.987060546875
660.5,696.925048828125
650.0,698.341064453125
849.0,873.1753540039062
603.0,605.3746337890625
839.0,1335.3223876953125
613.0,696.7068481445312
644.0,716.6990966796875
566.0,438.51129150390625
485.902,438.417236328125
722.0,618.475830078125
727.0,613.8432006835938
773.0,740.78125
503.0,377.49713134765625
606.0,529.3453369140625
487.2,552.8245849609375
508.0,577.8721923828125
531.0,515.9202880859375
532.0,503.250244140625
560.8,542.6406860351562
548.0,575.7542114257812
575.4,561.0659790039062
579.0,561.0659790039062
506.2,576.2716674804688
601.0,521.0422973632812
523.0,464.4136657714844
502.0,505.7803955078125
611.4,597.597900390625
602.0,597.597900390625
830.0,875.8358764648438
624.5,612.6243896484375
715.0,623.6646728515625
588.0,603.9180297851562
806.0,637.399658203125
766.0,708.7193603515625
776.0,749.0618896484375
662.0,610.7947387695312
531.9,371.73065185546875
595.8,521.8926391601562
614.6,606.68212890625
782.15,778.1898193359375
803.15,771.017578125
720.0,637.399658203125
725.0,637.399658203125
696.0,654.331298828125
751.0,672.3594970703125
830.0,763.0484619140625
523.0,610.905517578125
624.0,528.8562622070312
695.0,504.1160583496094
650.2,532.1752319335938
495.0,724.342041015625
599.0,724.342041015625
582.0,687.2422485351562
797.0,519.85009765625
800.0,544.7339477539062
808.0,929.7691650390625
545.0,504.03216552734375
506.5,507.3944091796875
587.0,587.3789672851562
936.0,947.8741455078125
979.0,987.6044921875
899.0,885.2595825195312
556.1,555.2203979492188
543.7,555.2203979492188
620.0,618.3919677734375
559.6,572.2271118164062
594.6,564.5783081054688
643.0,608.5198364257812
650.0,637.451416015625
698.0,672.406982421875
640.0,590.9356079101562
824.0,840.8697509765625
572.2,581.117919921875
542.0,583.693115234375
657.0,660.27392578125
644.0,577.6640625
638.0,577.6640625
653.0,705.1820068359375
645.0,558.4046630859375
432.0,344.34912109375
646.0,475.41021728515625
685.0,560.62255859375
542.4,420.777587890625
566.0,438.4416809082031
551.0,420.777587890625
431.4,290.5728759765625
180.2,290.5728759765625
431.2,290.5728759765625
563.5,511.7257995605469
568.0,510.869873046875
565.5,515.4861450195312
563.5,513.4437866210938
553.5,513.44384765625
568.8,513.44384765625
567.0,511.8023681640625
569.8,556.1470947265625
536.0,590.0182495117188
553.0,571.461181640625
566.0,569.697998046875
519.13,568.7936401367188
628.0,675.359375
698.0,719.6781616210938
693.0,710.5863037109375
705.0,719.53125
683.9,719.53125
684.8,719.53125
705.0,665.9375
764.0,886.0411987304688
621.4,738.9813842773438
528.0,643.2191772460938
537.0,595.602294921875
563.0,727.3529052734375
461.0,280.29608154296875
491.3,477.31109619140625
604.0,454.9671936035156
497.0,400.14208984375
803.0,856.708251953125
905.0,947.8741455078125
1000.0,1080.4278564453125
694.0,561.4820556640625
820.0,739.6533203125
638.0,679.988037109375
538.0,621.216796875
514.1,621.6600341796875
558.0,655.2657470703125
