true,pred
537.0,515.4844882264132
508.0,524.1371638447124
460.35,466.00879178691423
561.58,524.9261363459541
467.0,505.31540622952804
528.0,505.03733722384084
560.1,566.7840445965445
632.35,610.6538023993467
670.15,617.9933957060792
517.0,483.6455854242855
532.7,548.0694513032144
572.2,590.1852279340164
468.92,456.81514838586
488.2,429.714677233696
580.0,551.6688100121687
720.0,567.0321808966434
676.0,705.2727511226921
693.0,674.4337176719512
708.0,673.7818132572677
722.0,676.6487567339199
530.5,566.6086406082312
535.2,583.3721268138333
520.5,552.840793279278
537.3,567.6916639409636
519.8,559.4618692381489
536.4,563.0688211361248
540.6,579.4188621408847
531.1,556.3823723783531
559.7,562.7569342301748
563.6,565.7040813840194
561.7,568.615193462013
550.0,552.1373152006846
543.9,549.0971426193738
566.4,561.5221405957224
604.2,654.629856360294
647.2,605.3396756969859
645.0,675.7503921225529
386.3,416.7621390750265
420.6,424.33311044247887
448.8,454.11799762949164
610.5,542.8826786230652
633.0,578.7652691735559
655.0,593.7382643756919
536.0,534.1274660894221
583.0,541.4745201766847
645.0,600.7295011561206
720.2,649.917416848931
694.3,635.9574828675021
850.0,634.5369137756497
626.4,612.2963269747406
753.0,658.8769886686097
607.0,519.5406554564037
615.2,597.9543947041494
644.0,568.2600158678081
751.0,721.2598846916853
588.0,621.6959506367889
510.0,588.8131454646805
530.0,600.053206841557
548.0,623.2120775469114
575.4,617.7751411643596
548.0,600.7739403661657
554.5,603.2539502488135
561.5,601.2995687250703
782.0001,712.3302782009846
755.0001,701.1076334608399
775.0,720.2479798801501
799.0002,712.0895264930591
772.0,713.6279083994723
535.0,576.9746155514268
561.5,598.7632267084854
575.5,546.204089546322
664.3,687.5947134224268
713.0,669.2724835451518
561.1,582.7906278742805
466.0,483.5268602789177
504.4,494.7628626898781
537.1,533.0812863261086
690.0,692.6054271821649
670.0,549.3183494205921
545.0,489.49864030296527
561.3,514.7528262160257
701.0,657.7731277499424
540.0,538.7633150365347
530.6,611.5214652520625
588.1,636.9045611995105
540.2,515.7595207948854
587.3,692.6847206188024
643.0,700.8228476465671
496.4,545.2934293584495
729.0,493.8909570567952
503.0,385.99032911665034
579.4,475.0351261112356
469.9,391.8698894429458
557.0,553.2968435410961
631.0,664.6893656176801
639.0,647.6594944866633
650.0,658.4370485697578
587.6,674.9590345549884
720.0,691.2749672184079
789.3,817.214952252614
772.0,755.6010959885675
503.2,517.252560838941
514.9,510.51771176170587
542.0,585.3956075292299
520.6,578.6266144135188
568.5,568.0195732035573
578.0,545.9050772767961
612.0,563.5881807442248
548.4,552.5280100501243
602.0,557.9001108511287
536.94,553.9643630921069
532.0,527.2823941252643
577.5,614.5152138425997
503.8,536.459786476579
549.0,581.7422033310609
588.0,579.7962967288414
593.0,642.5151919050791
649.6,559.160561618561
771.0,542.1528618108563
761.0,565.491233650242
873.0,899.0539757649382
869.3,896.5666599664642
826.0,800.8291341689733
803.0,824.4802225961773
739.0,581.3566974728433
806.0,728.9229586467495
512.0,767.178087823859
501.0,775.8605217093465
535.0,612.4583070489168
638.0,598.2064546557227
569.0,700.9755658906258
633.9,629.4170493248615
670.0,620.3976084404106
516.5,562.5781522184814
502.25,555.2201187632552
542.0,612.9606766254027
441.81,495.6231544326832
638.4,628.6483826176841
664.5,643.1328672509372
660.5,666.230004821733
650.0,656.7533098260105
849.0,912.132881546206
603.0,619.3940659030917
839.0,674.1743564348378
613.0,553.6391064420021
644.0,601.2599028131218
566.0,678.9545748000355
485.902,460.3770041142344
722.0,611.350105013585
727.0,585.3489438512063
773.0,641.6038787973131
503.0,525.0273600784828
606.0,573.3733758256063
487.2,546.3061685635863
508.0,607.1543007684975
531.0,519.4311937505147
532.0,548.0997615532265
560.8,564.6012806404879
548.0,559.8710217456949
575.4,570.8319409038985
579.0,562.473328544106
506.2,533.376716227554
601.0,531.5481369555557
523.0,529.8403186203045
502.0,492.86371359515704
611.4,618.887226868596
602.0,616.8653146969995
830.0,818.5610096952194
624.5,559.2134718644046
715.0,662.5903290785147
588.0,567.3938753654845
806.0,686.4331595166115
766.0,681.7869554821472
776.0,686.2272686714429
662.0,651.5350457008282
531.9,611.0791113738835
595.8,654.2168068441603
614.6,659.967214021637
782.15,718.2052139797709
803.15,718.2052139797709
720.0,710.884516793017
725.0,714.3280223657026
696.0,690.2938602153513
751.0,694.5551572463829
830.0,881.95286791022
523.0,532.2623794795142
624.0,590.7538479612506
695.0,614.6690529402332
650.2,615.8814156630721
495.0,696.9316196360784
599.0,758.5098366664757
582.0,701.0151764867687
797.0,605.742821420393
800.0,610.890709913884
808.0,554.7517544363562
545.0,510.52981588400706
506.5,475.89433396993167
587.0,484.29443304539524
936.0,855.1897163042954
979.0,852.8499062985077
899.0,890.4026193842531
556.1,535.3383468976899
543.7,518.2474811315456
620.0,569.2302464841807
559.6,584.0166183365569
594.6,578.1440751167836
643.0,625.4218064600291
650.0,595.7167345244956
698.0,625.0549363978354
640.0,705.5777578417145
824.0,888.7585310417915
572.2,581.1916277554847
542.0,591.6307085269106
657.0,647.316900129803
644.0,677.9943654196124
638.0,679.3530397530013
653.0,642.8270310733535
645.0,591.0574512561805
432.0,531.3685192029076
646.0,627.829482000393
685.0,611.9045705185943
542.4,601.6262447307657
566.0,698.658482758999
551.0,601.0351902415393
431.4,419.45612329726396
180.2,190.44892184174995
431.2,576.8491671616335
563.5,562.4339190543583
568.0,546.6657513534547
565.5,605.6127116060783
563.5,564.7987111856663
553.5,564.3000441530808
568.8,574.6094911460949
567.0,568.8612124969662
569.8,574.2776879238775
536.0,652.0036557464679
553.0,554.3833290107922
566.0,576.2260382348903
519.13,647.085390623328
628.0,604.1135586406537
698.0,752.2828369845756
693.0,734.3415280310562
705.0,620.4922407558385
683.9,622.9349046677227
684.8,619.4648387690236
705.0,645.7294050485073
764.0,750.3442533324467
621.4,745.0205499172358
528.0,639.5816395192822
537.0,561.7043542513171
563.0,741.775343213994
461.0,343.9818804418608
491.3,429.5986922240896
604.0,563.1619508943406
497.0,434.44574464316787
803.0,799.4602772785538
905.0,852.1546980807234
1000.0,856.8341338236994
694.0,551.8283934977022
820.0,659.0206473906311
638.0,578.318136950788
538.0,536.6472741084096
514.1,513.3413050630246
558.0,551.6823852949517
