true,pred
0.508,0.5853162407875061
0.328,0.2918170392513275
0.497,0.5191659927368164
0.528,0.2763657867908478
0.612,0.3123801648616791
0.6,0.46911153197288513
0.502,0.4082961678504944
0.473763,0.41042032837867737
0.546,0.40166720747947693
0.537,0.4105740189552307
0.249,0.2845298945903778
0.289,0.3032661974430084
0.355,0.30684027075767517
0.403,0.33461064100265503
0.597,0.44445520639419556
0.476,0.397319495677948
0.269,0.3294525444507599
0.3,0.4000166654586792
0.449,0.4537174105644226
0.411,0.1933710277080536
0.332,0.4356535077095032
0.401,0.5540032386779785
0.428,0.1033177375793457
0.213,0.3329261541366577
0.521,0.5321156978607178
0.562,0.4614265561103821
0.469,0.41213518381118774
0.478,0.2787640392780304
0.521,0.5748249292373657
0.825,0.30634942650794983
0.582,0.2670961022377014
0.825,0.4234127700328827
0.381,0.42294472455978394
0.378,0.4149661958217621
0.359936,0.43706563115119934
0.34563,0.4243079721927643
0.343176,0.4257645606994629
0.336123,0.4241308569908142
0.368,0.4339537024497986
0.395,0.46358853578567505
0.324,0.2611677348613739
0.372,0.17832598090171814
0.322,0.16958555579185486
0.356901,0.15885835886001587
0.559942,0.5184222459793091
0.479,0.37988343834877014
0.424,0.336244136095047
0.27,0.2824161648750305
0.267,0.29146984219551086
0.259,0.30410119891166687
0.336,0.3411785960197449
0.389,0.2985178530216217
0.354,0.39093276858329773
0.265669,0.33538931608200073
0.289,0.3362044095993042
0.378,0.47649165987968445
0.372,0.25824132561683655
0.661,0.3548004925251007
0.571,0.382992684841156
0.665,0.35960838198661804
0.451,0.22923170030117035
0.526,0.2675120234489441
0.758,0.622351884841919
0.416,0.3919249475002289
0.54,0.5378841757774353
0.33,0.28627005219459534
0.261,0.21361181139945984
0.174,0.17092487215995789
0.272,0.22645974159240723
