true,pred
2.55,2.6066821024388327
2.54,2.5685929384660087
2.49,2.574137779991296
2.57,2.5722653158799984
2.73,2.6859332490832175
3.82,3.9083434509590758
3.56,3.697788419190571
2.08,3.387171945941217
2.323,2.2142280686424143
2.045,1.8975522637812308
1.872,1.6916516822386676
3.42,3.6107760924014096
3.06,3.3834218654994968
2.7,3.2209991111855065
4.2,4.440284262893852
3.31,3.5903874761393064
4.08,4.534571602299028
4.4,4.5021468636411
5.93,5.1261008963973556
7.5,6.658735538327839
6.1,6.468901324105679
4.77,4.984681548725833
4.668,4.959294396725819
4.064,4.3740064709666795
3.63,3.980062151289103
4.47,4.811870792080453
5.81,7.6162838211064114
4.75,4.56986537700619
3.882,3.8890802643525135
3.335,3.3921838300999125
3.09,3.0308910405121026
3.362,3.4222293613247845
3.473,3.4229705052728425
3.3,3.1827516967449827
1.246001,1.682929246294239
1.349958,1.6507256175419678
1.238999,1.699639966107016
1.340821,1.6862507496074977
1.368997,1.7029056602631472
4.2,4.651543223404864
3.729,4.091077206110874
3.39,3.6377634839709745
4.6,4.21328240914068
4.4,4.047288412994994
3.694,4.089560664437263
5.55,5.513031661269749
5.14,4.819020642262101
4.32,4.227028015947216
4.65,4.847000715151321
5.51,5.053920450069076
4.87,5.9162865611827975
4.26,5.089907895692804
4.215,5.3164373624371315
4.66,5.7828261441869175
3.028,2.7432578130361063
3.01,2.365436745855217
5.19,5.274300513445276
5.47155,4.458640156245446
4.2,3.8466932064469974
3.397,3.0767651909127918
5.65,4.6794978999842485
5.53,5.115595769652302
5.7,5.940476296815814
7.23,6.388602323241806
3.96,3.808606985279634
3.21,3.277841846832996
3.13,3.3827226106091937
3.1,3.4206968035181364
3.95,4.048572810144317
3.7,3.517720733764326
3.38,3.382424812555011
3.6,3.4843738637681065
4.57786,4.429917500932661
4.75,4.523551818924336
3.97,3.9872215419600368
3.95,4.039996058321065
3.35,3.6588759734905927
4.65,4.36455419686933
4.6,4.724901886106875
4.3,4.441841471456868
4.48,4.599750363579682
4.798,4.477298008046151
4.36,4.426211241685024
4.05,4.090252323009023
6.23149,5.720917944011957
5.67,6.508087110187455
5.87,5.063019920437515
5.17,4.576080734221101
5.11,4.436628156857437
7.75,6.704389271530641
6.51,5.757734950043936
2.9,2.9889668472664783
2.9,2.995832545175358
2.9,3.2478784529655007
3.63,3.633042953010236
4.5,5.041078136315911
3.8,4.354188036877599
2.67,3.1746964946250125
3.09,2.9788552659558682
4.0,5.265019859463293
3.6,3.8377857619148648
4.14,4.664746044032437
3.27,3.48185804553111
3.167,4.077832266148075
3.16,3.279680573572991
3.339,3.2753498449462084
3.72,4.011447993597707
1.869027,2.1039489229541255
3.2,3.2412201728637715
3.45,3.2579640503086873
2.89,2.8665772270031673
3.05,2.8683776560919503
2.58,2.359608680381842
5.02,5.501489670793253
4.9,4.081272082811513
4.14,4.049473604707973
3.86,3.6188839775495047
2.0,2.39334585506226
2.019,2.0259193499389014
6.21,6.368609995857531
6.22,5.523434457345968
6.04,7.318967426647293
5.42,5.501503681318621
4.0,3.4528340335431005
6.004,5.616813480544024
4.738,4.761705918775318
4.004,3.9338952138381367
3.29,3.2887479149641776
3.01,2.9504816655184833
4.5,4.4531761920086534
3.94,3.886239092800913
3.93,3.870479602759719
3.97,4.1335724782054175
4.96,4.679269098915261
6.91,5.347132780605088
5.17,6.361052246377499
3.44,3.1630248850859672
3.22,3.134014866317903
3.352,3.574697191688342
4.6,4.83175320168692
3.77,3.285897122842127
3.8,3.5164840407379825
4.59,4.259386743498321
2.78,2.4664130202079533
2.55,1.8820982619803108
3.24,3.2951195854215585
4.26,5.422059709292968
3.11,3.06860680354605
3.6,4.893576329730363
5.78,4.789233090260753
5.07,4.822464801558193
5.28,5.6681247852070165
5.28,5.745052585682325
4.44,3.9993422247652175
4.3,3.88963819742448
3.35,2.6963761186324433
5.07,4.801128860821228
3.75,4.133047301470609
3.34,3.5002321248186963
5.42,5.414489544854862
1.61,1.5659801844338972
1.52,1.4549290872696687
2.4,1.8746562241399136
3.3,2.8453005625879406
3.2,1.905246883593096
6.4,3.3805454464229916
5.67,6.101507941943041
5.16,5.572148609274499
5.67,5.923364864941257
2.63,2.6466278538182912
2.6,2.4272609486788306
3.31,3.412488238987211
3.87,3.7669881407925603
3.71,3.743281430267413
4.9,4.61691515942297
4.06,3.811420012358366
3.36,3.3993068778554663
3.07,2.9771548559989833
3.16,3.538221339773676
2.85,3.086408818629651
2.09,2.6795139765963154
3.64,3.281450331868642
4.77,4.756513785793805
5.11,5.9415369450748
2.8,2.8057569692980904
2.76,3.2014149251927257
2.8,3.1307323662303213
2.6,2.8931177985093575
2.8,2.283140551911779
3.43,3.9325185871856263
5.92,6.195180221576054
5.13,5.199475376405327
1.75,3.232678213787569
2.0,2.1505338270761856
1.67,2.6890671125942887
10.13,6.546591871814574
6.48,6.624180283410187
10.1,6.077393786067567
2.73,2.717717072151588
2.74,2.780492943293699
2.61,2.581630282793496
2.63,2.5975025600807062
2.56,2.5626504094298914
2.69,2.6625690665194957
2.74,2.7495427467156617
2.48,2.4075601520488883
4.26,4.209194333957235
3.77,3.714923521244139
3.68,3.4960913736702324
4.185,4.189966499643067
3.98,4.1111654567159075
3.04,3.6390788352336534
3.59,3.926736383272202
4.07,4.284492758064806
3.98,4.16322061987821
4.07,4.021414880432961
3.87,3.8279007065333057
4.05,3.5804839384859215
4.64,5.670917104772657
4.72,5.361051970382505
3.75763,4.54729324424585
3.13,2.7984788295158594
6.48,13.3677649484784
3.26,3.671712824354667
4.25,3.7592261493858987
2.89,2.9585523345400215
3.63,3.3847669681769315
2.57,2.536597728023735
2.5,4.116481618518941
4.0,4.062830940291148
4.6,5.647689557700485
3.7,3.6095658926555365
4.1,4.020838099460297
4.73,4.766675426222908
3.67,3.6467270279126334
