true,pred
604.2,582.3540073703047
647.2,620.5307650663757
645.0,682.4001159933979
386.3,392.0958154764928
420.6,432.911198746821
448.8,470.0435377468258
610.5,607.7444113796452
633.0,623.9771693288894
655.0,642.5473670287004
536.0,532.2917217021932
583.0,565.4130756472463
645.0,626.4774455757605
720.2,673.4467034384201
694.3,663.867935221782
850.0,816.642187664252
626.4,639.2629535197979
753.0,780.8224282654411
607.0,619.2068134584632
615.2,642.210168793884
644.0,640.0222084684584
751.0,707.6794879295641
588.0,528.1073132850587
510.0,498.6369394224119
530.0,534.7663501866142
548.0,529.8588508439335
575.4,532.0606476705134
548.0,528.1396528556128
554.5,531.3267717942533
561.5,539.7650420012649
782.0001,783.5714682413092
755.0001,827.8979071479392
775.0,878.7428922762282
799.0002,757.9918847016261
772.0,756.7864908967134
535.0,524.9601851772229
561.5,576.1365491996846
575.5,538.2800762260176
664.3,693.7489171418663
713.0,724.6243087593382
561.1,577.1405034332458
466.0,493.2921669064057
504.4,526.4451083676894
537.1,546.6464524395504
690.0,623.2489791139059
670.0,587.4545656832242
545.0,386.0968388974791
561.3,420.7935869093786
701.0,446.8075987909076
540.0,379.5555592703441
530.6,528.6181227332065
588.1,573.5485330284218
540.2,528.4469761952123
587.3,573.0301856721254
643.0,660.3694409707441
496.4,485.28288060228886
729.0,450.18028192746425
503.0,484.31168791635287
579.4,399.17422192672586
469.9,415.50045401347865
557.0,482.84100931626796
631.0,664.0030980212679
639.0,654.1791138198895
650.0,666.317471820573
587.6,711.7528394396348
720.0,712.3206655239351
789.3,765.9570798849778
772.0,761.9826228756116
503.2,514.9874177836466
514.9,499.45309543786345
542.0,540.2606534627823
520.6,544.4759727630205
568.5,564.0972583902139
578.0,603.3317542725131
612.0,603.5381577034245
548.4,559.488307468627
602.0,620.1072184400297
536.94,513.8019655431507
532.0,494.27766224966007
577.5,510.0582305122381
503.8,493.0749373518441
549.0,633.8093056846094
588.0,418.9619822997547
593.0,426.6322960498149
649.6,458.3910035957691
771.0,598.9571948921184
761.0,623.2146171949433
873.0,842.8120806717468
869.3,845.3555891973538
826.0,794.1534456307235
803.0,703.1144087939592
739.0,580.5187307292434
806.0,595.3597300042915
512.0,538.6242670558628
501.0,376.5778586726454
535.0,477.19970807695626
638.0,526.5423947894677
569.0,651.4565231966014
633.9,648.2191498879603
670.0,656.8172037374019
516.5,467.14519153747676
502.25,467.6029378816238
542.0,551.1039702888537
441.81,471.18509484554914
638.4,660.5139451278349
664.5,642.5309177361931
660.5,680.5187790356136
650.0,658.355286197077
849.0,914.7379060727349
603.0,625.133574720005
839.0,965.4384140821229
613.0,520.3535137581094
644.0,511.7478402970047
566.0,1006.0623382079019
485.902,673.2152455910841
722.0,683.8470020646799
727.0,708.5356331548072
773.0,117.34355484709782
503.0,529.2823457709075
606.0,647.5333306767335
487.2,509.22362982450784
508.0,526.097684185056
531.0,542.2338384428364
532.0,517.2462559250009
560.8,521.857705071667
548.0,582.4108019522165
575.4,600.9632546915097
579.0,620.2686086246596
506.2,444.3549832460916
601.0,378.5845999282534
523.0,534.6715985854487
502.0,509.25578119399995
611.4,547.8322511635521
602.0,551.4563944512907
830.0,826.2637719930901
624.5,654.671110892859
715.0,657.2215320282313
588.0,645.2149722822512
806.0,783.9961576822659
766.0,769.1563397473172
776.0,808.0496900373269
662.0,671.1076882704924
531.9,554.2264477262056
595.8,532.4453216332471
614.6,588.4720631367906
782.15,670.1135434887872
803.15,670.4880274736802
720.0,739.667554698551
725.0,733.1393933643251
696.0,722.7882357927903
751.0,780.0590275851573
830.0,882.1868160837815
523.0,556.5789165281712
624.0,603.4416372092236
695.0,640.3107374378739
650.2,645.5625752774173
495.0,506.39929420087134
599.0,541.4382983017521
582.0,485.8260714752941
797.0,802.257753098904
800.0,804.2209666199719
808.0,923.4338488110961
545.0,564.3301443717202
506.5,496.256293967419
587.0,515.6664166769289
936.0,978.4968469839727
979.0,1026.925092891638
899.0,818.2546876483375
556.1,545.3601599187657
543.7,580.0495879653697
620.0,629.3887244603648
559.6,588.3692619461816
594.6,569.6970632498958
643.0,596.0369100313862
650.0,514.5869771115882
698.0,535.8593463515479
640.0,601.7621070783515
824.0,759.0317692313059
572.2,602.4838977156109
542.0,521.8481310683845
657.0,541.419828923829
644.0,579.3719655806286
638.0,572.4919056386932
653.0,654.650987694091
645.0,480.66680494814085
432.0,303.676077055633
646.0,724.7622078743202
685.0,745.6175068813254
542.4,523.0309933978722
566.0,949.525461682474
551.0,510.0343745748657
431.4,321.19650482363573
180.2,276.83966674866775
431.2,566.9677353303898
563.5,470.13291052864156
568.0,436.12110346083864
565.5,531.1810961479367
563.5,522.6856360452379
553.5,517.7136130499006
568.8,512.006739336385
567.0,484.56774836518906
569.8,500.1352453979492
536.0,492.2112057078158
553.0,494.89321545566054
566.0,486.40175155363715
519.13,485.3260833334943
628.0,623.5412819385566
698.0,666.2378080705687
693.0,658.5438756596832
705.0,496.1819599138017
683.9,493.76162962198674
684.8,487.1003126710394
705.0,482.45840506012286
764.0,662.8697742348619
621.4,722.7309075020323
528.0,668.1411613181518
537.0,568.2783562726279
563.0,502.23782656555875
461.0,248.47840774934983
491.3,231.24842504532978
604.0,357.11808692638647
497.0,224.46309159313265
803.0,793.7328999746574
905.0,928.5709461178955
1000.0,1151.9824731615854
694.0,456.24448795763743
820.0,858.6349186799747
638.0,541.8528043456621
538.0,539.7449868843745
514.1,501.8361942612645
558.0,551.6530504462565
