true,pred
722.0,551.0304650519406
727.0,551.0304650486783
773.0,551.0304650485438
503.0,476.67734012743733
606.0,581.3155745902054
487.2,562.8726736334404
508.0,562.8726736334404
531.0,562.8726736334404
532.0,562.8726736334404
560.8,562.8726736334404
548.0,551.0304650317033
575.4,551.0304650581305
579.0,551.0304650581305
506.2,551.0304652064427
601.0,565.5395605095541
523.0,565.5395605095541
502.0,565.5395605095541
611.4,646.6476061517967
602.0,646.6476061517967
830.0,860.8319874352549
624.5,599.9157045400451
715.0,674.1450226266871
588.0,561.9576203947369
806.0,561.9576203947369
766.0,561.9576203947369
776.0,561.9576203947369
662.0,561.9576203947369
531.9,551.03046504828
595.8,551.0304650485438
614.6,550.7252862305963
782.15,551.0304650485438
803.15,551.0304650486495
720.0,561.9576203947369
725.0,561.9576203947369
696.0,561.9576203947369
751.0,561.9576203947369
830.0,561.9576203947369
523.0,551.0304650485438
624.0,551.0304650485438
695.0,551.0304650485438
650.2,551.0304650485438
495.0,708.2292957202062
599.0,740.4727086870379
582.0,658.6271392607774
797.0,561.9576203947369
800.0,561.9576203947369
808.0,561.9576203947369
545.0,561.9576203947369
506.5,561.9576203947369
587.0,561.9576203947369
936.0,551.0304650485438
979.0,551.0304650485438
899.0,551.0304650485438
556.1,565.5395605095541
543.7,565.5395605095541
620.0,565.5395779953969
559.6,565.5395605095541
594.6,561.9576203947369
643.0,561.9576203947369
650.0,561.9576203947369
698.0,561.9576203947369
640.0,632.6579907884925
824.0,834.3974034809985
572.2,574.8795899385069
542.0,546.858102881033
657.0,562.8726736334404
644.0,562.8726736334404
638.0,562.8726736334404
653.0,562.8726736334404
645.0,562.8726736334404
432.0,551.0304650485438
646.0,565.5395605095541
685.0,565.5395605095541
542.4,561.9576203947369
566.0,561.9576203947369
551.0,561.9576203947369
431.4,252.34081671761123
180.2,489.71181305139453
431.2,561.9576203947369
563.5,546.0257897854171
568.0,551.0304650485438
565.5,551.0304650631585
563.5,550.3072102673949
553.5,550.3072102673949
568.8,550.3072102673949
567.0,551.0304650480915
569.8,551.0304650485438
536.0,562.8726736334404
553.0,562.8726736334404
566.0,562.8726736334404
519.13,562.8726736334404
628.0,562.8726736334404
698.0,562.8726736334404
693.0,562.8726736334404
705.0,551.0304650485438
683.9,551.0304650485438
684.8,551.0304650485438
705.0,551.0304650485438
764.0,551.0304650485438
621.4,565.5395605095541
528.0,565.5395605095541
537.0,569.7132720676346
563.0,565.5395605095541
461.0,551.0304650485438
491.3,551.0304650485438
604.0,551.0304650485438
497.0,551.0304650485438
803.0,551.0304650510691
905.0,551.0304650485438
1000.0,551.0304650485438
694.0,514.5733425435244
820.0,644.0787346302776
638.0,551.0304650485438
538.0,551.0304650149357
514.1,551.0304650485438
558.0,551.0304650485438
