true,pred
4.57,2.6566994707265663
4.493,4.77360354397861
5.32868,4.966470265881808
6.355,5.260015512235634
5.24053,4.877724603278292
5.226121,4.601323532264942
6.01,5.99950952408051
5.36,5.621542751568353
4.5505,4.430257075949097
4.5191,4.478519429037486
4.52,4.749985306810388
3.3,3.428154660355844
3.79,3.896347354176665
3.471,3.5218856390580995
7.304687,5.3778092640360935
5.44,5.203526528554069
3.9,4.081032922984098
8.2,5.669321637703632
1.7,1.2652850205311896
1.6,0.9239594674156408
1.5,0.772310780870678
1.4,0.656597777108034
2.74,3.109585142957913
2.81,3.176079052398165
2.77,3.10124981646019
2.91,3.190478639019494
2.74,3.0976800169022534
2.95,3.0439152467415536
2.89,2.7209697923007043
2.95,3.0833784566322224
2.5,2.545415738595045
2.55,2.7697563729908747
2.54,2.452419501382858
2.49,2.4837130399210787
2.57,2.4120836740302236
2.73,2.4724573255255704
3.82,3.5064622007198603
3.56,3.163174455419229
2.08,2.491574525716963
2.323,1.5191332420349086
2.045,1.1347725118531118
1.872,0.973936805089517
3.42,3.867898370811261
3.06,3.4821788887046283
2.7,3.1336544778566893
4.2,4.779855974869094
3.31,3.937788736136368
4.08,4.181977617675058
4.4,4.585435046513368
5.93,5.006070019478652
7.5,5.165138719189311
6.1,5.193833198497201
4.77,4.864859564627048
4.668,5.098392006388909
4.064,4.657203786828265
3.63,4.267596247482412
4.47,4.772195181437686
5.81,7.395491854537376
4.75,4.779190986060955
3.882,4.2164537862875715
3.335,3.824077451626141
3.09,3.4773528176582564
3.362,3.722847189670927
3.473,3.8398708031972073
3.3,3.787347939673088
1.246001,1.4044247264800598
1.349958,1.710566934992222
1.238999,1.9308334457606833
1.340821,0.9109562936346718
1.368997,0.4272876256943965
4.2,4.223861048108282
3.729,3.5956642510713985
3.39,3.3854885943679838
4.6,3.9023148882711944
4.4,3.8569143161363995
3.694,3.779817889497084
5.55,5.798336639946688
5.14,5.102323610524879
4.32,4.556402801332085
4.65,4.47867622073788
5.51,5.457994312648884
4.87,6.311460838980228
4.26,5.522243348950556
4.215,4.9312210273752575
4.66,5.750437352786079
3.028,3.587259219148203
3.01,2.898817412252468
5.19,4.70940945935639
5.47155,4.960204670522599
4.2,4.428551079937921
3.397,3.6934671975781
5.65,5.931907248646392
5.53,6.2706982976404735
5.7,6.373556242801937
7.23,6.991180942167764
3.96,5.058522005355568
3.21,3.306905814657042
3.13,3.130675193382622
3.1,3.2832213932094954
3.95,3.650054062574382
3.7,3.2223360976300315
3.38,3.0357643443612283
3.6,3.3166498169446017
4.57786,4.598800447758585
4.75,4.267103041768631
3.97,4.178459096839169
3.95,4.036296411988586
3.35,3.7705828104270926
4.65,4.195535259855369
4.6,4.3642498715308236
4.3,3.7873583375977105
4.48,4.2701655951151
4.798,4.8434241630963095
4.36,4.511244056553066
4.05,4.423082812176895
6.23149,5.333458071545857
5.67,5.239326316809394
5.87,6.397508237477879
5.17,5.786036259010577
5.11,5.410799353685445
7.75,7.270786300385884
6.51,5.993985608532945
2.9,3.0134730545667128
2.9,3.054346974513938
2.9,3.1514206663565947
3.63,3.2675645005936462
4.5,4.746194795637131
3.8,4.0295872250558675
2.67,3.9802854873166242
3.09,4.686598921604707
4.0,5.40444172428324
3.6,4.138672105437961
4.14,4.564822758476545
3.27,3.805258879103106
3.167,4.395801181944186
3.16,3.055414392360953
3.339,2.929227305909444
3.72,4.370919171562872
1.869027,1.1852554943352058
3.2,3.4625520728849684
3.45,3.2110285412620456
2.89,3.270421291732058
3.05,3.2728696767988774
2.58,2.806127009034008
5.02,5.546982570704609
4.9,4.305973559238318
4.14,4.229189989360668
3.86,3.7907947609668105
2.0,4.983411190999747
2.019,3.7106256244244396
6.21,5.17597069581273
6.22,4.717636603185645
6.04,5.145780515579903
5.42,5.839932081492202
4.0,4.306090440156895
6.004,6.067262781093222
4.738,5.30050433853424
4.004,4.178006214898357
3.29,3.7462518161345475
3.01,3.56140397825009
4.5,4.568349073358158
3.94,4.239009987290351
3.93,4.153728339268033
3.97,1.887809726739992
4.96,4.812034070023856
6.91,6.419951520785302
5.17,6.024327036719543
3.44,3.063081920388171
3.22,2.9078856896259113
3.352,2.9857655316014995
4.6,4.289354196209997
3.77,3.0822608113677537
3.8,3.837747884999599
4.59,4.151510879983155
2.78,3.547811973518865
2.55,2.7766127577119115
3.24,3.5774797707422894
4.26,4.65776786530701
3.11,2.902056124893437
3.6,4.248358722347437
5.78,4.269283819869656
5.07,4.299694712054774
5.28,5.075229269384338
5.28,5.1402306510976
4.44,4.635217531182806
4.3,4.203776646003474
3.35,3.743204625754954
5.07,4.4487467009172095
3.75,3.9913468670748253
3.34,3.744227206458466
5.42,5.135564909704904
1.61,1.1043942485425018
1.52,0.534140171859153
2.4,1.9821885954888563
3.3,4.472582660725443
3.2,4.228662955131697
6.4,4.924274652573716
5.67,5.560800502802598
5.16,5.340983415383035
5.67,4.7840712434263155
2.63,3.08544868072568
2.6,2.531563674580748
3.31,3.602830704069204
3.87,4.199594254410365
3.71,3.9129342596017636
4.9,4.459695824771998
4.06,3.8160422069661406
3.36,3.398927348444216
3.07,2.7317681307345203
3.16,3.643551063781941
2.85,2.9763918460722456
2.09,2.199647292641627
3.64,3.92384717968317
4.77,4.26600292714558
5.11,5.142937175944226
2.8,2.76939546941358
2.76,3.533375532004862
2.8,3.001955673492336
2.6,2.225648157831648
2.8,0.8971959749628127
3.43,4.136593205323048
5.92,5.874044232917778
5.13,5.190644414876493
1.75,4.5169931003133055
2.0,4.895336099011967
1.67,3.4682581429124664
10.13,8.044866631072818
6.48,7.9938463692682395
10.1,7.179395151094645
2.73,2.8160156574913224
2.74,2.8088786456066313
2.61,2.3022157867880795
2.63,2.800959721489486
2.56,2.8527177113234723
2.69,2.8831550210662913
2.74,2.393294516134074
2.48,2.5782777509801624
4.26,4.281693779340049
3.77,3.6838778984754432
3.68,3.5045344185926415
4.185,4.434301508005629
3.98,4.153568640498686
3.04,3.642899458944306
3.59,4.050951703203705
4.07,4.423762425660346
3.98,4.484534079482021
4.07,4.4867350171114655
3.87,4.443836699974343
4.05,3.6756636045720046
4.64,4.846064471403866
4.72,5.390769055232204
3.75763,4.6682719748770145
3.13,4.180857413519065
6.48,8.417381983629701
3.26,4.598775601317069
4.25,4.843341807380841
2.89,3.4502316919555294
3.63,3.519473144275149
2.57,2.828766072715401
2.5,-2.160669911068455
4.0,4.737191761409271
4.6,5.463773589007407
3.7,3.455529197658825
4.1,4.053084393044742
4.73,4.762772554470008
3.67,3.7722925553227666
