true,pred
536.9,562.916015625
509.0,518.145751953125
562.0,528.3504638671875
593.0,459.8626708984375
508.1,461.3460693359375
636.0,759.1770629882812
748.0,876.8145751953125
308.3,390.67205810546875
402.7011,414.556884765625
440.0,463.58642578125
488.7,463.58642578125
556.36,588.4171142578125
537.0,565.3018798828125
508.0,448.1431579589844
460.35,414.1414794921875
561.58,552.8974609375
467.0,562.2606201171875
528.0,613.6326904296875
560.1,640.3492431640625
632.35,630.575439453125
670.15,618.5464477539062
517.0,433.0354309082031
532.7,546.6641845703125
572.2,595.5411987304688
468.92,568.5724487304688
488.2,475.4435729980469
580.0,549.3900146484375
720.0,553.926025390625
676.0,733.4124755859375
693.0,626.3642578125
708.0,631.8326416015625
722.0,636.472900390625
530.5,543.75732421875
535.2,550.470703125
520.5,521.4862060546875
537.3,535.3887939453125
519.8,529.7861328125
536.4,521.64208984375
540.6,543.5802612304688
531.1,506.29058837890625
559.7,601.7484130859375
563.6,609.7081298828125
561.7,597.5399169921875
550.0,570.512451171875
543.9,536.0736083984375
566.4,556.8811645507812
604.2,508.037841796875
647.2,509.1571350097656
645.0,526.66943359375
386.3,422.1271667480469
420.6,427.1260986328125
448.8,430.6799011230469
610.5,586.39501953125
633.0,568.1612548828125
655.0,574.6231079101562
536.0,529.1400756835938
583.0,481.58837890625
645.0,610.1433715820312
720.2,710.1382446289062
694.3,777.5401000976562
850.0,667.4745483398438
626.4,639.9747314453125
753.0,701.510498046875
607.0,552.14404296875
615.2,560.2525634765625
644.0,581.3505859375
751.0,745.3577880859375
588.0,280.7906188964844
510.0,522.177490234375
530.0,542.9754638671875
548.0,551.1836547851562
575.4,557.312744140625
548.0,548.41845703125
554.5,548.41845703125
561.5,553.7301025390625
782.0001,638.27490234375
755.0001,593.5472412109375
775.0,575.6053466796875
799.0002,648.0980224609375
772.0,647.8248291015625
535.0,505.08355712890625
561.5,516.1768798828125
575.5,540.3414306640625
664.3,696.85791015625
713.0,636.3643188476562
561.1,504.84197998046875
466.0,504.6387634277344
504.4,492.05059814453125
537.1,504.4775695800781
690.0,651.3016357421875
670.0,712.8717651367188
545.0,300.6761779785156
561.3,384.0399169921875
701.0,465.20855712890625
540.0,326.6741027832031
530.6,548.8522338867188
588.1,548.749267578125
540.2,534.9703369140625
587.3,538.2431030273438
643.0,633.7252197265625
496.4,518.0006103515625
729.0,463.8776550292969
503.0,668.4562377929688
579.4,477.2240905761719
469.9,657.5491333007812
557.0,670.122314453125
631.0,598.2797241210938
639.0,625.593505859375
650.0,614.8920288085938
587.6,857.0116577148438
720.0,847.16943359375
789.3,861.1099853515625
772.0,620.6419677734375
503.2,508.17047119140625
514.9,503.1965026855469
542.0,539.0211791992188
520.6,533.0473022460938
568.5,538.2843017578125
578.0,561.9697875976562
612.0,565.5936279296875
548.4,597.827392578125
602.0,544.34619140625
536.94,611.0762939453125
532.0,621.81884765625
577.5,594.083740234375
503.8,603.56494140625
549.0,599.7000732421875
588.0,584.9733276367188
593.0,534.869873046875
649.6,522.177490234375
771.0,544.3580932617188
761.0,462.84466552734375
873.0,833.060791015625
869.3,855.2349853515625
826.0,755.344970703125
803.0,832.469970703125
739.0,566.6256103515625
806.0,705.0633544921875
512.0,516.877197265625
501.0,503.8604736328125
535.0,535.784912109375
638.0,629.8659057617188
569.0,643.06982421875
633.9,668.7626953125
670.0,703.5211181640625
516.5,509.6427307128906
502.25,509.6427307128906
542.0,556.2008056640625
441.81,379.1961669921875
638.4,647.89501953125
664.5,644.9592895507812
660.5,656.7943115234375
650.0,655.68310546875
849.0,911.7685546875
603.0,565.431640625
839.0,417.9872741699219
613.0,454.2308349609375
644.0,444.6071472167969
566.0,372.043212890625
485.902,370.69158935546875
722.0,592.5133056640625
727.0,713.72900390625
773.0,820.0630493164062
503.0,508.1009521484375
606.0,545.705322265625
487.2,499.698974609375
508.0,541.6251831054688
531.0,554.90869140625
532.0,573.765380859375
560.8,590.4795532226562
548.0,530.4442138671875
575.4,558.413330078125
579.0,542.4180908203125
506.2,537.6033935546875
601.0,751.7490234375
523.0,545.0732421875
502.0,514.4412841796875
611.4,557.266357421875
602.0,553.9393920898438
830.0,659.9432373046875
624.5,556.534423828125
715.0,590.0153198242188
588.0,566.2022705078125
806.0,693.4993896484375
766.0,681.227783203125
776.0,684.343994140625
662.0,599.1364135742188
531.9,557.6408081054688
595.8,591.33203125
614.6,583.392822265625
782.15,632.3086547851562
803.15,632.3086547851562
720.0,677.340576171875
725.0,688.2681884765625
696.0,654.021240234375
751.0,644.8551025390625
830.0,817.33154296875
523.0,531.1430053710938
624.0,566.2672119140625
695.0,578.5780029296875
650.2,582.4351196289062
495.0,515.1314086914062
599.0,503.46990966796875
582.0,539.7750244140625
797.0,724.2996826171875
800.0,718.2181396484375
808.0,754.814697265625
545.0,480.173095703125
506.5,617.8193969726562
587.0,484.4627685546875
936.0,776.1482543945312
979.0,802.0620727539062
899.0,780.7303466796875
556.1,505.1999816894531
543.7,499.75140380859375
620.0,555.52001953125
559.6,534.7046508789062
594.6,561.9815673828125
643.0,617.560302734375
650.0,569.40771484375
698.0,590.775146484375
640.0,693.425537109375
824.0,710.8433837890625
572.2,594.730712890625
542.0,429.2461853027344
657.0,689.1624755859375
644.0,783.0892944335938
638.0,778.773681640625
653.0,679.6588134765625
645.0,553.5137939453125
432.0,419.6727294921875
646.0,523.783447265625
685.0,552.5386962890625
542.4,390.77001953125
566.0,372.21722412109375
551.0,392.12384033203125
431.4,599.338623046875
180.2,699.4093017578125
431.2,427.17254638671875
563.5,540.789306640625
568.0,516.328125
565.5,569.1010131835938
563.5,562.1243896484375
553.5,561.5982055664062
568.8,559.6228637695312
567.0,541.2386474609375
569.8,554.662841796875
536.0,570.2842407226562
553.0,582.37109375
566.0,578.6689453125
519.13,572.2742919921875
628.0,581.6607055664062
698.0,725.1255493164062
693.0,698.8031616210938
705.0,605.6732177734375
683.9,610.654296875
684.8,610.9432373046875
705.0,614.4550170898438
764.0,741.3456420898438
621.4,762.8076171875
528.0,656.32958984375
537.0,542.7789306640625
563.0,604.33642578125
461.0,265.0252685546875
491.3,555.637939453125
604.0,591.5084838867188
497.0,560.392578125
803.0,670.36962890625
905.0,788.5700073242188
1000.0,784.2394409179688
694.0,532.7117309570312
820.0,631.051025390625
638.0,585.8643798828125
538.0,541.5518188476562
514.1,463.6670227050781
558.0,555.589599609375
