true,pred
0.62,0.5370314847172255
0.474,0.5022510001439306
0.2995,0.4280547304764546
0.30542,0.4479157901846822
0.40108,0.4746561905047524
0.440309,0.5022458257880194
0.372593,0.4714311484624254
0.378263,0.4737825097658821
0.535,0.5779649751425535
0.905849,0.7774576553241943
0.910316,0.7971903670897877
1.01756,0.8466438769086484
0.805406,0.7092606770218814
1.142605,0.6385305613919754
0.337075,0.31301677168873776
0.343328,0.33421672890640336
0.362447,0.3877439321163646
0.444,0.3705417411659322
0.398078,0.3837343647151948
0.346528,0.3505791353247907
0.291,0.32806098916169774
0.289,0.34664037405093634
0.29197,0.37427921043894147
0.349329,0.4219691663368624
0.36657,0.40113105381972664
0.352887,0.31423775107487156
0.364585,0.34188687412653845
0.335479,0.4247546180968952
0.338055,0.34557852758661906
0.368822,0.488015751677029
0.493909,0.568681372262589
0.224721,0.3171991712670928
0.290618,0.43381548217593396
0.36132,0.3787295489724159
0.267,0.37730572230169784
0.48,0.3107756475192869
0.183579,0.18717221374384096
0.193897,0.1726721520098377
0.159494,0.24545709429156015
0.294548,0.20848843543677753
0.326708,0.3182285231513118
0.386729,0.2718997378271475
0.352372,0.2949420389941688
0.32,0.35873647081346793
0.339659,0.4391963503391543
0.365,0.337424210849153
0.34776,0.3896188137273795
0.227116,0.32439194731036386
0.207,0.2812659125255799
0.217,0.3552377207978515
0.23,0.3390924933534612
0.253,0.3903706600936934
0.254536,0.36192880395536436
0.291,0.37157327281341873
0.214,0.2622237397240302
0.277,0.3077694103227256
0.281991,0.3393487191034757
0.215,0.29499138988028323
0.271,0.3701944925909793
0.251358,0.3156162701646044
0.243,0.326414129726381
0.32136,0.6040469084261753
0.376,0.591532661638009
0.399,0.42292077592207833
0.401,0.5625493751967714
0.523,0.48707002597578364
0.53,0.43672296166862484
0.469,0.48100652472821465
0.446,0.3982482756477332
0.451,0.41288384561223795
0.468,0.3823243796344058
0.599,0.4755683549547625
0.531,0.6049064829056463
0.434,0.49214286057663204
0.305,0.3569264048907695
0.54,0.3998704966003859
0.543,0.5307536671681741
0.516812,0.57919554076173
0.573693,0.636571345856989
0.279,0.2875064809663473
0.267,0.2837649987432052
0.246,0.36616558376286396
0.471024,0.5793871930156151
0.343832,0.3573847303850313
0.3662,0.30040014707556845
0.392894,0.399957279987385
0.383217,0.4067468310850915
0.485,0.6350478753513924
0.323,0.25485170219904557
0.368,0.06774043783590283
0.278,0.19919519911615297
0.326,0.2322839848710317
0.478,0.6308389600058719
0.431459,0.5257188778215722
0.89,0.5167331036852998
0.898,0.5431573811436181
1.08,0.927013496783097
0.268,0.4008094584887256
0.445522,0.5547422822225108
0.631855,0.41415151960265223
0.282,0.4452044284542132
0.343817,0.41708576755578713
0.372417,0.47105777437869706
0.457298,0.508461772589722
0.607326,0.4002670885865814
0.604824,0.5070625964992972
0.585,0.4311909685350613
0.61249,0.6158531677325487
0.213168,0.3457964567970861
0.314,0.3097076281228194
0.281,0.46329716946089905
0.458858,0.42540327676831413
0.445,0.4196121217367854
0.503577,0.4685236130445054
0.980849,0.32550354917959146
0.491,0.5364912645783093
0.573,0.6780710101142651
0.611,0.4551272099191755
0.62,0.763380155610629
0.731,0.8361865632738832
0.497,0.6858610382267569
0.334,0.3940487787724139
0.485,0.4742566774120417
0.318,0.40429149384861024
0.44237,0.30892646671344776
0.338,0.3113166376464607
0.683,0.5781395486903094
0.579,0.5870615792218317
0.564,0.5542808255089078
0.613,0.5748794235932069
0.49,0.7609154974042314
0.236,0.1882411368534727
0.281,0.18564417692624385
0.453,0.1790794544494037
0.327,0.27609653367846093
0.769,0.7181006486561097
0.989,0.8077552673962665
0.614,0.6387424283307402
0.436553,0.9717704727138041
0.797652,1.159288870574619
1.48,1.4791445144134245
0.508,0.4121724704974326
0.328,0.31024915939206116
0.497,0.37874703428222567
0.528,0.5297886626630492
0.612,0.4633221194673492
0.6,0.368832480720895
0.502,0.4687089776311748
0.473763,0.4116107903512133
0.546,0.3928875278957361
0.537,0.4125177438196804
0.249,0.43040316022086517
0.289,0.51124490004021
0.355,0.44535993201399476
0.403,0.5262016718333249
0.597,0.5225711707803902
0.476,0.5482289697595599
0.269,0.3354169064203849
0.3,0.35571015972532005
0.449,0.4127418950956481
0.411,0.3449880812197342
0.332,0.2901199425539425
0.401,0.341700078197776
0.428,0.1877770080021935
0.213,0.2433736168594876
0.521,0.5309908657133224
0.562,0.5499048746447752
0.469,0.6888320483136932
0.478,0.6996705315374614
0.521,0.6491370618681307
0.825,0.37685856866136774
0.582,0.2096965437445451
0.825,0.6461046280279801
0.381,0.46744979501634343
0.378,0.4030648654850925
0.359936,0.38528841902351424
0.34563,0.46302280550669384
0.343176,0.45983893634763384
0.336123,0.5404462683849605
0.368,0.3897057884307125
0.395,0.4232656376334914
0.324,0.36084487641984914
0.372,0.4026757465095339
0.322,0.36913990472966624
0.356901,0.3844217733583675
0.559942,0.5896371498340722
0.479,0.5195093095941907
0.424,0.479161136986986
0.27,0.29043075034389304
0.267,0.2900597794969551
0.259,0.295043805374448
0.336,0.28057635191958147
0.389,0.3492979901119245
0.354,0.4387483591663374
0.265669,0.3834509100834197
0.289,0.3993068573647436
0.378,0.5785571866747019
0.372,0.033568374253888644
0.661,0.44013907269280544
0.571,0.4049281594052672
0.665,0.4772392002466304
0.451,0.400548638293969
0.526,0.38053941871894775
0.758,-0.16154508819896257
0.416,0.4287499709458604
0.54,0.48109337288193704
0.33,0.36571175535778583
0.261,0.26180838823116087
0.174,0.23916373656173612
0.272,0.37328356748352404
