true,pred
4.48,4.634185314178467
4.798,4.614940166473389
4.36,4.792084693908691
4.05,4.2588324546813965
6.23149,5.607627868652344
5.67,5.780167102813721
5.87,5.417465686798096
5.17,4.821285247802734
5.11,5.325954437255859
7.75,6.606022834777832
6.51,5.832841873168945
2.9,3.1401519775390625
2.9,3.1246395111083984
2.9,3.1789114475250244
3.63,3.5946521759033203
4.5,3.73483943939209
3.8,3.3173956871032715
2.67,3.4056296348571777
3.09,3.6513664722442627
4.0,5.43246603012085
3.6,3.7223727703094482
4.14,3.5249276161193848
3.27,3.5077219009399414
3.167,3.5496938228607178
3.16,3.7202577590942383
3.339,3.8071086406707764
3.72,3.7004928588867188
1.869027,1.3899052143096924
3.2,3.595491647720337
3.45,3.0421271324157715
2.89,3.3743178844451904
3.05,3.338873863220215
2.58,3.0689215660095215
5.02,4.707932472229004
4.9,4.6543169021606445
4.14,3.1127262115478516
3.86,2.963958501815796
2.0,2.2259860038757324
2.019,2.4799275398254395
6.21,6.566917419433594
6.22,5.500086307525635
6.04,5.157548904418945
5.42,4.880609035491943
4.0,4.31527042388916
6.004,6.780385494232178
4.738,6.092573642730713
4.004,4.7377800941467285
3.29,3.135791778564453
3.01,2.8007147312164307
4.5,4.299612998962402
3.94,3.5033750534057617
3.93,3.4991841316223145
3.97,4.22981071472168
4.96,4.299859046936035
6.91,6.443700790405273
5.17,6.38163948059082
3.44,2.733208179473877
3.22,2.7661802768707275
3.352,3.158022403717041
4.6,3.5126149654388428
3.77,3.87069034576416
3.8,3.4933714866638184
4.59,4.218008995056152
2.78,2.84488582611084
2.55,1.9103631973266602
3.24,3.465651512145996
4.26,3.1078429222106934
3.11,1.6775463819503784
3.6,3.3729357719421387
5.78,4.218327522277832
5.07,4.12779426574707
5.28,4.0827555656433105
5.28,4.107336044311523
4.44,3.8726344108581543
4.3,3.430036783218384
3.35,2.10444974899292
5.07,3.9345767498016357
3.75,3.7191989421844482
3.34,3.7432351112365723
5.42,3.922729253768921
1.61,2.225780963897705
1.52,2.4515719413757324
2.4,2.7641520500183105
3.3,3.7022061347961426
3.2,2.352750778198242
6.4,5.797989845275879
5.67,5.899898529052734
5.16,5.617793083190918
5.67,5.766788005828857
2.63,4.56547737121582
2.6,4.538727760314941
3.31,3.3828516006469727
3.87,3.5883820056915283
3.71,3.329254150390625
4.9,4.484274864196777
4.06,3.5365822315216064
3.36,3.712040901184082
3.07,3.2914819717407227
3.16,3.6335623264312744
2.85,3.164341688156128
2.09,1.7563562393188477
3.64,2.409560203552246
4.77,4.573239326477051
5.11,4.598970890045166
2.8,2.4103047847747803
2.76,2.3441643714904785
2.8,2.415722608566284
2.6,2.3636202812194824
2.8,2.043856143951416
3.43,4.463513374328613
5.92,6.40860652923584
5.13,4.979362487792969
1.75,1.0075452327728271
2.0,2.445239543914795
1.67,1.7663367986679077
10.13,5.756654262542725
6.48,6.414534091949463
10.1,4.178327560424805
2.73,3.0500247478485107
2.74,3.1877846717834473
2.61,3.371098518371582
2.63,3.203748941421509
2.56,3.4124999046325684
2.69,3.114257335662842
2.74,2.9763596057891846
2.48,2.7600035667419434
4.26,5.237642765045166
3.77,3.98512864112854
3.68,3.459656000137329
4.185,4.90699577331543
3.98,4.288851261138916
3.04,2.72234845161438
3.59,2.9849305152893066
4.07,3.518542766571045
3.98,3.3062362670898438
4.07,3.9009146690368652
3.87,3.148003101348877
4.05,3.3942995071411133
4.64,4.588929653167725
4.72,5.062229156494141
3.75763,4.219274044036865
3.13,3.0960493087768555
6.48,10.937093734741211
3.26,2.9828221797943115
4.25,3.6600303649902344
2.89,2.6640474796295166
3.63,4.307822227478027
2.57,4.53938627243042
2.5,2.864525556564331
4.0,4.804976463317871
4.6,3.188523769378662
3.7,2.2771620750427246
4.1,3.369445323944092
4.73,4.05117130279541
3.67,2.984245777130127
