true,pred
2.08,2.597228458026048
2.323,2.2160130269680667
2.045,2.004429390419355
1.872,1.9154147719541346
3.42,3.473831931418354
3.06,3.4928054609556014
2.7,3.1596030029416617
4.2,4.352785811088968
3.31,3.481108347204542
4.08,3.693845169863084
4.4,4.355303712076932
5.93,4.656669983322337
7.5,6.54359400321277
6.1,6.211751137750112
4.77,4.30284542791096
4.668,5.31254683557073
4.064,4.60590028251733
3.63,3.745747181672726
4.47,4.303612967372281
5.81,8.08100334559256
4.75,4.6410458963182295
3.882,3.9957297719788367
3.335,3.348186034438218
3.09,3.039018349810104
3.362,3.3225298653436357
3.473,3.377898358486266
3.3,3.4929462817752674
1.246001,1.341335463420788
1.349958,1.4342371409814785
1.238999,1.4141694537282432
1.340821,1.3440936097466272
1.368997,1.5055835138995821
4.2,4.563478801917517
3.729,4.713518699282064
3.39,4.10270832240351
4.6,4.1616367682598545
4.4,4.271973340821957
3.694,4.713464850691056
5.55,6.227853789888015
5.14,4.734383282961311
4.32,4.253180746746558
4.65,4.397592808892572
5.51,4.3001412239707415
4.87,6.018724363944869
4.26,5.367141804885084
4.215,4.696863147629015
4.66,5.424081888297731
3.028,3.770436946913828
3.01,2.8782396483958648
5.19,4.642371422698135
5.47155,4.423007331505558
4.2,4.3884805953782235
3.397,3.9442235190999337
5.65,5.447329413395287
5.53,4.46926413734239
5.7,4.698935961374242
7.23,4.936474437411488
3.96,3.8036798667138987
3.21,3.262417414094232
3.13,3.3459938472937703
3.1,3.3617041330196153
3.95,3.947166283334185
3.7,3.5279132086958143
3.38,2.969122457495016
3.6,3.147785365222413
4.57786,4.740082583145709
4.75,4.797295753982979
3.97,4.097273933073468
3.95,4.490754601582257
3.35,3.6360336891347558
4.65,4.626480309171934
4.6,4.844289421732731
4.3,4.677491687424845
4.48,4.420888707660177
4.798,4.530393259959554
4.36,4.505562365800172
4.05,4.0393548355847955
6.23149,5.181162131231108
5.67,6.2443472303905185
5.87,7.527667074056549
5.17,5.660204620881272
5.11,5.187686694936064
7.75,8.087998657960952
6.51,6.020368054790132
2.9,3.2352322359810874
2.9,3.2027727082656687
2.9,3.054392767893827
3.63,3.7662768821355552
4.5,4.531520963948052
3.8,3.6597844549881824
2.67,3.622838266535888
3.09,3.737193545988688
4.0,5.01370464732904
3.6,4.0675426948235485
4.14,5.108581868311034
3.27,3.967213220242273
3.167,3.562697330400421
3.16,3.706186274003423
3.339,3.6701170449781317
3.72,3.555593276045036
1.869027,2.0993323575884126
3.2,3.0655996824355474
3.45,3.2147781737045658
2.89,2.895185696506462
3.05,2.9526337308389192
2.58,2.227320094417382
5.02,5.418003360291002
4.9,4.7186154480357265
4.14,4.27967103456027
3.86,3.744618778527146
2.0,2.1413622748762515
2.019,1.7892198154535428
6.21,5.812039869113507
6.22,4.545684895451072
6.04,7.108064987403582
5.42,5.48091780964426
4.0,4.593896174622024
6.004,5.727615495615081
4.738,5.093332122569037
4.004,4.15389547893514
3.29,3.3509659103593514
3.01,3.1113606388593418
4.5,4.3642529644074814
3.94,3.8805982995525667
3.93,4.017882054681184
3.97,4.490570319946636
4.96,4.051125349240502
6.91,5.345766083299129
5.17,4.7966126040478
3.44,3.2038303316907335
3.22,3.475798365091915
3.352,3.2367604802549406
4.6,4.07934041149112
3.77,3.6268767119561836
3.8,3.427539901963922
4.59,3.654828050086346
2.78,2.6401497230396274
2.55,2.2744203675422208
3.24,3.2361035457172593
4.26,4.630422479091074
3.11,2.948165214844819
3.6,3.512376668556421
5.78,4.11767980983332
5.07,4.005018825654808
5.28,3.426608832518448
5.28,3.566195795298865
4.44,3.5578126534064576
4.3,4.143032669827869
3.35,3.18291442626272
5.07,5.053873453310862
3.75,3.9268214103035803
3.34,3.1652226174519016
5.42,5.4224507589731585
1.61,2.3250105537442294
1.52,1.537429694990498
2.4,2.797100872060879
3.3,5.1472494652520036
3.2,5.160611528743247
6.4,5.202519478172077
5.67,5.155404102834151
5.16,5.425608712286662
5.67,6.203063973602974
2.63,2.4045785221663176
2.6,2.255626609146696
3.31,3.3960853822166435
3.87,3.934356511002346
3.71,3.8624976289397375
4.9,4.3221437617428595
4.06,3.908215288931513
3.36,3.2939075068743664
3.07,2.9690212271095655
3.16,3.777464656389197
2.85,2.799917949871718
2.09,2.2713741891015813
3.64,3.033474704163621
4.77,3.970219793816012
5.11,5.060383495911724
2.8,2.8621103876466125
2.76,3.0071116670377216
2.8,3.0096715160130105
2.6,3.0181081244008174
2.8,2.8860770159027456
3.43,4.1344835693892605
5.92,4.31577114339504
5.13,4.415129209699826
1.75,1.9385820217143712
2.0,2.1622774053849874
1.67,1.889586409338533
10.13,6.949691575559891
6.48,6.600453322205975
10.1,4.316762286535843
2.73,2.5999278731708846
2.74,2.9669279085758435
2.61,2.5500106797322415
2.63,2.5886975064957873
2.56,2.5220532599283128
2.69,2.5797578629131372
2.74,2.592278142806655
2.48,2.4680583068872552
4.26,4.761889729072378
3.77,4.148146917516529
3.68,4.160112024190957
4.185,4.537782730465256
3.98,6.119017971343098
3.04,3.6069378862958965
3.59,4.024737286282662
4.07,4.040302241033926
3.98,3.9735844914675034
4.07,3.9682717022863936
3.87,3.31159640131557
4.05,3.461051031930278
4.64,4.202568802529748
4.72,4.926538313890925
3.75763,4.713497081984874
3.13,3.512938372170268
6.48,17.267930324000826
3.26,4.066223214523996
4.25,3.476077708596363
2.89,3.0318062489492874
3.63,3.520428479955745
2.57,2.401966239736866
2.5,1.7512828292790483
4.0,4.728400490447415
4.6,4.257691120470919
3.7,3.6726710926083537
4.1,3.977965353368845
4.73,4.951258714633969
3.67,3.3889757801103646
