true,pred
5.36,5.138187733825821
4.5505,4.861162849949895
4.5191,4.476252701425098
4.52,4.540758510134907
3.3,2.8359168179273997
3.79,3.441948535398889
3.471,3.195586659398294
7.304687,6.848831798467716
5.44,5.00938177634613
3.9,4.078691600734244
8.2,7.202371042737343
1.7,1.7775227446268036
1.6,1.7093220181260658
1.5,1.5904842808989468
1.4,1.4760875312066886
2.74,2.790575770007054
2.81,2.697816526439473
2.77,2.77154879061953
2.91,2.722646063657351
2.74,2.8409268578581814
2.95,2.662991106359719
2.89,2.6661559307597433
2.95,2.7681457574155512
2.5,2.607556226943358
2.55,2.5672886473633576
2.54,2.5672645843248914
2.49,2.6664127347969355
2.57,2.5845525988874543
2.73,2.566374576269175
3.82,3.701156269619075
3.56,3.4925760179018788
2.08,3.1965483961071097
2.323,2.3518887773046306
2.045,2.1760393106744935
1.872,2.0258864624986126
3.42,3.81172004773934
3.06,3.4725398461901524
2.7,3.1884569272351104
4.2,4.64968147846975
3.31,3.834044286608023
4.08,4.4718206174016055
4.4,4.659149577012646
5.93,5.16314133273167
7.5,5.849309479921788
6.1,5.48167883417012
4.77,4.846663880279389
4.668,4.877809012837674
4.064,4.243273689181814
3.63,3.7904979784109
4.47,4.106938890887239
5.81,8.778503195543205
4.75,4.321185221241131
3.882,3.8153712507481345
3.335,3.511009583823784
3.09,3.217892993998708
3.362,3.4302039455737967
3.473,3.5014112431698052
3.3,3.4934795328233568
1.246001,0.9444217084545499
1.349958,1.1271473771874447
1.238999,0.8554643191487328
1.340821,1.0339795391520217
1.368997,1.1288809291450939
4.2,4.211852105797789
3.729,3.779972385783562
3.39,3.6078437575426157
4.6,4.257777905902439
4.4,4.0358998449307215
3.694,3.8557807908701567
5.55,5.756186033179299
5.14,4.660531077316792
4.32,3.9480040897910476
4.65,4.010623458059887
5.51,4.654206372506475
4.87,5.109142489514713
4.26,4.326906255784516
4.215,4.050870992666187
4.66,4.5673133927488125
3.028,3.0511975704137217
3.01,2.5320165915909465
5.19,4.9478201564671815
5.47155,4.907117716228291
4.2,3.996098432358648
3.397,3.2247622370124107
5.65,6.0725293711097486
5.53,7.371281587756518
5.7,6.779865951505915
7.23,8.540339271462317
3.96,5.482829244655868
3.21,3.393821345096306
3.13,3.3169816619046006
3.1,3.296261974079786
3.95,3.7991147069319013
3.7,3.398763045330605
3.38,3.3780176520685172
3.6,3.3376935425708
4.57786,4.507263396961603
4.75,4.301703159613871
3.97,4.002665044320395
3.95,3.8214106679576285
3.35,3.6502791024462447
4.65,4.3135160137475035
4.6,4.5586631578025285
4.3,4.123061872462331
4.48,4.678107721863107
4.798,4.609959342554436
4.36,4.421821322639669
4.05,4.0679817626123125
6.23149,5.2730003729055595
5.67,5.52015232952166
5.87,8.950214796541466
5.17,7.95424010639936
5.11,5.059841358608364
7.75,7.669876491312894
6.51,6.177309198295179
2.9,3.15460538997295
2.9,3.116054374443674
2.9,3.2335657820370494
3.63,3.293186786700981
4.5,4.7857913768357525
3.8,4.1377796105124025
2.67,3.554639464138348
3.09,4.090608193018271
4.0,5.270787221155482
3.6,3.7321161623621144
4.14,4.407122555606221
3.27,3.688921531477434
3.167,3.9805636930891826
3.16,3.300874784181638
3.339,3.283829433196692
3.72,4.0452505627697875
1.869027,2.191748457265393
3.2,3.580536184969589
3.45,3.3027896927090294
2.89,3.348271297407411
3.05,3.3477417485325542
2.58,2.9379223908669676
5.02,5.658079412523804
4.9,4.006758865678497
4.14,4.2174440784871186
3.86,3.7451420188390663
2.0,3.883848399936324
2.019,3.2633796957832235
6.21,5.939907270260029
6.22,5.105795920031909
6.04,6.686071113614084
5.42,11.519386118479602
4.0,4.06478039198429
6.004,6.01965723246059
4.738,4.788214343654444
4.004,3.849577910890031
3.29,3.373944971982265
3.01,3.212772620972845
4.5,4.547121692030476
3.94,4.057285812402655
3.93,4.1220666141421765
3.97,4.516031722651285
4.96,6.182157368532927
6.91,7.286452665154588
5.17,7.020566059957314
3.44,3.2683315781617432
3.22,3.210359451076126
3.352,3.366672937015154
4.6,4.714670182928621
3.77,3.61315779428944
3.8,3.9185735889104487
4.59,4.132513901237738
2.78,3.1210760797358335
2.55,2.6621284654766875
3.24,3.5456407326257
4.26,5.42663933627523
3.11,3.050047633809455
3.6,5.365307400952285
5.78,4.1012409747713665
5.07,4.182650780080193
5.28,5.307775485908834
5.28,5.263897430094582
4.44,4.255934676529608
4.3,4.496817498667547
3.35,3.6190012130549336
5.07,4.710317915916718
3.75,4.365242406299617
3.34,4.015557803746448
5.42,5.355961662384566
1.61,1.8574343299619995
1.52,1.3939519487916252
2.4,2.334767617122618
3.3,3.872466236456257
3.2,2.724956262681615
6.4,4.7142197663488155
5.67,6.032697798845129
5.16,5.032704680692465
5.67,6.543643193426733
2.63,2.9693190659661597
2.6,2.8305760461694716
3.31,3.5246410762239955
3.87,4.3323687541502025
3.71,4.299445194594318
4.9,4.722644703769376
4.06,4.239516793991885
3.36,3.3706413420372856
3.07,2.9289995703661003
3.16,3.3959845345019417
2.85,2.934816070174011
2.09,2.320041330545397
3.64,3.844875330376575
4.77,4.477844911322036
5.11,5.502787761005104
2.8,3.073180774750382
2.76,2.999157314411313
2.8,2.796629341497763
2.6,3.247766739795127
2.8,2.784568434694249
3.43,2.9985280214579797
5.92,5.538883287304547
5.13,4.776493645350856
1.75,1.752628366211582
2.0,3.7508784567427482
1.67,1.628093497980144
10.13,6.267027357148263
6.48,4.9218439071356395
10.1,4.720093270577872
2.73,2.55061676889322
2.74,2.5797155640975795
2.61,2.4913835059850564
2.63,2.557200477497952
2.56,2.595806606228877
2.69,2.530134459013758
2.74,2.4803895843414274
2.48,2.5302188660900997
4.26,4.041455744411406
3.77,3.4563093607941235
3.68,3.6899545255220896
4.185,3.877574622167357
3.98,4.057263000849438
3.04,3.243709666234664
3.59,3.586457112927161
4.07,4.307463968319716
3.98,4.344943003561625
4.07,4.352704308839135
3.87,4.112590084715406
4.05,3.876978736364228
4.64,4.535055366730552
4.72,5.206468330462154
3.75763,3.8657818851360384
3.13,2.4088631950235135
6.48,11.639037038801732
3.26,3.1936240829924403
4.25,3.8658322329990207
2.89,2.2156880532712244
3.63,3.322524129361262
2.57,3.0099594801734613
2.5,2.2791691975808823
4.0,4.374632967216702
4.6,5.175865392995438
3.7,3.6371445823228647
4.1,4.071036212422815
4.73,4.976700170855338
3.67,3.736128499306413
