true,pred
2.777531,2.734278917312622
4.5992,8.43173599243164
4.8722,5.297036647796631
4.251165,4.113895893096924
3.3958,9.442523002624512
5.046411,15.487056732177734
4.863001,9.860825538635254
3.498195,7.681972503662109
5.525432,9.860825538635254
4.906289,4.096164703369141
4.126347,3.885218381881714
3.622442,3.8019354343414307
3.73746,3.732228994369507
3.534599,3.7413864135742188
3.531521,3.74165678024292
4.582766,3.781238079071045
4.080526,3.781238079071045
22.064,5.680306434631348
1.931134,1.7338438034057617
1.437538,1.4289042949676514
1.144009,1.2684261798858643
0.953951,1.1671981811523438
0.828559,1.0911920070648193
1.347215,2.6061477661132812
1.077688,2.606147527694702
0.961416,2.606147527694702
8.215853,7.331619739532471
6.267915,5.268881320953369
5.2,4.408941268920898
4.9,4.343736171722412
4.5,4.121592998504639
5.781,5.010102272033691
4.692417,4.742391586303711
3.8,3.547306537628174
4.1,3.255262851715088
6.138,4.81187629699707
5.657503,4.897218704223633
4.6,4.437921524047852
4.57,4.675332069396973
4.493,3.9275527000427246
5.32868,4.072699546813965
6.355,4.728511333465576
5.24053,4.512940406799316
5.226121,4.2967143058776855
6.01,5.986987590789795
5.36,5.77854585647583
4.5505,4.263072967529297
4.5191,4.224178791046143
4.52,3.954108238220215
3.3,3.612785816192627
3.79,3.2783260345458984
3.471,3.3508827686309814
7.304687,3.965974807739258
5.44,3.621002197265625
3.9,3.5185346603393555
8.2,5.971858024597168
1.7,3.006965160369873
1.6,2.2633228302001953
1.5,2.226313352584839
1.4,2.193929433822632
2.74,2.621382236480713
2.81,2.550092935562134
2.77,2.179734945297241
2.91,2.0863468647003174
2.74,2.6403470039367676
2.95,1.8728744983673096
2.89,2.7796976566314697
2.95,1.1215410232543945
2.5,3.1371772289276123
2.55,3.126919984817505
2.54,3.1526057720184326
2.49,3.0883800983428955
2.57,2.9996447563171387
2.73,2.9921863079071045
3.82,4.389676570892334
3.56,4.389676570892334
2.08,3.9475715160369873
2.323,2.168163299560547
2.045,1.9950010776519775
1.872,1.8708577156066895
3.42,3.5493688583374023
3.06,3.297455310821533
2.7,3.1130549907684326
4.2,4.147318363189697
3.31,3.353222370147705
4.08,4.365234375
4.4,4.193878650665283
5.93,4.602541923522949
7.5,3.683225154876709
6.1,3.813645601272583
4.77,3.7056705951690674
4.668,4.553109645843506
4.064,4.108375549316406
3.63,3.778297185897827
4.47,3.787550210952759
5.81,5.845149517059326
4.75,3.7480125427246094
3.882,3.644883394241333
3.335,3.5134644508361816
3.09,3.408168077468872
3.362,3.58419132232666
3.473,3.5517568588256836
3.3,3.6842334270477295
1.246001,2.718503475189209
1.349958,2.6059372425079346
1.238999,2.551431655883789
1.340821,2.941694736480713
1.368997,3.1470017433166504
4.2,3.9463415145874023
3.729,3.3541393280029297
3.39,3.003847599029541
4.6,3.87454891204834
4.4,3.626133918762207
3.694,3.404212236404419
5.55,5.612251281738281
5.14,4.709705352783203
4.32,4.279814720153809
4.65,4.442737579345703
5.51,5.323190212249756
4.87,5.796051502227783
4.26,4.840905666351318
4.215,4.313220024108887
4.66,5.328273296356201
3.028,3.575806140899658
3.01,3.1925036907196045
5.19,5.0540547370910645
5.47155,5.369295120239258
4.2,4.287996292114258
3.397,3.5368356704711914
5.65,4.108252048492432
5.53,4.39241361618042
5.7,4.161546230316162
7.23,4.720130443572998
3.96,3.7529125213623047
3.21,3.6773979663848877
3.13,3.6218080520629883
3.1,3.606567144393921
3.95,3.8358657360076904
3.7,3.670494794845581
3.38,3.8972854614257812
3.6,3.761430025100708
4.57786,4.543060302734375
4.75,4.4606218338012695
3.97,4.1814775466918945
3.95,4.034830093383789
3.35,3.957406520843506
4.65,4.548982620239258
4.6,4.773224830627441
4.3,4.0901780128479
4.48,4.466100215911865
4.798,4.573352813720703
4.36,4.5304765701293945
4.05,4.276179790496826
6.23149,5.043186664581299
5.67,5.205206394195557
5.87,4.21511697769165
5.17,4.0886101722717285
5.11,3.727267026901245
7.75,4.432323932647705
6.51,3.8707640171051025
2.9,3.1985435485839844
2.9,3.1996495723724365
2.9,2.9649343490600586
3.63,2.868917226791382
4.5,3.933880090713501
3.8,3.91188907623291
2.67,3.1155319213867188
3.09,4.399107456207275
4.0,6.021306991577148
3.6,4.106734752655029
4.14,3.7729880809783936
3.27,3.4506728649139404
3.167,3.5785892009735107
3.16,3.2035655975341797
3.339,3.100132942199707
3.72,3.6534106731414795
1.869027,2.477402925491333
3.2,3.6539394855499268
3.45,3.0532610416412354
2.89,3.5249903202056885
3.05,3.495790719985962
2.58,3.549394369125366
5.02,5.328124046325684
4.9,4.78188419342041
4.14,3.8720483779907227
3.86,3.471658229827881
2.0,2.3947110176086426
2.019,2.6143903732299805
6.21,5.476524353027344
6.22,4.565494537353516
6.04,6.8359503746032715
5.42,4.217518329620361
4.0,3.62349271774292
6.004,5.642349720001221
4.738,4.799859523773193
4.004,4.1098761558532715
3.29,3.590268850326538
3.01,3.353623390197754
4.5,3.9328043460845947
3.94,3.406628131866455
3.93,3.510908603668213
3.97,3.280466318130493
4.96,3.8728554248809814
6.91,5.240474224090576
5.17,5.02898645401001
3.44,3.293954849243164
3.22,3.3426592350006104
3.352,3.9245033264160156
4.6,3.7947309017181396
3.77,3.533890724182129
3.8,3.2271170616149902
4.59,4.604963302612305
2.78,3.3865087032318115
2.55,3.121854543685913
3.24,3.0709211826324463
4.26,3.6665687561035156
3.11,2.2491343021392822
3.6,4.071465015411377
5.78,4.019531726837158
5.07,4.039133548736572
5.28,4.439785957336426
5.28,4.453867435455322
4.44,4.180602550506592
4.3,3.797234535217285
3.35,3.7253501415252686
5.07,4.451641082763672
3.75,3.9372475147247314
3.34,3.6134297847747803
5.42,5.820294380187988
1.61,3.187274932861328
1.52,3.1072893142700195
2.4,3.302746057510376
3.3,4.094751358032227
3.2,3.697377920150757
6.4,4.604132175445557
5.67,4.764106750488281
5.16,4.785650730133057
5.67,5.158916473388672
2.63,2.988471031188965
2.6,3.079021453857422
3.31,3.373157262802124
3.87,3.2496931552886963
3.71,2.68904709815979
4.9,3.5501608848571777
4.06,3.289872884750366
3.36,3.763824939727783
3.07,3.437669515609741
3.16,3.7997117042541504
2.85,3.4578425884246826
2.09,3.139767646789551
3.64,3.7221014499664307
4.77,3.9298715591430664
5.11,3.9182229042053223
2.8,3.4506936073303223
2.76,2.874565839767456
2.8,2.923499584197998
2.6,3.4618706703186035
2.8,3.5377109050750732
3.43,3.5571932792663574
5.92,5.343404769897461
5.13,4.564878463745117
1.75,2.0896902084350586
2.0,2.356132984161377
1.67,2.2336885929107666
10.13,6.520134925842285
6.48,7.198465347290039
10.1,5.321399688720703
2.73,1.2783970832824707
2.74,0.216907799243927
2.61,2.4958603382110596
2.63,1.8946330547332764
2.56,2.2302846908569336
2.69,1.895737648010254
2.74,1.8495211601257324
2.48,1.619474172592163
4.26,4.404591083526611
3.77,3.926691770553589
3.68,3.9690918922424316
4.185,4.5188446044921875
3.98,3.659573554992676
3.04,3.255664587020874
3.59,3.5176873207092285
4.07,4.540729522705078
3.98,4.637241363525391
4.07,4.68958044052124
3.87,4.1111531257629395
4.05,3.7366714477539062
4.64,3.9249703884124756
4.72,4.6372857093811035
3.75763,3.785285711288452
3.13,3.923207998275757
6.48,10.357346534729004
3.26,3.7869255542755127
4.25,4.008781433105469
2.89,3.1985905170440674
3.63,3.0792629718780518
2.57,3.0052404403686523
2.5,2.5265555381774902
4.0,3.432478189468384
4.6,3.8301687240600586
3.7,3.1859207153320312
4.1,3.6111621856689453
4.73,4.743731498718262
3.67,3.1897122859954834
