true,pred
5.2,4.942535011964106
4.9,4.931189173705501
4.5,4.349811385365149
5.781,5.248607086154882
4.692417,5.143555557178248
3.8,3.8060589040328674
4.1,3.638996698456513
6.138,6.346873555828937
5.657503,5.425761494578082
4.6,5.209316399286682
4.57,4.997840697229138
4.493,4.498023455365685
5.32868,5.039112818474632
6.355,5.767501534050153
5.24053,5.645984664229515
5.226121,5.1741848831338
6.01,5.978659877983917
5.36,5.9073297835989695
4.5505,4.125100704105479
4.5191,4.396763305115882
4.52,4.472950491166955
3.3,3.434259593686078
3.79,3.403917743547163
3.471,3.0697231790835677
7.304687,5.259502853991523
5.44,4.598005962457626
3.9,3.851828028536918
8.2,7.155604933463113
1.7,1.6262469404709474
1.6,1.7803075721033772
1.5,1.8074242769209126
1.4,1.8834007262867845
2.74,2.906933601301951
2.81,2.9083944541180684
2.77,2.9307378518375655
2.91,2.94475328470237
2.74,2.950810653862691
2.95,2.936450226326289
2.89,2.9106829431185326
2.95,2.9761760631561645
2.5,2.5926757945693417
2.55,2.5873504742128173
2.54,2.587864454702892
2.49,2.631866832313563
2.57,2.6399560933412847
2.73,2.6653993581181763
3.82,3.2113241370288916
3.56,2.8495100267859037
2.08,2.552651950818089
2.323,2.445506123656902
2.045,2.272851607004477
1.872,2.141086192347463
3.42,3.6954276147104537
3.06,3.525541875263446
2.7,3.404679540912137
4.2,4.341990044396362
3.31,3.6637498027789803
4.08,3.774552943665198
4.4,4.556017367935571
5.93,4.8334828128614165
7.5,6.346778206107745
6.1,6.963956108147435
4.77,4.832749543546585
4.668,5.117832536673765
4.064,4.5925775481040745
3.63,4.211991828772263
4.47,4.338943880005262
5.81,7.048345521345981
4.75,4.610718933088918
3.882,3.9259923855109378
3.335,3.388868269448054
3.09,2.9617718597132128
3.362,3.3801218305815555
3.473,3.3961970822986736
3.3,2.8453364610979275
1.246001,2.040737811398958
1.349958,1.7842716094490414
1.238999,2.091444581508714
1.340821,2.006466254544717
1.368997,1.9363922655437489
4.2,4.5706270403861105
3.729,4.079593106337134
3.39,3.739752562616691
4.6,3.8979828851786067
4.4,3.953794758109775
3.694,4.081510874368808
5.55,5.5501684524516595
5.14,4.732291764735833
4.32,4.188015183212647
4.65,4.302296544706243
5.51,4.550710249442116
4.87,6.460317284653565
4.26,5.81616282113781
4.215,5.0484190450068285
4.66,6.220354298048934
3.028,3.3209629511552663
3.01,2.7180559794436405
5.19,4.717625447266844
5.47155,4.381815400696253
4.2,4.571706391983312
3.397,3.6998968929605236
5.65,4.611814217940271
5.53,4.652884108436888
5.7,4.797218426931754
7.23,5.087568596497125
3.96,4.034469368064972
3.21,3.2636432043390116
3.13,3.4300492796971884
3.1,3.439696396499331
3.95,3.827089393184833
3.7,3.287550575316166
3.38,3.228556683768818
3.6,3.3542794974995096
4.57786,4.4876566281991686
4.75,4.520594121547356
3.97,4.0566481635761615
3.95,4.075399983327586
3.35,3.7394759872769865
4.65,4.416528909896838
4.6,4.546966014296751
4.3,4.505848516165356
4.48,4.67594951029562
4.798,4.489210414006194
4.36,4.514133788893949
4.05,4.06366288420605
6.23149,5.132706852431953
5.67,5.935826063666238
5.87,4.995007918792924
5.17,4.572273279133583
5.11,5.012308692939373
7.75,6.940581073353337
6.51,6.178218777811926
2.9,2.992816492905562
2.9,2.9946351427937796
2.9,3.2278303561115846
3.63,3.433348022844138
4.5,4.684968085787933
3.8,4.1711724107334565
2.67,3.4578015639589545
3.09,3.530524114690839
4.0,5.383355709255662
3.6,4.508166769938878
4.14,5.206785149013703
3.27,3.992116136873995
3.167,4.729696190139878
3.16,3.3535951635987047
3.339,3.3633909556032986
3.72,3.7052361310468944
1.869027,2.1284410980493886
3.2,3.338515251775325
3.45,3.4579496725850687
2.89,3.0138216855239324
3.05,3.051896496608566
2.58,2.6127764179189183
5.02,5.426614374460128
4.9,4.964884297788259
4.14,4.121418736670162
3.86,3.6827020108420268
2.0,3.9238856372936377
2.019,2.079197227742464
6.21,6.398541344475679
6.22,5.544001714281201
6.04,7.276039166037819
5.42,5.77210366215298
4.0,4.572738379133397
6.004,5.552417013843798
4.738,4.674703471859317
4.004,3.9636259509851213
3.29,3.465502539757363
3.01,3.0552891740520396
4.5,4.392083917704706
3.94,3.8899696858204766
3.93,3.906269313232963
3.97,4.317342452186439
4.96,4.738962709812149
6.91,5.813280576131372
5.17,6.567532946307596
3.44,3.457390157136536
3.22,3.4420444755577657
3.352,3.9824847777144488
4.6,4.005051076941959
3.77,3.5824337241372115
3.8,3.9041929722889925
4.59,3.7970794641600483
2.78,3.4257455254105023
2.55,3.098242785308928
3.24,3.664475732732252
4.26,4.887235704659844
3.11,3.1338252866831504
3.6,3.5002529989825235
5.78,4.027275461268481
5.07,4.091314215927917
5.28,5.443035526426809
5.28,5.137564983054109
4.44,4.3709461329926675
4.3,4.637900286183462
3.35,3.3308843735706377
5.07,4.954035361814995
3.75,4.165051095822366
3.34,3.8425572162358055
5.42,5.0115258527852475
1.61,1.861929494029353
1.52,1.9659537607151054
2.4,1.9219740277444912
3.3,3.8471006414388595
3.2,4.232996427913262
6.4,4.919878805184202
5.67,5.787436103989571
5.16,5.386714830273341
5.67,6.267849499430247
2.63,2.7497375228917664
2.6,2.4091494868045955
3.31,3.240325004584083
3.87,3.8854524943453876
3.71,3.838429892583954
4.9,4.069831063516236
4.06,3.8536157724800373
3.36,3.4802551894799745
3.07,3.0306795112879352
3.16,3.4718191782543975
2.85,2.999627066211726
2.09,2.392910175199488
3.64,4.1077377943338
4.77,3.795862506718157
5.11,5.064241041466785
2.8,2.5141472985592346
2.76,2.7201480520176142
2.8,2.6476417903075466
2.6,2.5957322243793772
2.8,2.498423713069014
3.43,3.503037391385158
5.92,5.281994057675609
5.13,4.730144543157394
1.75,4.6965616796558445
2.0,3.0441918992401855
1.67,4.408613913136185
10.13,6.5134254080366905
6.48,7.313358333715604
10.1,5.110221254719284
2.73,2.6637575589976032
2.74,2.6958450330260675
2.61,2.614639604317464
2.63,2.6420178087847157
2.56,2.643006947596973
2.69,2.6425176406679665
2.74,2.638224739640405
2.48,2.3945381265375527
4.26,4.2855995708680386
3.77,3.7311006493946097
3.68,3.712801598579526
4.185,4.34733747701803
3.98,4.064225203488551
3.04,3.0001519766021216
3.59,3.294390351143954
4.07,4.2194933321427035
3.98,4.242599293170816
4.07,4.301917017345938
3.87,3.9650830049034056
4.05,3.8830117394134605
4.64,4.174028193830214
4.72,4.76913571327368
3.75763,4.291713023032184
3.13,2.6273174019649232
6.48,9.0968299666525
3.26,4.945964298650131
4.25,5.102503358628486
2.89,4.122610452069928
3.63,3.294126924410795
2.57,2.7727018579530203
2.5,2.4381430462560023
4.0,4.455723752498302
4.6,5.271383804109044
3.7,3.6803898612201174
4.1,4.085697081704732
4.73,5.07477785993165
3.67,3.6722617610690347
