true,pred
4.77,4.517932214972309
4.668,5.482277448397629
4.064,5.131971452891688
3.63,4.781665457385746
4.47,5.27185719536214
5.81,6.273630923420801
4.75,4.2481467988906765
3.882,3.9934316202952833
3.335,3.7426256804390796
3.09,3.4918197405828755
3.362,3.7426256804390796
3.473,3.746534919178269
3.3,3.8994319429841857
1.246001,-1.2978351234545125
1.349958,-0.528856492517999
1.238999,-1.2294684835298826
1.340821,-1.1257637541986627
1.368997,-0.953692384942812
4.2,4.649245390683629
3.729,4.372830362932275
3.39,3.9683189363516482
4.6,4.437921583125209
4.4,4.535088903315854
3.694,4.372830362932275
5.55,5.427748701574262
5.14,5.148436299526635
4.32,4.869123897479007
4.65,4.98454222503075
5.51,5.613104790680834
4.87,5.13106381682136
4.26,4.701404928001303
4.215,4.537510853505418
4.66,5.24095996386109
3.028,3.3446911985333303
3.01,2.7622774933435337
5.19,4.43264388472182
5.47155,4.237017087429304
4.2,4.171510293233157
3.397,3.1572174763804473
5.65,4.959428515678908
5.53,4.577205939531087
5.7,4.963526037558628
7.23,5.0812077237778
3.96,4.071684821079489
3.21,3.4687716465772196
3.13,3.343600710040453
3.1,3.347509948779643
3.95,3.9678593831649005
3.7,3.22758288809416
3.38,3.372858757706638
3.6,3.3637056431161643
4.57786,4.729267423954863
4.75,4.560024677311407
3.97,4.488479615339064
3.95,4.319236868695608
3.35,4.240568013791094
4.65,4.225363629794085
4.6,4.39460637643754
4.3,4.58454927720097
4.48,4.378580602213208
4.798,5.085783370010043
4.36,4.916540623366587
4.05,4.844995561394244
6.23149,5.312323592761501
5.67,4.807335436806837
5.87,5.624145801209918
5.17,5.373339861353714
5.11,4.832738244937258
7.75,5.719480115633109
6.51,5.347412477979329
2.9,2.9767721112844665
2.9,2.9767721112844665
2.9,3.0989176858252665
3.63,3.5507649420887453
4.5,4.494434903157024
3.8,3.7502996278494627
2.67,4.602719770055039
3.09,4.4308047006428595
4.0,4.435850418890091
3.6,3.3775671919928487
4.14,4.107930108036693
3.27,3.606318228324285
3.167,4.1351921285231725
3.16,3.911644517504328
3.339,3.911644517504328
3.72,4.483629517860918
1.869027,1.8472478031404025
3.2,3.772063064786918
3.45,3.3173869107696587
2.89,3.509903877374607
3.05,3.2825658003659774
2.58,2.7147995232322004
5.02,4.918188316378071
4.9,5.232338068764237
4.14,5.053204600740701
3.86,4.825268795922749
2.0,0.4822567440846628
2.019,1.5099007786030736
6.21,5.287065550591198
6.22,5.00775314854357
6.04,5.211673179422137
5.42,5.343503239240139
4.0,4.28893523948949
6.004,4.9072164080937
4.738,4.556910412587759
4.004,4.025121449059239
3.29,3.6135886537617594
3.01,3.2927973424755694
4.5,4.60094189655336
3.94,4.321629494505733
3.93,4.321629494505733
3.97,4.450595409780931
4.96,7.677491679930607
6.91,8.114495419240694
5.17,8.286410488652873
3.44,3.8440961730469887
3.22,3.8440961730469887
3.352,3.7603252097057425
4.6,4.709812682866802
3.77,3.581932512190259
3.8,3.855888424108375
4.59,4.42137611147869
2.78,3.3841251373795957
2.55,2.7436161018246255
3.24,3.6873123426556793
4.26,4.345084510431805
3.11,3.097524599069878
3.6,4.0577517331482795
5.78,3.9055475781596014
5.07,3.901389315153535
5.28,5.263864769316879
5.28,5.263864769316879
4.44,4.265093399192773
4.3,4.743322890370584
3.35,4.02351924617913
5.07,4.886044502345757
3.75,4.4641082334916184
3.34,4.4991687164201375
5.42,5.57394231374868
1.61,3.024906338457596
1.52,2.2646700414106045
2.4,3.785142635504587
3.3,3.9020541834555877
3.2,3.351351757981905
6.4,4.834652318417008
5.67,5.381365374470043
5.16,5.554384616991827
5.67,5.790925802403863
2.63,2.1234355410014416
2.6,1.4914722656556254
3.31,2.8606590037501345
3.87,4.120801983482302
3.71,4.120801983482302
4.9,4.683999138286708
4.06,4.248898382311576
3.36,3.988585673424741
3.07,3.4778364279947294
3.16,4.345101619479921
2.85,3.8343523740499093
2.09,2.181364645746284
3.64,3.8898694517643695
4.77,3.70560194851146
5.11,4.606543486364128
2.8,2.663582458503871
2.76,2.631870342932084
2.8,2.631870342932084
2.6,2.572840974492582
2.8,2.4628033427926135
3.43,4.238379397400571
5.92,4.878345456201571
5.13,4.601930428450217
1.75,0.7618159286155866
2.0,0.9070512023397281
1.67,0.41767503117024773
10.13,8.180547604114878
6.48,8.259983740677047
10.1,8.190918077633997
2.73,2.3499504282137953
2.74,2.195445678435299
2.61,2.8051481515371517
2.63,2.654801664764722
2.56,2.654801664764722
2.69,2.654801664764722
2.74,2.6506434017586553
2.48,2.070638026166167
4.26,4.047496293145898
3.77,3.7267049818597084
3.68,3.635963497848419
4.185,4.077010977365649
3.98,4.577157244906331
3.04,3.49390988473756
3.59,3.8147011960237505
4.07,4.265153676067216
3.98,4.265153676067216
4.07,4.265153676067216
3.87,3.7843160791275263
4.05,3.786730360646899
4.64,4.689358356526408
4.72,5.1247988617456635
3.75763,3.9504012820128023
3.13,3.7862143218612494
6.48,4.83514449554702
3.26,2.543181917966855
4.25,4.235011167863496
2.89,2.6333845913837375
3.63,2.9409696131166103
2.57,2.119277277995375
2.5,0.24437984245254007
4.0,4.3394089094859005
4.6,5.506464114990745
3.7,3.9336211926180598
4.1,4.333760052908175
4.73,5.17012798131495
3.67,4.088698715680332
