true,pred
3.16,3.5188060614333603
3.339,3.496048948399154
3.72,4.276139297454928
1.869027,2.0564979730781463
3.2,3.1802512991835554
3.45,3.3822158391985244
2.89,2.797044377522086
3.05,2.8696505218569146
2.58,2.9171679024022925
5.02,5.458508842934619
4.9,4.853937118069088
4.14,4.330748181087925
3.86,3.812944918024491
2.0,1.6982348233509228
2.019,1.9758548928397168
6.21,5.473312257138601
6.22,4.838642046186059
6.04,5.475677707132454
5.42,4.923764958479742
4.0,3.583460670894013
6.004,5.2073414649786525
4.738,4.391882643192438
4.004,3.7625156030573828
3.29,3.2558052890097704
3.01,2.9596071676962588
4.5,4.445421331912332
3.94,3.945117357216665
3.93,3.975955860120397
3.97,3.7057180332436657
4.96,4.991106260162071
6.91,6.027812794284996
5.17,4.987033688592204
3.44,3.2085719583301584
3.22,3.1562478681379815
3.352,3.3387687425721033
4.6,4.3554611950343105
3.77,2.889080239203629
3.8,3.649011021034153
4.59,4.419020660630186
2.78,2.4731499435796387
2.55,1.692595027849297
3.24,3.2821188401430472
4.26,4.781273059606283
3.11,2.9359545074829345
3.6,4.687672139471002
5.78,4.270295321480872
5.07,4.328093828927602
5.28,4.632900101993425
5.28,4.589759988586584
4.44,3.7130755186545947
4.3,3.6187609434865884
3.35,2.854638038435681
5.07,4.730858179080267
3.75,4.175052079659875
3.34,3.620329461640763
5.42,5.117381915334693
1.61,2.81280151610639
1.52,2.3359778121063903
2.4,3.4087385852415366
3.3,4.028437746164992
3.2,3.363984957545499
6.4,4.454478671409735
5.67,5.823103989520321
5.16,5.439678372267883
5.67,5.963731606697246
2.63,2.7990737672259014
2.6,2.6647651876838827
3.31,3.3943958600822177
3.87,4.05292928216911
3.71,4.031601892153298
4.9,4.818927744151635
4.06,4.049367373263788
3.36,3.1837438302702488
3.07,2.6936560373557814
3.16,3.2645529063755863
2.85,2.8062460987022533
2.09,2.2176029479660464
3.64,3.1321471421417204
4.77,4.64491307629244
5.11,5.698234649968604
2.8,2.9265972819283927
2.76,2.9686720857457356
2.8,3.060654938773082
2.6,2.8920677567789967
2.8,2.610774693462206
3.43,3.3786771782410883
5.92,5.818885300460918
5.13,5.0288194514851385
1.75,1.325449008416303
2.0,1.8785944288027316
1.67,1.0489678199640053
10.13,5.748272524201409
6.48,7.079856895856658
10.1,4.55406289591383
2.73,2.3262645923481857
2.74,2.349478310293997
2.61,2.4263919251189767
2.63,2.381707369534621
2.56,2.4090722520788193
2.69,2.3259107108522796
2.74,2.1762212990768104
2.48,2.1859319103846984
4.26,4.099671743309839
3.77,3.5502672614726096
3.68,3.561999213340962
4.185,4.053553253736518
3.98,3.7397272865068336
3.04,2.8214699291749774
3.59,3.3333349493968756
4.07,4.20248249965703
3.98,4.23556813114471
4.07,4.135026816582741
3.87,4.001135915093696
4.05,3.7527141227975127
4.64,4.210090410405918
4.72,5.009588929729887
3.75763,4.461501907708383
3.13,3.482045176637171
6.48,12.244196211499943
3.26,4.68545774086616
4.25,4.943108107076443
2.89,4.001196333247228
3.63,3.24310065596787
2.57,2.6905970612030172
2.5,3.333455554096534
4.0,4.127958683022662
4.6,4.838258853701853
3.7,3.3434185312527527
4.1,3.8038589088807404
4.73,4.761746368303674
3.67,3.3657544603837373
