true,pred
126.192,360.22820227828834
154.5994,415.4291010326494
150.687,400.1466688231368
132.8599,366.39843381708147
209.4796,425.56109266943736
562.0197,584.3441785248546
591.7491,615.1782078393985
617.12,636.3256475335172
630.259,638.8664551737672
616.89,632.7926113824544
616.168,632.0656904990992
511.7201,517.9761743878171
553.6,562.0935675861471
647.096,264.9584969629398
518.7001,554.5028551677209
565.3609,561.9554105415733
599.3992,561.9576203917067
628.0,561.9576203947369
653.2,561.9576203947369
586.5,561.9576203913933
618.3,561.9576203947369
645.7583,561.9576203947369
513.3795,424.57493327393
514.7093,468.8867074182327
536.9,512.2112967319356
509.0,499.53713127982485
562.0,550.9603908673987
593.0,525.6349087178442
508.1,442.7361226923228
636.0,653.4846399954745
748.0,742.8303138878206
308.3,289.53663287870364
402.7011,427.48357904061174
440.0,517.0775242769625
488.7,471.0137358584142
556.36,524.7278516585885
537.0,507.18003137729903
508.0,491.64173842214984
460.35,445.6204958062643
561.58,539.5458810548437
467.0,426.76372970114215
528.0,502.8354456228046
560.1,580.7986462904885
632.35,638.025159272965
670.15,655.8465784621887
517.0,535.8002011428814
532.7,550.5406171657723
572.2,590.5980886289941
468.92,439.4877156153718
488.2,465.0381862577514
580.0,566.6826051866796
720.0,581.9911949405537
676.0,673.4317058282561
693.0,689.1117135385633
708.0,707.2743061662397
722.0,722.5006417092884
530.5,531.2028926003148
535.2,543.1704481517879
520.5,518.3265611423326
537.3,545.3584976815495
519.8,519.6129156493481
536.4,548.625725320676
540.6,541.587871734822
531.1,540.048422068294
559.7,555.1664784683873
563.6,568.8291229313073
561.7,555.8943777859841
550.0,542.2276656491632
543.9,527.5318700019805
566.4,552.6367937045765
604.2,582.8585897649152
647.2,611.5516432277328
645.0,683.4501124943407
386.3,388.3134287828243
420.6,410.3988788905251
448.8,418.88050695941126
610.5,620.6528243722814
633.0,645.6383501224224
655.0,667.5617772027493
536.0,533.2217705224134
583.0,587.9418492991229
645.0,638.9729409151412
720.2,687.3890953945141
694.3,658.4018785352079
850.0,683.4053301674372
626.4,602.844340014587
753.0,710.9021726129197
607.0,588.7941559237458
615.2,624.1026132263579
644.0,657.4782044736094
751.0,747.022816355065
588.0,630.9926760343272
510.0,547.8846608742994
530.0,573.8987381865736
548.0,599.7485773786433
575.4,622.085288235091
548.0,597.5784283828235
554.5,602.9718745179869
561.5,642.3698833657517
782.0001,857.8425454267505
755.0001,790.0468600971928
775.0,840.3080088210572
799.0002,883.6256028051483
772.0,909.3889367635129
535.0,485.9283534455548
561.5,522.2297609485613
575.5,546.6699383870576
664.3,687.1040556636725
713.0,684.8015065734205
561.1,521.4733425359211
466.0,449.9714489464712
504.4,480.03832975664767
537.1,518.227041769957
690.0,668.0170192257522
670.0,557.3186934129099
545.0,469.3273793184289
561.3,530.5832634358158
701.0,639.9924812248727
540.0,468.534933004266
530.6,581.6713356353092
588.1,608.7761382057935
540.2,554.8402674413398
587.3,634.2543197942077
643.0,673.2436858526523
496.4,540.4572625353645
729.0,539.2221855117664
503.0,501.7210814976207
579.4,528.2135725389411
469.9,480.76793826613033
557.0,532.2901131558598
631.0,651.6684881853992
639.0,639.3303854523322
650.0,652.0973434078702
587.6,687.8253602986388
720.0,695.0013203664688
789.3,759.5171448409037
772.0,761.7151832811437
503.2,488.67554765555354
514.9,467.6903517527038
542.0,531.5670517054377
520.6,502.2244191333754
568.5,567.705203997769
578.0,547.0384598641881
612.0,578.9378169180495
548.4,572.0165664202683
602.0,589.7496812182924
536.94,527.9845089974751
532.0,508.08916655652644
577.5,569.2254303016671
503.8,483.3224092812601
549.0,582.9974100381306
588.0,634.5488812636603
593.0,635.0879263351454
649.6,578.4764746273942
771.0,615.7604845089523
761.0,562.627275839147
873.0,877.4871512906755
869.3,875.5015392824624
826.0,798.9311672579246
803.0,783.1927964941835
739.0,613.4270409682416
806.0,684.0087717690029
512.0,658.266614392138
501.0,745.2540515028965
535.0,557.4459123899499
638.0,682.7074322709
569.0,631.2977068453745
633.9,663.983640120029
670.0,706.7909794172302
516.5,502.20245802531804
502.25,498.0227521036659
542.0,547.3926319493341
441.81,458.3936268116505
638.4,657.521004313774
664.5,648.5452190436297
660.5,682.196852327717
650.0,675.7716338351383
849.0,913.852678719216
603.0,625.2405891541678
839.0,550.4667313453104
613.0,551.0675604868353
644.0,561.9404852171311
566.0,554.8112023703993
485.902,482.0381264756925
722.0,604.0547698163039
727.0,626.5629590464623
773.0,724.4846723894264
503.0,515.7001843057122
606.0,588.3871864417102
487.2,560.3737742846546
508.0,579.34199818862
531.0,547.7407847500882
532.0,563.9009371600405
560.8,598.5222207444095
548.0,525.1417536467769
575.4,567.2958026651792
579.0,554.7663255095645
506.2,551.0303092460745
601.0,556.3454940085078
523.0,489.39576119338295
502.0,551.377619872925
611.4,598.8320112786762
602.0,593.1417366641025
830.0,808.3526104781471
624.5,602.5413281193103
715.0,683.5226569090087
588.0,636.11455332224
806.0,758.2979017888523
766.0,693.3429732387069
776.0,661.5798400227696
662.0,589.1959627664919
531.9,638.9932469065131
595.8,727.9885731312291
614.6,712.6783383791977
782.15,664.410540269289
803.15,665.4250791121088
720.0,729.0909016252488
725.0,730.4549628700312
696.0,723.0676491988083
751.0,735.2177763744453
830.0,829.4455965504515
523.0,524.7585316084117
624.0,604.1938387379817
695.0,602.9402318955663
650.2,651.0409667487344
495.0,505.43983891982447
599.0,535.7488189426507
582.0,497.1671808765743
797.0,643.451657104009
800.0,570.7845754723714
808.0,734.3949816050094
545.0,519.4979649057904
506.5,433.1202886771995
587.0,499.88029812919547
936.0,827.9852170381383
979.0,782.8902218821462
899.0,806.6744103062056
556.1,560.5385221840288
543.7,558.1050143297139
620.0,597.1563494839919
559.6,560.7170797387846
594.6,597.2957055764803
643.0,639.0260470316992
650.0,630.3851915997225
698.0,666.3498025845203
640.0,656.3810289630406
824.0,751.731798278815
572.2,582.2572312265047
542.0,572.3056207142671
657.0,685.1128342922398
644.0,571.9735758723705
638.0,849.8391697189054
653.0,676.6757977908237
645.0,692.4009180313797
432.0,411.5788444472229
646.0,722.6801821312981
685.0,700.685068954166
542.4,562.3857627301749
566.0,547.7481782180311
551.0,557.8245063057777
431.4,433.3028179997434
180.2,328.9022132910361
431.2,436.12257239221253
563.5,559.2548668420552
568.0,570.2173222790489
565.5,564.7556689299636
563.5,562.5932651924686
553.5,555.1323112292547
568.8,586.912145330808
567.0,576.6855820468298
569.8,555.2467306727175
536.0,548.8518894248414
553.0,588.6375393521698
566.0,563.3035944759058
519.13,556.396316093754
628.0,591.3560201719994
698.0,729.0959215649061
693.0,716.4820629648736
705.0,665.0327143753113
683.9,665.6339618685442
684.8,666.0572069512579
705.0,680.9954169512301
764.0,776.4191740579987
621.4,729.3313470258003
528.0,629.2072786501353
537.0,578.1042626488146
563.0,703.4751765830525
461.0,212.6151995604634
491.3,452.3715470847347
604.0,601.8243213587816
497.0,451.9523655031257
803.0,808.6654653616389
905.0,858.5159926646363
1000.0,551.0325594570949
694.0,586.7670860506165
820.0,750.9373721079039
638.0,604.7363077366027
538.0,521.5641414698615
514.1,493.54478147244964
558.0,559.5987612747208
