true,pred
647.2,652.4545814842392
645.0,725.1199370529883
386.3,419.78385966171794
420.6,447.75829318788516
448.8,468.8391546740929
610.5,609.3296288695273
633.0,632.4090012851767
655.0,652.5729451520244
536.0,543.2608591450293
583.0,588.1091926727986
645.0,656.9128429422004
720.2,700.6498782236432
694.3,641.063668159698
850.0,774.0986124897331
626.4,647.2700075315596
753.0,738.4921441898853
607.0,554.985569846402
615.2,573.1757479289403
644.0,593.7714467616765
751.0,747.2655519854902
588.0,599.647745031557
510.0,546.7170191883079
530.0,549.1565670374544
548.0,579.7224699359866
575.4,611.0593017088362
548.0,585.8937331708856
554.5,585.8937331708977
561.5,606.1252706249115
782.0001,732.9717721409932
755.0001,723.3220007832425
775.0,732.107681572879
799.0002,733.7900223062796
772.0,735.0385598218446
535.0,515.5790229317004
561.5,513.5118191385822
575.5,538.3503041995214
664.3,703.2169961479158
713.0,662.8648233451834
561.1,518.5849316340691
466.0,436.80601646742514
504.4,470.13003284930187
537.1,519.7706061607603
690.0,701.9657945845265
670.0,679.4712153687013
545.0,496.3048947354574
561.3,524.2176750017879
701.0,537.6372451211749
540.0,444.15010319260966
530.6,549.0160268362001
588.1,605.0217760300084
540.2,510.4511015999436
587.3,600.8666189789576
643.0,642.1076312392311
496.4,516.845169992581
729.0,520.6451413764817
503.0,503.74053300523565
579.4,514.7111154869478
469.9,525.3383323877168
557.0,518.376342655803
631.0,650.1691948241555
639.0,643.9461984646417
650.0,654.5661547830906
587.6,691.1522631149717
720.0,710.370403488691
789.3,811.295008588384
772.0,756.3434615556337
503.2,514.147126605175
514.9,500.2877780932884
542.0,536.2702968053708
520.6,534.0360542139128
568.5,565.7494592000133
578.0,557.2395606596025
612.0,575.4701525587092
548.4,538.8132870060999
602.0,586.4590340676183
536.94,565.3169582285516
532.0,551.0892265388986
577.5,559.4371747901067
503.8,538.2549371584911
549.0,598.6224418153961
588.0,469.5229769148764
593.0,486.1164823027662
649.6,645.5783715208711
771.0,555.923241831555
761.0,609.5390991031385
873.0,864.2225873027999
869.3,867.4209116626714
826.0,800.9534338931574
803.0,774.5892595583525
739.0,620.2732542824318
806.0,683.7899587846738
512.0,724.9888807332336
501.0,527.0255724007321
535.0,507.794043070229
638.0,643.1393797326114
569.0,608.2550359103723
633.9,640.8062005035598
670.0,662.3568682275
516.5,512.5724558299039
502.25,512.5724558299039
542.0,555.8599044660522
441.81,481.12286090712155
638.4,633.9917741266759
664.5,654.0702346173445
660.5,656.5550053254482
650.0,646.1416567427225
849.0,913.9183951941552
603.0,634.584645911441
839.0,543.5956908132725
613.0,507.69046292282565
644.0,494.5446965302907
566.0,425.7922522785683
485.902,409.8791291709317
722.0,691.3159143785917
727.0,712.7726316201579
773.0,551.0551169134563
503.0,592.3845053063568
606.0,553.8536011759857
487.2,539.6261138394733
508.0,536.5213158002296
531.0,544.25091107195
532.0,562.4599808425354
560.8,582.4692819001716
548.0,534.5028412995468
575.4,566.8202555441629
579.0,569.6499382496128
506.2,486.16675839168806
601.0,607.2565633292136
523.0,551.0445056514467
502.0,560.5386836123874
611.4,611.2550407076658
602.0,608.9333078446421
830.0,812.7553313863668
624.5,621.0880428502454
715.0,648.849917819213
588.0,637.32204771618
806.0,797.4354665596732
766.0,731.4779917620888
776.0,741.1494804985514
662.0,633.0145594366059
531.9,648.0662532292725
595.8,715.750418812737
614.6,700.8394697239313
782.15,784.0172259463358
803.15,784.0172259463372
720.0,749.6402496780911
725.0,737.4826706274537
696.0,695.3157500207019
751.0,705.1996224211478
830.0,848.0437347563253
523.0,542.0576951186546
624.0,615.8460792108831
695.0,635.6796974073839
650.2,612.8340219643347
495.0,529.364086291456
599.0,540.6907838275681
582.0,517.5791931780387
797.0,768.3878533928035
800.0,781.7813494512982
808.0,705.5563706753253
545.0,602.9718288576379
506.5,474.9975536314668
587.0,436.71012519863143
936.0,876.8336573155793
979.0,899.1389368963182
899.0,851.3254720357331
556.1,549.1253191504171
543.7,543.7389737745763
620.0,615.1054713861961
559.6,568.2870459818071
594.6,598.7209496258458
643.0,649.9732257523543
650.0,583.302292344463
698.0,612.6757909259578
640.0,640.6640741497515
824.0,770.1504493613295
572.2,565.6061855228656
542.0,577.544374445061
657.0,705.1512027483961
644.0,719.4619102151632
638.0,720.7088259243651
653.0,694.6887633364453
645.0,642.0960011554846
432.0,442.02373609488166
646.0,684.1422451011894
685.0,713.7319398951188
542.4,457.0668531567735
566.0,421.8771324697517
551.0,484.68075350800757
431.4,577.5213164938879
180.2,429.97864279864586
431.2,510.1100496815119
563.5,543.5570270436185
568.0,515.3434848578045
565.5,573.6840859584851
563.5,561.2568828646431
553.5,561.5033090741651
568.8,563.9822060468864
567.0,552.8995666746205
569.8,558.9593328432913
536.0,567.6768068613352
553.0,588.9286747034135
566.0,576.5318621925092
519.13,565.275296320503
628.0,620.64792958175
698.0,737.8790296297432
693.0,727.3459602893935
705.0,655.803649374874
683.9,657.460473201059
684.8,663.6887231171497
705.0,678.0012762348078
764.0,778.8474788038893
621.4,724.1512354063212
528.0,588.1481327897617
537.0,518.5825853726406
563.0,667.2340679397779
461.0,318.6400237135599
491.3,476.4660958808455
604.0,669.6442921371934
497.0,479.04995337226075
803.0,772.8371368042583
905.0,878.7606836646632
1000.0,935.6938051270272
694.0,662.1936148464641
820.0,776.7061145374148
638.0,615.829875192152
538.0,535.8176468799913
514.1,513.8407468644568
558.0,566.6493608015678
