true,pred
830.0,820.7164493777208
624.5,538.8041605641215
715.0,662.613422095081
588.0,652.263286487436
806.0,759.2625187135772
766.0,695.203861833736
776.0,771.6930382720498
662.0,589.231729892257
531.9,572.3597944829826
595.8,637.0424538374973
614.6,674.4241072246796
782.15,768.267924794917
803.15,764.1325722315796
720.0,662.6446086481009
725.0,620.9245920097351
696.0,751.6635558699702
751.0,756.6464595215623
830.0,831.5604804402651
523.0,504.09247189194514
624.0,533.9557584110759
695.0,552.890626649867
650.2,544.5781700833995
495.0,601.2947427969235
599.0,665.4733977208418
582.0,514.8793066296176
797.0,785.9776237385298
800.0,723.8687560263197
808.0,813.9571037794317
545.0,594.3238874602021
506.5,543.1075520468579
587.0,614.6036987131637
936.0,999.1561823103132
979.0,1058.6273951763858
899.0,928.2373153369775
556.1,632.7831786759369
543.7,626.0587030304066
620.0,615.645918386426
559.6,630.8317710514631
594.6,595.0973798790415
643.0,649.9716495944793
650.0,644.5157132681176
698.0,699.0923155374581
640.0,643.0199452965512
824.0,849.6477241440899
572.2,523.2450326611345
542.0,487.87426400567676
657.0,640.7973386000272
644.0,610.0457089080966
638.0,608.5726708057443
653.0,639.2724638179324
645.0,672.270103660519
432.0,578.5444070212413
646.0,607.6177168457997
685.0,609.3838938158461
542.4,510.33228023340564
566.0,574.6963587572063
551.0,496.14826635645466
431.4,336.9080982770427
180.2,338.8184612269557
431.2,487.489996018655
563.5,553.1795457058879
568.0,554.9124646850948
565.5,550.2339927467465
563.5,553.3274715123626
553.5,554.3346123581492
568.8,553.6657195059777
567.0,549.4818028549681
569.8,572.0682448639355
536.0,539.3477723013038
553.0,552.9161647302489
566.0,548.5498016712913
519.13,526.932014423377
628.0,530.3255147088182
698.0,638.6081100335385
693.0,617.9789902859688
705.0,660.1085834513806
683.9,641.3842082845629
684.8,616.2988703779613
705.0,664.8248315597673
764.0,809.5136381002949
621.4,701.5242153551376
528.0,567.4451828732905
537.0,537.3798456480195
563.0,577.0167257805939
461.0,206.56569273839762
491.3,507.52451731113763
604.0,605.7815522959041
497.0,534.8121363394984
803.0,791.8770871645604
905.0,960.4390606717186
1000.0,1379.6347858182696
694.0,608.1500008856568
820.0,632.0165801793434
638.0,592.8497212709232
538.0,539.5931608202856
514.1,552.36167195405
558.0,567.885233477876
