true,pred
617.12,651.7758475956467
630.259,637.374210987156
616.89,645.417678904492
616.168,643.5528575321166
511.7201,529.1616931949297
553.6,559.7823496539818
647.096,359.8298107559373
518.7001,588.9582389353408
565.3609,627.677033999928
599.3992,645.4461952546711
628.0,657.1973300713792
653.2,665.6544509736375
586.5,688.3209118826203
618.3,700.5032437610379
645.7583,709.3757656040559
513.3795,419.1121267456636
514.7093,471.22540160166415
536.9,525.0501317072644
509.0,500.3549599635785
562.0,555.4810252828044
593.0,499.7924896573238
508.1,495.28273018852593
636.0,655.220122195538
748.0,728.9003472441141
308.3,268.6559071782516
402.7011,394.65621222940797
440.0,469.7907508680679
488.7,472.7672988800218
556.36,538.0925742749504
537.0,534.4531531527781
508.0,502.5432888500192
460.35,477.0390920640463
561.58,550.3411466138275
467.0,553.3797444743518
528.0,605.7527705785012
560.1,570.6071374367381
632.35,668.2724099109012
670.15,692.013889402228
517.0,544.8484290736584
532.7,558.2624896358559
572.2,591.6088538627005
468.92,442.0169115176219
488.2,559.9975569480627
580.0,573.9465212065895
720.0,525.8186729110638
676.0,623.2914123201297
693.0,619.9603019910164
708.0,623.8901362978888
722.0,627.1995352779954
530.5,534.3876293683725
535.2,541.2687268715862
520.5,525.7190143031826
537.3,535.8883316353315
519.8,529.5142151233874
536.4,530.5235068434797
540.6,538.9303493934381
531.1,517.0974635401751
559.7,564.5353768999336
563.6,566.5867766499313
561.7,565.9997050884948
550.0,557.7481941938398
543.9,555.2627666713491
566.4,559.4214443479297
604.2,577.9198716597546
647.2,606.8271838013314
645.0,648.1024621114917
386.3,461.60813112849394
420.6,474.63481155667466
448.8,484.82413587071267
610.5,596.1980758984321
633.0,614.3729364566226
655.0,627.843151781807
536.0,553.8188808375512
583.0,585.6010003023092
645.0,615.8257027345956
720.2,683.4209947516329
694.3,679.7084942312886
850.0,566.7374580107463
626.4,559.0737547148636
753.0,610.2804075109351
607.0,564.6272924095737
615.2,569.7463589859912
644.0,592.660296718929
751.0,712.3003630295888
588.0,492.96442065399594
510.0,560.4614002972477
530.0,571.0217695992968
548.0,597.7427928559904
575.4,621.0722717307607
548.0,603.6221150825145
554.5,603.6221150825143
561.5,628.0228874325975
782.0001,670.1268866152468
755.0001,668.3102785966914
775.0,670.1921155854604
799.0002,670.8687045405045
772.0,672.173704084631
535.0,542.8089522868931
561.5,563.3563499961361
575.5,585.5189167155904
664.3,640.7147751848017
713.0,698.5903955976703
561.1,563.690574898301
466.0,472.57451859652707
504.4,522.7553853406281
537.1,556.1139407126983
690.0,694.6235147195064
670.0,679.5937481416594
545.0,495.1449834567978
561.3,550.370730067642
701.0,681.625330292871
540.0,515.9571842990323
530.6,603.6406269092821
588.1,635.645873408218
540.2,590.4047543837398
587.3,636.272405625199
643.0,690.143966337559
496.4,556.6941008561068
729.0,538.4040762538117
503.0,463.74181918467707
579.4,672.5626096728561
469.9,409.74593361446404
557.0,562.3228861273062
631.0,651.4107303062253
639.0,650.8013927999247
650.0,651.759645018675
587.6,696.4500779268399
720.0,703.1692754279618
789.3,785.0352550509773
772.0,732.9911475678057
503.2,532.4171326090055
514.9,512.6013290149009
542.0,554.2381081029571
520.6,546.7190204147607
568.5,567.2284914839181
578.0,571.2270689174661
612.0,578.9787427362352
548.4,544.8164156657524
602.0,582.2203765512713
536.94,573.0035121571881
532.0,553.1877085630833
577.5,588.1699283115963
503.8,542.6610315582046
549.0,624.480366547671
588.0,451.4386877196893
593.0,508.0790819805163
649.6,587.045170461125
771.0,510.88279626761545
761.0,539.3065977714948
873.0,784.1181004941238
869.3,785.7609600027015
826.0,746.227027171916
803.0,734.7832297127404
739.0,602.9816440523473
806.0,661.098737863105
512.0,505.65173481580086
501.0,521.3386890365721
535.0,574.9303368241315
638.0,641.3492394458884
569.0,585.6836080293762
633.9,632.1531012234241
670.0,638.4206015811599
516.5,514.2190130863248
502.25,514.2190130863248
542.0,553.7504737162626
441.81,524.3718900236646
638.4,645.5742733094121
664.5,642.8213784258197
660.5,655.9237756746821
650.0,650.1948286791063
849.0,801.2610225686929
603.0,579.8552491068003
839.0,555.8194560170872
613.0,572.4705763379053
644.0,603.1991828731223
566.0,535.6064916207887
485.902,517.3007529091873
722.0,561.5177271373911
727.0,577.5830102105307
773.0,704.4830714812763
503.0,572.7620016951316
606.0,597.6969182834006
487.2,550.1737557570053
508.0,574.9498698801725
531.0,573.5314361592358
532.0,591.3767054658529
560.8,609.9614194823121
548.0,550.9261356358427
575.4,565.2892830928464
579.0,563.1605643324021
506.2,510.36775623933784
601.0,326.545476336497
523.0,490.1814978031364
502.0,483.3609175529846
611.4,610.7656210066373
602.0,612.2299491951985
830.0,796.6720554500519
624.5,593.2704275642168
715.0,658.4850185623386
588.0,621.7568930755344
806.0,745.6239000427845
766.0,734.1049422869785
776.0,734.9942010739436
662.0,650.9481892751646
531.9,602.5645785475182
595.8,680.7186964255591
614.6,682.8134553993282
782.15,800.5891305336997
803.15,800.5891305337
720.0,699.4877156788973
725.0,706.3643211374421
696.0,705.829535305308
751.0,708.5725409417681
830.0,787.6425134447675
523.0,539.2008803281276
624.0,581.8971794518196
695.0,615.9637052762558
650.2,573.8687077536101
495.0,730.2986575060162
599.0,734.9245227646927
582.0,720.0102762280573
797.0,666.234597289055
800.0,690.4606174271175
808.0,827.9369485140473
545.0,510.02487424965085
506.5,544.8043678333075
587.0,488.27114404056374
936.0,763.2039327903144
979.0,773.7000203514323
899.0,836.2663970679563
556.1,559.6599655945989
543.7,554.6817132473662
620.0,613.4928157279337
559.6,568.2616373058933
594.6,591.2019295402927
643.0,621.5200787290414
650.0,617.2195902565445
698.0,642.9447853296767
640.0,656.657707201494
824.0,841.4045397836478
572.2,619.7090870336457
542.0,602.0483735563552
657.0,617.1141037993254
644.0,619.8312975939182
638.0,614.4515335981066
653.0,618.5183186229676
645.0,587.2473912828551
432.0,375.88870619269665
646.0,598.8774859036661
685.0,619.9665200542026
542.4,492.9295730486432
566.0,532.3502834560779
551.0,554.6245120520937
431.4,538.9545047593217
180.2,507.9338713889008
431.2,553.604409429416
563.5,548.4510109159062
568.0,536.654057651175
565.5,561.8906577600925
563.5,558.6123949034546
553.5,559.6727933713955
568.8,558.0853382699695
567.0,546.7345892808427
569.8,558.4043856273674
536.0,582.3409416349807
553.0,606.6029263885708
566.0,603.4954276310431
519.13,580.6507532355847
628.0,636.4649398028872
698.0,728.6839210587543
693.0,725.3096402832564
705.0,673.4266046443707
683.9,678.818996093147
684.8,676.1045821645697
705.0,698.7405338651571
764.0,723.5513183476423
621.4,776.2238126197226
528.0,645.7271884457363
537.0,616.121807626562
563.0,691.0073476199437
461.0,192.20022964501226
491.3,448.5947650750612
604.0,613.5787141425673
497.0,486.3470116052228
803.0,706.7561679702502
905.0,767.9853134920206
1000.0,795.3660568157155
694.0,585.7983915710918
820.0,659.1367833798612
638.0,609.9607594546537
538.0,548.3196778834089
514.1,513.2494257965659
558.0,559.6951453837617
