true,pred
3.471,3.4372093208772885
7.304687,4.9300322808839265
5.44,4.328929425746523
3.9,4.596838799101372
8.2,6.039357179737036
1.7,1.9170803679485982
1.6,1.2220908601551774
1.5,0.9241750292596302
1.4,0.627241749517411
2.74,3.3182463072400132
2.81,3.3182463072400132
2.77,3.5948845320664997
2.91,3.0774524720858594
2.74,3.0774524720858594
2.95,3.5948845320664997
2.89,3.3182463072400132
2.95,3.3542578693906138
2.5,2.8449055540775094
2.55,2.8449055540775094
2.54,2.8449055540775094
2.49,2.5509995329184947
2.57,2.5464044003526016
2.73,2.257215423101037
3.82,4.002240334917561
3.56,3.691714219461082
2.08,2.438648753430229
2.323,2.9971059556885224
2.045,2.4555056023097124
1.872,1.9289513599111734
3.42,4.166372660860785
3.06,3.7991720167067875
2.7,3.4361927442603575
4.2,4.684144705324792
3.31,3.9326001940830517
4.08,4.404757451092031
4.4,4.635552804553343
5.93,4.9738644748652865
7.5,6.0874381566394336
6.1,5.386218582388698
4.77,5.157907329150726
4.668,4.602956650913836
4.064,4.143517340211363
3.63,3.6986916025527847
4.47,3.3658169385380203
5.81,5.768583091420466
4.75,4.471598980232167
3.882,4.164061492138265
3.335,3.8646222333630247
3.09,3.5723009278393825
3.362,3.8646222333630247
3.473,3.8646222333630247
3.3,3.751652349955401
1.246001,-2.027014939637623
1.349958,-0.8927160765587248
1.238999,-1.592898103207463
1.340821,-2.460783444537098
1.368997,-2.8942147716482074
4.2,4.562868820690518
3.729,4.2037011765264625
3.39,3.6263236062298962
4.6,4.188546848451741
4.4,3.8126947435325214
3.694,4.2037011765264625
5.55,5.873460852476931
5.14,5.560405822687047
4.32,5.250504785417403
4.65,5.001234412937797
5.51,5.411806098628951
4.87,4.696117261080964
4.26,4.395347039712115
4.215,3.9285644860078435
4.66,4.425796078829218
3.028,3.5754122004637487
3.01,3.0488492509573675
5.19,5.114429323919926
5.47155,5.1484667564233995
4.2,3.824628981305259
3.397,3.2555642216335863
5.65,4.616369919922306
5.53,7.09197018369173
5.7,4.7188881534081135
7.23,5.151605671433927
3.96,6.5469668371141445
3.21,3.2994898689567402
3.13,3.2335600954708985
3.1,3.2335600954708985
3.95,3.9406680864896626
3.7,3.4538184640990903
3.38,3.697043253867861
3.6,3.4762878023068535
4.57786,4.585674867890851
4.75,4.210629276635867
3.97,4.3211836843213485
3.95,3.9459589495313128
3.35,4.057367861613218
4.65,4.228516861471169
4.6,4.603928601672292
4.3,4.302283403042444
4.48,4.511904354327281
4.798,4.870567944759426
4.36,4.496260562612654
4.05,4.603303071760323
6.23149,5.13887228739224
5.67,5.037704622341136
5.87,7.2979259195285575
5.17,7.014227331552982
5.11,5.573719679401293
7.75,6.223712246416203
6.51,5.25378263834091
2.9,3.374368998518091
2.9,3.374368998518091
2.9,3.4048160701978207
3.63,3.7391886187552315
4.5,4.958290637695214
3.8,4.506690620097829
2.67,4.458082583100796
3.09,4.266606943095394
4.0,4.748452674298046
3.6,3.8378248142796427
4.14,4.528999522981606
3.27,4.006132230960084
3.167,4.04350785837248
3.16,4.23000816936351
3.339,4.23000816936351
3.72,4.297253763317434
1.869027,1.9421415264215933
3.2,3.5031306525650647
3.45,2.58653978522903
2.89,3.244330912003694
3.05,2.867728280255986
2.58,2.556976786654931
5.02,5.218762356410596
4.9,4.7369757297192185
4.14,4.633709043307837
3.86,4.331671537895356
2.0,4.302044281429716
2.019,3.619025096326136
6.21,5.7075171913578036
6.22,5.380845694969375
6.04,6.008689920915754
5.42,11.721518864028534
4.0,5.391922000658877
6.004,5.334400898706126
4.738,4.9235090381375795
4.004,4.1174037217147195
3.29,3.4665484270181683
3.01,3.043744243330413
4.5,4.6710755926026
3.94,4.35884079915668
3.93,4.35884079915668
3.97,4.9529747529708255
4.96,5.011610356655636
6.91,5.380027173357007
5.17,5.571934406759459
3.44,3.394328051824532
3.22,3.394328051824532
3.352,3.121425842428277
4.6,4.816671512678823
3.77,3.74295190771859
3.8,4.206518828539517
4.59,3.3358381777375015
2.78,2.2471620276263424
2.55,1.712169602226382
3.24,3.5638468211562526
4.26,5.40742352050686
3.11,3.218750460685867
3.6,4.807883434590247
5.78,4.248818353151246
5.07,4.248818353151246
5.28,5.169144116949415
5.28,5.169144116949415
4.44,4.03672126042506
4.3,4.046655593212907
3.35,3.253197558721875
5.07,4.446008725070742
3.75,4.364401143967788
3.34,4.061896597158902
5.42,5.36023514001801
1.61,2.1096663252228707
1.52,1.3878540777351631
2.4,2.8436551202085107
3.3,4.752102234404414
3.2,4.017069089114669
6.4,6.628927673130514
5.67,5.3531886287650305
5.16,5.525004820972135
5.67,6.006409163519439
2.63,3.05434086857818
2.6,2.7018026603902667
3.31,3.578468014055341
3.87,4.003034523501381
3.71,4.4296624782792335
4.9,4.603142338116381
4.06,4.235373321054646
3.36,3.7941670033086656
3.07,3.2694007639670986
3.16,4.071492656433978
2.85,3.5427568160813356
2.09,2.4316129288441815
3.64,3.5157845119600024
4.77,4.258368971918583
5.11,4.6590867339184605
2.8,1.8643555720346416
2.76,1.997492887450428
2.8,1.8780844908878978
2.6,1.8198868935138375
2.8,1.4039126707867484
3.43,4.523773357233035
5.92,5.563223587193152
5.13,5.2077932080584
1.75,-2.4101124582311524
2.0,4.715510510123507
1.67,-2.0547746148532546
10.13,6.670158452380788
6.48,6.773400133763517
10.1,6.52536438163315
2.73,3.055229111954163
2.74,3.331603896501492
2.61,3.020320366743713
2.63,2.779069596936309
2.56,2.779069596936309
2.69,2.779069596936309
2.74,3.2963275548957682
2.48,2.7580235741498487
4.26,3.8732097298473165
3.77,3.449728474276862
3.68,3.4230903070717837
4.185,3.8732097298473165
3.98,5.191339015939425
3.04,2.735444346134944
3.59,3.0839688389136377
4.07,4.058699785649238
3.98,4.058699785649238
4.07,4.058699785649238
3.87,3.7481421440310303
4.05,3.682050596650987
4.64,4.329980075013451
4.72,4.545025763482628
3.75763,4.21399436478417
3.13,3.3985275408544267
6.48,5.692959167454078
3.26,4.3409722036937355
4.25,4.388270004175457
2.89,3.6085048403770843
3.63,3.467364288575637
2.57,3.05434086857818
2.5,1.903190640108944
4.0,4.5386110839752565
4.6,5.284107204645793
3.7,3.5537393008417686
4.1,4.032012202523581
4.73,4.602431624054791
3.67,3.7325004879001824
