true,pred
5.44,5.023790623040179
3.9,3.7114481057222357
8.2,5.725183902947433
1.7,1.5324354413928052
1.6,1.6404479001271124
1.5,1.6272697961904359
1.4,1.6272697961904359
2.74,3.0797689394383916
2.81,3.0797689394383916
2.77,3.1163293276491983
2.91,3.204530885079445
2.74,3.204530885079445
2.95,3.204530885079445
2.89,3.134352181421821
2.95,3.1644647387617733
2.5,2.621446688551784
2.55,2.621446688551784
2.54,2.621446688551784
2.49,2.6237946739932583
2.57,2.726785086827193
2.73,2.8422630028731044
3.82,3.6784553905762034
3.56,2.980500787125179
2.08,3.200794588632468
2.323,2.4166708376489074
2.045,2.014522479457398
1.872,2.017132627629045
3.42,3.4686560440319965
3.06,3.030239435834704
2.7,3.022466492344057
4.2,4.547777796454697
3.31,3.421049768864315
4.08,4.410211318577864
4.4,4.698047457061463
5.93,4.956914975572528
7.5,5.421067464477966
6.1,5.430851962991204
4.77,4.9560810886331
4.668,6.349644193197341
4.064,5.336494747520756
3.63,4.72073450798149
4.47,4.501217060624563
5.81,5.6356448597527224
4.75,4.45813090117912
3.882,4.176746788965157
3.335,3.345571256814083
3.09,3.1789499519957376
3.362,3.345571256814083
3.473,3.242336467968354
3.3,3.411853089563648
1.246001,1.4502074058386272
1.349958,1.4623949754187275
1.238999,1.4623949754187275
1.340821,1.4502074058386272
1.368997,1.4502074058386272
4.2,4.05022409400806
3.729,4.20240360820755
3.39,3.4733653240395093
4.6,4.446084316401568
4.4,3.808656297449386
3.694,4.20240360820755
5.55,6.2737207410761675
5.14,5.479900207930528
4.32,4.465534450900658
4.65,4.537838362600942
5.51,4.523620460168374
4.87,6.482226899983508
4.26,5.5268378734313295
4.215,5.258062398665201
4.66,5.88036745461889
3.028,3.4651128770069684
3.01,3.0589553641923706
5.19,4.146604358365261
5.47155,3.998502974512627
4.2,4.003404777278667
3.397,3.359970847541657
5.65,6.084855756029956
5.53,4.761382934220788
5.7,4.885628470533851
7.23,5.597240807184551
3.96,4.028502967334644
3.21,3.4473500544471354
3.13,3.4634818438891535
3.1,3.4477672606346332
3.95,3.826694372700134
3.7,2.843560245018342
3.38,3.3100524325284337
3.6,3.43261177875318
4.57786,4.410610591823732
4.75,4.389309678897165
3.97,4.071750732159605
3.95,3.9597736087560054
3.35,3.6964612765962332
4.65,4.401249131503958
4.6,4.495117225112757
4.3,3.964100514818147
4.48,4.004036822029977
4.798,4.342928072461199
4.36,4.349746287684094
4.05,3.9313936777522196
6.23149,5.310019978552683
5.67,6.183031827130915
5.87,7.6262038996866695
5.17,7.596575476535266
5.11,5.16887257874752
7.75,5.514303214250843
6.51,5.792011244243997
2.9,2.5744709498626577
2.9,2.5744709498626577
2.9,3.2979155777699383
3.63,3.965285530392109
4.5,4.761285240780747
3.8,3.4398931902931076
2.67,4.2308662435766795
3.09,4.351586217980975
4.0,5.340731349340879
3.6,4.422762872035266
4.14,3.9814770328158966
3.27,3.2550260631064662
3.167,3.839035010704264
3.16,3.421335335282659
3.339,3.421335335282659
3.72,4.386640528448421
1.869027,1.8442079666292375
3.2,3.3168149034475864
3.45,3.145830843592896
2.89,3.333861655293772
3.05,3.370367131815649
2.58,2.6886142854315587
5.02,5.289907671133623
4.9,4.964088993472129
4.14,4.528486201471264
3.86,4.019563068721827
2.0,2.328635600655136
2.019,2.336622930912597
6.21,5.997772170426712
6.22,4.1673212742735695
6.04,5.434203701030772
5.42,6.190865406283336
4.0,3.7824436515459943
6.004,7.265933254681284
4.738,5.033908476451992
4.004,4.54420060868324
3.29,3.3807183755637213
3.01,2.9398238002830737
4.5,4.130050078165325
3.94,4.010259932293463
3.93,4.010259932293463
3.97,4.050440426743214
4.96,8.969294077277581
6.91,10.925242762620245
5.17,7.688940860236667
3.44,2.9331813711113726
3.22,2.9331813711113726
3.352,2.977687904331379
4.6,5.112498713877602
3.77,3.567280530780259
3.8,3.2528882969441715
4.59,4.168769661518375
2.78,3.1752752294656923
2.55,2.855405994246211
3.24,2.760227601800941
4.26,4.352488116691274
3.11,2.936225338434343
3.6,4.0369521031121485
5.78,4.003699755727918
5.07,4.121125939779353
5.28,4.849404836676993
5.28,4.849404836676993
4.44,3.931603085687797
4.3,4.161054193912054
3.35,3.1962003619101136
5.07,5.421939451274714
3.75,4.586451094764675
3.34,3.982542588213246
5.42,5.9210647370679625
1.61,1.8518908146941155
1.52,1.539740978425072
2.4,3.208207278218037
3.3,2.550441960232043
3.2,1.6200323781128592
6.4,4.688376802496551
5.67,5.382225794514676
5.16,6.2932384688110945
5.67,5.746834669318704
2.63,2.8623719721733796
2.6,2.7138455470442318
3.31,3.24488538782032
3.87,3.822961835337015
3.71,3.822961835337015
4.9,4.657006093770047
4.06,3.9633916347371256
3.36,3.2369353902370057
3.07,2.6471160854928826
3.16,3.1453303852624623
2.85,2.578963073208197
2.09,1.509199074763501
3.64,4.265114668215759
4.77,3.7823489388304496
5.11,5.168438563642318
2.8,3.027743189963003
2.76,3.2934696365978153
2.8,3.2934696365978153
2.6,3.1908398937598337
2.8,2.634389044603133
3.43,4.172267791299741
5.92,5.628591400428904
5.13,3.9929347566055746
1.75,2.068807564945424
2.0,2.4187591673447635
1.67,2.032994859486241
10.13,7.856543791810896
6.48,12.744101555851078
10.1,7.856543791810896
2.73,2.5886771237678246
2.74,2.6030699602818457
2.61,2.5975119406001963
2.63,2.475469432667619
2.56,2.475469432667619
2.69,2.475469432667619
2.74,2.700429274930782
2.48,2.0123562495643164
4.26,4.361664660689606
3.77,5.068132704965482
3.68,4.19186511852353
4.185,3.7090377739919456
3.98,4.295737972577031
3.04,3.0533597433638957
3.59,4.37875833600063
4.07,4.6823146474476545
3.98,4.6823146474476545
4.07,4.6823146474476545
3.87,4.3229797071865415
4.05,4.021883264558973
4.64,4.661137263759417
4.72,5.265768281111291
3.75763,4.783063618180374
3.13,3.9567883725919706
6.48,6.225351440951707
3.26,4.107825303832644
4.25,4.6535531827516055
2.89,3.4728982072533228
3.63,3.5921438741251874
2.57,2.860517342801412
2.5,2.7194139436719436
4.0,4.010944155401638
4.6,5.127310576024661
3.7,3.2187126529274668
4.1,3.8868073748234955
4.73,4.740956733358509
3.67,3.6018725682551276
