true,pred
535.2,570.7165588359829
520.5,575.364410358647
537.3,573.8709314123155
519.8,570.9173309616231
536.4,574.452440745958
540.6,573.0528798108279
531.1,574.579789227305
559.7,565.7620090819777
563.6,571.8158784515152
561.7,564.9076422374957
550.0,550.9510034685811
543.9,560.8769153350412
566.4,561.890088331289
604.2,566.936988295559
647.2,597.1904648591626
645.0,652.8460276686973
386.3,396.5222436798007
420.6,432.51036162919445
448.8,468.4070637420275
610.5,590.9801758374497
633.0,602.8506928414654
655.0,618.5112618705082
536.0,545.3355849924537
583.0,573.7355661501099
645.0,577.4869621333994
720.2,625.5460453854218
694.3,642.6621124583392
850.0,733.6344132996712
626.4,701.7983977563557
753.0,762.2774877201174
607.0,607.312973796963
615.2,607.4149190021177
644.0,616.9913359966218
751.0,697.6014283359123
588.0,546.6576825930248
510.0,498.99936866049705
530.0,520.261910095458
548.0,543.0702291243174
575.4,582.91076479306
548.0,542.3538446191577
554.5,549.3881553392526
561.5,542.3926446995458
782.0001,630.287824553878
755.0001,627.1862322503857
775.0,629.6007876608872
799.0002,631.3987438311226
772.0,646.8816049015061
535.0,580.1404812355688
561.5,596.0852762081263
575.5,621.8814262066114
664.3,632.0190279406901
713.0,730.4642516244508
561.1,595.8427752535423
466.0,469.82090549153133
504.4,518.9382111106659
537.1,554.5379726543971
690.0,669.3801881413395
670.0,594.6195579120703
545.0,423.8156794117526
561.3,499.5459713674923
701.0,637.0884229165966
540.0,474.68320170597053
530.6,597.4660377299666
588.1,638.236531153073
540.2,519.5683212796273
587.3,532.0950045590098
643.0,647.9884194439538
496.4,548.0131637992181
729.0,544.6740626988229
503.0,465.4344725490118
579.4,554.9587051837494
469.9,457.8513659138093
557.0,550.7097483629404
631.0,638.337147028482
639.0,661.1506434582761
650.0,662.1555621585296
587.6,673.839963800483
720.0,666.7031978276951
789.3,810.0175728076952
772.0,753.063079550662
503.2,513.4414780422492
514.9,515.2252003707779
542.0,532.9555514161024
520.6,530.7838693361731
568.5,559.737549087535
578.0,609.9437803044374
612.0,612.9850278382719
548.4,593.7779839004068
602.0,607.6522837900485
536.94,559.2988853341842
532.0,561.1269509810422
577.5,583.0088213622696
503.8,531.2078418583261
549.0,596.6319514142737
588.0,531.6816373709116
593.0,603.361164003741
649.6,563.1977860785645
771.0,597.5697580582437
761.0,627.905080798798
873.0,881.0254395213283
869.3,887.8199955037426
826.0,820.3141056663644
803.0,841.951566986861
739.0,527.6874264902414
806.0,588.5536478994397
512.0,559.8626329819297
501.0,545.5565318100599
535.0,537.2466167206895
638.0,639.9561213881209
569.0,638.1143591154299
633.9,675.186367144008
670.0,670.1375358908848
516.5,539.7568309065496
502.25,539.3334525234292
542.0,529.6620982732661
441.81,475.03087576237283
638.4,635.7611252374442
664.5,635.6811487042567
660.5,689.1622324473661
650.0,697.6567727550583
849.0,895.8105136966124
603.0,607.3459782099578
839.0,739.4316277559785
613.0,584.0639779958035
644.0,600.6076292223706
566.0,548.9682944471742
485.902,480.7493419824182
722.0,711.7663312077974
727.0,646.4568678652265
773.0,785.9622500041489
503.0,514.7200180454247
606.0,572.6666959951026
487.2,524.3748253959702
508.0,534.9920224153078
531.0,543.0282764536752
532.0,568.025111560114
560.8,590.8376056528257
548.0,556.768650432602
575.4,570.3592782578373
579.0,573.8347387157615
506.2,557.037191095948
601.0,523.5614726697144
523.0,491.791576813666
502.0,509.7780737785738
611.4,628.7863701244393
602.0,642.8438593182972
830.0,818.6308306384256
624.5,592.9108058785998
715.0,700.6983255458763
588.0,660.16835206593
806.0,666.5080129133516
766.0,641.5864187954106
776.0,681.1259459958962
662.0,600.3852901109758
531.9,563.1081036743284
595.8,629.8254095055132
614.6,601.3079696118258
782.15,709.9846463547437
803.15,688.7463132738438
720.0,695.6986540687444
725.0,676.4385558920162
696.0,742.5079502467088
751.0,720.5137168671188
830.0,743.252107335732
523.0,552.3258655787954
624.0,624.3103033785221
695.0,664.3878762514454
650.2,586.5442931202421
495.0,634.2389079238856
599.0,641.9196349750418
582.0,612.0405316499716
797.0,697.6281558530846
800.0,653.3481176592486
808.0,702.8814089185596
545.0,575.6267388342327
506.5,518.2381471672153
587.0,641.922850052813
936.0,860.8288002490672
979.0,855.4063928202794
899.0,788.0988873135251
556.1,561.0877459778219
543.7,560.4158112882461
620.0,555.3223682325169
559.6,561.1849250910049
594.6,584.3247728507324
643.0,647.5966857524493
650.0,602.3481707310573
698.0,652.1002465355073
640.0,661.7111271144662
824.0,730.2723737888704
572.2,519.1208480855928
542.0,552.9782221927834
657.0,626.5922461411005
644.0,626.9843098492213
638.0,624.7959834212933
653.0,640.4163449561751
645.0,653.1800000086776
432.0,523.8233350296395
646.0,631.9707838068247
685.0,607.4366982820883
542.4,545.5212300323891
566.0,534.1222735537259
551.0,533.8426701124721
431.4,370.4650535751031
180.2,384.4440938930006
431.2,446.0191217552785
563.5,570.6128699831638
568.0,581.0863505137331
565.5,569.9216315419524
563.5,570.3174568053407
553.5,562.4428305408136
568.8,569.5843043277305
567.0,570.3369530165264
569.8,619.7420995772264
536.0,568.9949717140885
553.0,577.2658735385857
566.0,578.0343998245366
519.13,576.6981685919963
628.0,664.1539807480686
698.0,702.8267157376357
693.0,669.4795464977349
705.0,662.4431461490426
683.9,659.2575580492428
684.8,656.2465475745978
705.0,677.2857317030191
764.0,744.4891635870574
621.4,730.6413972556757
528.0,607.6076234009826
537.0,549.1379988241748
563.0,674.2918938176844
461.0,364.58029868259064
491.3,491.986708114077
604.0,646.320993601426
497.0,515.6168248414793
803.0,746.648559928367
905.0,860.9611051596194
1000.0,861.3976938650575
694.0,594.5469574957482
820.0,669.8206692706669
638.0,626.2290550040192
538.0,528.6128671594462
514.1,529.9232117829107
558.0,574.7202725764769
