true,pred
531.0,536.1449567694159
532.0,544.1177481746163
560.8,566.2770503647646
548.0,553.0641010306001
575.4,582.0154970198644
579.0,582.0154970198644
506.2,532.641524474602
601.0,501.2183482313621
523.0,432.9759292937165
502.0,411.52464839893656
611.4,622.2157425515632
602.0,622.2157425515632
830.0,826.6075440675556
624.5,656.4531216768544
715.0,613.3404171609857
588.0,641.7298282555331
806.0,768.7085655690445
766.0,717.1208036550469
776.0,738.0933976589315
662.0,634.3173137473666
531.9,706.2416275227445
595.8,584.1637644683574
614.6,739.0556441676404
782.15,696.631898207392
803.15,696.631898207392
720.0,812.5182494351795
725.0,812.5182494351795
696.0,739.5370646405065
751.0,787.7951548231094
830.0,935.8331253423446
523.0,506.7587751798867
624.0,598.4581796331371
695.0,636.0185389480012
650.2,623.5438242023065
495.0,649.5343842353212
599.0,696.5604407538212
582.0,580.7011021164657
797.0,770.5215524345575
800.0,782.5048174450442
808.0,749.8875665202958
545.0,520.739808198675
506.5,509.5201142201406
587.0,494.01712317228146
936.0,877.2506609615821
979.0,913.7908888744905
899.0,823.7664644095953
556.1,571.3460716691957
543.7,574.1177718740174
620.0,619.6476846262303
559.6,586.8954869521696
594.6,566.2453427011011
643.0,618.3450336330271
650.0,588.649439521397
698.0,638.6755367741074
640.0,652.3841444183226
824.0,794.1512739289631
572.2,573.9582353816502
542.0,518.549498269042
657.0,585.1205020438206
644.0,592.8949817266177
638.0,593.5547014318265
653.0,665.7835562629326
645.0,542.848407472577
432.0,417.96798036571
646.0,656.8746424013411
685.0,669.827683766485
542.4,573.4665089117343
566.0,561.9576203947396
551.0,597.3828140606279
431.4,329.6335800794477
180.2,322.2201376336774
431.2,572.054384321216
563.5,528.668443804446
568.0,512.0251316951664
565.5,556.3438707794795
563.5,550.5575138008903
553.5,550.5575138008903
568.8,550.5575138008903
567.0,536.4088512241277
569.8,555.4086966340312
536.0,505.406636668488
553.0,525.0454872667545
566.0,548.3335742912361
519.13,505.406636668488
628.0,623.1196637120096
698.0,706.5494304982066
693.0,686.2449852976783
705.0,677.4445992148933
683.9,677.4445992148933
684.8,677.4445992148933
705.0,715.291952545072
764.0,771.4042256104125
621.4,644.2487529882532
528.0,512.3959961431352
537.0,549.8964038881389
563.0,597.0805268363921
461.0,333.1621111563862
491.3,565.4384812132854
604.0,680.5275860536326
497.0,562.3090482317041
803.0,778.5844092466489
905.0,877.2506609615821
1000.0,807.3467443459979
694.0,375.34334660891614
820.0,656.2603182967695
638.0,597.9796978757705
538.0,504.69123901850065
514.1,461.34147512353206
558.0,534.6703328059114
