true,pred
3.95,4.1013848703637
3.7,3.0768508085871487
3.38,3.111049671332783
3.6,3.2621215012378277
4.57786,4.597215173682128
4.75,4.628343348171545
3.97,4.109008560140987
3.95,4.1004557000398405
3.35,3.7528218928796546
4.65,4.7143374991054054
4.6,4.828323677600116
4.3,4.58101502083153
4.48,4.71299252403788
4.798,4.641079595252234
4.36,4.648068001990329
4.05,4.1176859519399285
6.23149,5.21984354280446
5.67,5.954156680631141
5.87,6.609316051201204
5.17,6.210248124495461
5.11,4.946268242248751
7.75,5.8105598621631005
6.51,5.86483552720485
2.9,3.2560067303837092
2.9,3.2560067303837092
2.9,3.3296188339221144
3.63,3.7783554348884034
4.5,4.795743708649464
3.8,3.8895694667358014
2.67,4.67857413242936
3.09,4.6863179986793595
4.0,5.643146118281702
3.6,4.5846848474743
4.14,3.9789091267161303
3.27,3.232345927393477
3.167,3.498490729971004
3.16,3.3790708707406223
3.339,3.3790708707406223
3.72,4.1273368187612345
1.869027,2.237061842142858
3.2,3.2037799950741057
3.45,3.3851538532393195
2.89,3.1269295640977735
3.05,3.1569408219081225
2.58,2.728246528327211
5.02,5.561278093310607
4.9,5.608523733233986
4.14,4.6821225819681835
3.86,4.026388561386376
2.0,2.8215919910841234
2.019,2.6002139750282365
6.21,5.245902982977354
6.22,4.234669901022032
6.04,4.458444816839029
5.42,5.822312700968078
4.0,4.448249082927241
6.004,6.227158461107692
4.738,5.394383782135162
4.004,4.471308164741058
3.29,3.6682099061582614
3.01,3.240771581084916
4.5,4.122621275196269
3.94,3.7208713362447314
3.93,3.7208713362447314
3.97,4.208581914080941
4.96,8.055404749415521
6.91,8.339930049021582
5.17,7.715457935815716
3.44,3.0845723279702284
3.22,3.0845723279702284
3.352,3.1484403939108
4.6,4.705489828270626
3.77,3.386229190723508
3.8,3.633581964436707
4.59,4.057244651463988
2.78,3.254782662231543
2.55,3.091694608666136
3.24,3.2633357643655407
4.26,4.059006989971519
3.11,2.6438743806310376
3.6,4.060868070278838
5.78,3.8252741898154627
5.07,3.9286717512428315
5.28,4.906263415082265
5.28,4.906263415082265
4.44,4.270930669226972
4.3,4.495221396045197
3.35,3.4144796795329726
5.07,5.10948690495477
3.75,4.649101992730769
3.34,4.48761472532204
5.42,5.376576657439154
1.61,2.5274211470884955
1.52,1.5005484200525367
2.4,3.1439701520772005
3.3,3.0045717107741523
3.2,2.2796991479658284
6.4,4.003907352012912
5.67,5.219954716602578
5.16,5.354917075106147
5.67,5.383706861839907
2.63,2.9278835038213176
2.6,2.8415400746922725
3.31,3.3846861460766973
3.87,3.853284435429911
3.71,3.853284435429911
4.9,4.391017265717077
4.06,3.793533276115495
3.36,3.360497704494953
3.07,2.7630032369691215
3.16,3.356419625772731
2.85,2.7665087925246774
2.09,2.201277141401927
3.64,3.887796273981134
4.77,3.940896112962237
5.11,4.980095154058274
2.8,2.973669078186945
2.76,3.0571824060039203
2.8,3.0571824060039203
2.6,3.018572681059961
2.8,2.6776526760310664
3.43,4.299681679430211
5.92,6.082495909058145
5.13,5.284101790802573
1.75,2.1699951322074584
2.0,2.8567654611150544
1.67,2.2133992069878814
10.13,9.339934939470112
6.48,9.775218860510009
10.1,9.247127328050919
2.73,2.6739279431015825
2.74,2.776550659817553
2.61,2.5381949924653306
2.63,2.5524065102113624
2.56,2.5524065102113624
2.69,2.5524065102113624
2.74,2.575374550621416
2.48,2.3561381928126384
4.26,4.660836350391815
3.77,4.344222952410486
3.68,4.328115912033863
4.185,4.579428725319783
3.98,4.533725842567942
3.04,3.2608415742825483
3.59,4.199680180191001
4.07,4.732541280598535
3.98,4.732541280598535
4.07,4.732541280598535
3.87,4.6068127372914525
4.05,3.9121867273454405
4.64,4.507178631245685
4.72,4.941147852858854
3.75763,4.229648184860916
3.13,3.6073363325202363
6.48,6.878547525514923
3.26,3.869885220335981
4.25,4.868118082543346
2.89,3.3551827785288606
3.63,3.4008318629812324
2.57,2.9452349728292546
2.5,2.884346343083807
4.0,4.2886907722362775
4.6,5.22473460922843
3.7,3.6264144215816834
4.1,3.9892203444029906
4.73,4.865014527323416
3.67,3.663156896085036
