true,pred
2.323,2.3031322956085205
2.045,2.242922782897949
1.872,1.942109227180481
3.42,3.801412582397461
3.06,3.4161906242370605
2.7,3.5079457759857178
4.2,4.489565372467041
3.31,3.798783540725708
4.08,3.7946767807006836
4.4,4.4526801109313965
5.93,4.596200942993164
7.5,6.017160415649414
6.1,6.358367443084717
4.77,5.0681071281433105
4.668,5.618547439575195
4.064,5.376288890838623
3.63,5.146538257598877
4.47,4.287240982055664
5.81,6.994658946990967
4.75,4.241392135620117
3.882,3.9790399074554443
3.335,3.3397111892700195
3.09,3.020690679550171
3.362,3.3397111892700195
3.473,3.3397111892700195
3.3,3.735368251800537
1.246001,2.061837911605835
1.349958,2.1320743560791016
1.238999,2.086759328842163
1.340821,2.0652668476104736
1.368997,1.916403889656067
4.2,4.892963886260986
3.729,3.791515588760376
3.39,3.4420576095581055
4.6,4.20261812210083
4.4,3.7364742755889893
3.694,3.791515588760376
5.55,5.928671836853027
5.14,4.615512371063232
4.32,4.179062366485596
4.65,4.290060043334961
5.51,4.483179092407227
4.87,4.581923961639404
4.26,4.160925388336182
4.215,3.691143035888672
4.66,4.37864351272583
3.028,2.820943832397461
3.01,2.5306813716888428
5.19,5.212019920349121
5.47155,4.7392425537109375
4.2,3.9537742137908936
3.397,3.158189058303833
5.65,4.652458190917969
5.53,5.346678256988525
5.7,4.743015766143799
7.23,6.419645309448242
3.96,4.290870189666748
3.21,3.563789129257202
3.13,3.4254682064056396
3.1,3.4254682064056396
3.95,4.376687049865723
3.7,4.365065574645996
3.38,3.321303606033325
3.6,3.7129018306732178
4.57786,4.492173671722412
4.75,4.305612087249756
3.97,4.055694580078125
3.95,4.070438385009766
3.35,3.7417943477630615
4.65,4.24283504486084
4.6,4.427405834197998
4.3,4.5543975830078125
4.48,4.255549907684326
4.798,4.471402645111084
4.36,4.580761432647705
4.05,3.8215036392211914
6.23149,5.355881690979004
5.67,5.619802474975586
5.87,7.016659736633301
5.17,6.406598091125488
5.11,4.693416595458984
7.75,6.354135990142822
6.51,5.288890838623047
2.9,2.8241159915924072
2.9,2.8241159915924072
2.9,3.494173288345337
3.63,3.6785502433776855
4.5,5.839176177978516
3.8,5.465555191040039
2.67,3.492366075515747
3.09,3.1409528255462646
4.0,4.310378074645996
3.6,3.8628480434417725
4.14,4.006175994873047
3.27,3.0985844135284424
3.167,3.337836265563965
3.16,3.2757415771484375
3.339,3.2757415771484375
3.72,3.8731980323791504
1.869027,2.036151885986328
3.2,3.611255407333374
3.45,3.11332631111145
2.89,3.357516288757324
3.05,3.09527325630188
2.58,2.6497068405151367
5.02,5.6664605140686035
4.9,5.8961076736450195
4.14,4.295504570007324
3.86,4.033925533294678
2.0,2.4776360988616943
2.019,2.235962152481079
6.21,5.291825294494629
6.22,5.0797343254089355
6.04,6.502195835113525
5.42,6.586849689483643
4.0,4.017718315124512
6.004,5.9171462059021
4.738,5.259671211242676
4.004,3.876871109008789
3.29,3.708536148071289
3.01,3.3379063606262207
4.5,4.253970146179199
3.94,4.010439872741699
3.93,4.010439872741699
3.97,4.291679859161377
4.96,5.988101482391357
6.91,5.925936698913574
5.17,6.483539581298828
3.44,3.1788792610168457
3.22,3.1788792610168457
3.352,3.450551986694336
4.6,4.678264141082764
3.77,2.274080514907837
3.8,4.057838439941406
4.59,3.943362236022949
2.78,3.447739839553833
2.55,2.880633592605591
3.24,3.736492156982422
4.26,4.354175090789795
3.11,2.5702052116394043
3.6,4.861142158508301
5.78,4.081466197967529
5.07,4.081466197967529
5.28,4.819687843322754
5.28,4.819687843322754
4.44,4.239797592163086
4.3,4.088485240936279
3.35,3.9640278816223145
5.07,5.009870529174805
3.75,4.080909729003906
3.34,3.8507180213928223
5.42,5.880631446838379
1.61,1.5667730569839478
1.52,1.3219313621520996
2.4,2.175530195236206
3.3,3.6678953170776367
3.2,3.003084897994995
6.4,6.287856578826904
5.67,4.711488723754883
5.16,4.874655723571777
5.67,6.0065484046936035
2.63,2.788515329360962
2.6,2.594158887863159
3.31,2.8740553855895996
3.87,3.7759923934936523
3.71,3.773885488510132
4.9,4.883021831512451
4.06,3.9302005767822266
3.36,3.5302774906158447
3.07,3.017476797103882
3.16,3.547805070877075
2.85,3.1864256858825684
2.09,1.8964933156967163
3.64,3.125307321548462
4.77,4.7543559074401855
5.11,5.427847862243652
2.8,3.317321538925171
2.76,3.4190022945404053
2.8,3.371981143951416
2.6,3.225525379180908
2.8,2.5531861782073975
3.43,4.260373115539551
5.92,5.071763515472412
5.13,4.697445392608643
1.75,1.7289605140686035
2.0,2.5104167461395264
1.67,1.7289605140686035
10.13,5.454225540161133
6.48,3.5251994132995605
10.1,6.021818161010742
2.73,2.579942226409912
2.74,2.243220090866089
2.61,2.5308773517608643
2.63,2.5034189224243164
2.56,2.5034189224243164
2.69,2.5034189224243164
2.74,2.5080432891845703
2.48,2.5111851692199707
4.26,5.074479103088379
3.77,4.591955661773682
3.68,3.657818555831909
4.185,5.074479103088379
3.98,3.6283693313598633
3.04,3.8831331729888916
3.59,4.1874799728393555
4.07,4.2501139640808105
3.98,4.2501139640808105
4.07,4.2501139640808105
3.87,3.944845676422119
4.05,3.5783655643463135
4.64,4.330550193786621
4.72,4.5673828125
3.75763,4.161764144897461
3.13,2.845226287841797
6.48,8.400014877319336
3.26,4.599221706390381
4.25,4.611044883728027
2.89,3.4175870418548584
3.63,3.5335419178009033
2.57,2.788515329360962
2.5,2.6244423389434814
4.0,3.565903902053833
4.6,5.6227593421936035
3.7,3.639237880706787
4.1,3.9338207244873047
4.73,4.896860599517822
3.67,3.4344875812530518
