true,pred
4.2,4.153388648001069
3.397,3.681123085575235
5.65,5.894806550996631
5.53,5.035475785316208
5.7,5.34339872396009
7.23,5.443747594420979
3.96,3.796776086455617
3.21,3.01817003956048
3.13,3.162902920233073
3.1,3.1979551450843866
3.95,3.8222579789974587
3.7,3.480214836343626
3.38,2.8901826106338246
3.6,3.087239937981346
4.57786,4.412669084410472
4.75,4.5308532323754696
3.97,4.024253993790306
3.95,4.0906205244936595
3.35,3.6726035556019356
4.65,4.270429130511772
4.6,4.424278458886351
4.3,4.454171552202878
4.48,4.581899577146706
4.798,4.552562166387585
4.36,4.677945867446568
4.05,3.908532129611367
6.23149,5.494331819983218
5.67,6.379012208871376
5.87,6.787224543225918
5.17,4.744371355802538
5.11,5.588489619015216
7.75,7.957998638686297
6.51,6.096563830045593
2.9,3.0850126900171913
2.9,3.119906649485921
2.9,3.344933800200494
3.63,3.9373903251647957
4.5,5.050205537053856
3.8,4.287636009060995
2.67,3.9204529534851082
3.09,3.9395464370471216
4.0,4.961987719767393
3.6,3.474096191122759
4.14,5.749991353648207
3.27,3.296978065558092
3.167,3.395915822268228
3.16,3.4670704281305893
3.339,3.455858521805945
3.72,3.8503531987706707
1.869027,1.8749652445833116
3.2,3.2245200355730725
3.45,3.132223193553532
2.89,3.162978754198736
3.05,3.165130283314198
2.58,2.6195085386462416
5.02,5.336471161358068
4.9,4.986262863280761
4.14,4.4846282995109155
3.86,4.0718332730417925
2.0,1.921961190954014
2.019,1.9814987210944117
6.21,5.985953244607818
6.22,4.763161547621569
6.04,5.85305957855447
5.42,5.800957384383895
4.0,5.254153492561672
6.004,5.279367470002573
4.738,5.090686249452434
4.004,4.007035886366598
3.29,3.442944736055871
3.01,3.3511263042194352
4.5,4.29136687800431
3.94,4.033230038799205
3.93,4.036916233820491
3.97,4.343674892254741
4.96,4.341381469218593
6.91,5.534514533310516
5.17,4.6922018219392285
3.44,3.160064874608693
3.22,3.139669508807179
3.352,3.1809918473996412
4.6,4.686878240116927
3.77,2.8145497703524107
3.8,3.322700551576577
4.59,3.8792157593066325
2.78,2.4284993866791966
2.55,2.2885019136698723
3.24,3.1040301335303497
4.26,4.5214691118749295
3.11,2.9003873079654903
3.6,4.146094646631834
5.78,4.543810254479296
5.07,4.4881472622175105
5.28,4.852496854880259
5.28,4.949558307864318
4.44,4.46481607691153
4.3,3.7935599683703174
3.35,2.8875921953739576
5.07,4.815870186875698
3.75,3.776782003926301
3.34,2.9564010162541505
5.42,5.211835729978108
1.61,1.5720683651287843
1.52,1.360759488610987
2.4,2.995895280478944
3.3,4.88589706780879
3.2,4.125646596610655
6.4,4.316651110290498
5.67,5.437392915970721
5.16,5.2551458644851605
5.67,6.509908559837686
2.63,2.6707670560711994
2.6,2.596329273827275
3.31,3.208908644065886
3.87,3.8425788898806603
3.71,3.703247591823569
4.9,4.8202767257281245
4.06,3.8808675736745375
3.36,3.3680970103305503
3.07,2.7863950297084257
3.16,3.314229716779132
2.85,2.773493740755971
2.09,2.537980922937723
3.64,3.7184065194459026
4.77,4.314154584490242
5.11,5.7730202936326664
2.8,3.2435576503284107
2.76,3.325958046099567
2.8,3.3955999742735163
2.6,3.0308057775508903
2.8,2.7025974241769415
3.43,4.087335584177458
5.92,5.06157340184019
5.13,4.557952648400756
1.75,1.7965005437154005
2.0,1.9473586909623115
1.67,1.7681724712000195
10.13,7.492469340503623
6.48,3.31876643559061
10.1,5.549898023122944
2.73,2.5758316923670876
2.74,2.4789977377017833
2.61,2.5562499729147947
2.63,2.663728635340885
2.56,2.525839477208948
2.69,2.8386930855981345
2.74,2.651377890770872
2.48,2.361124292101933
4.26,4.507959706833295
3.77,3.8953161860570664
3.68,3.847478419751204
4.185,4.4052593001074065
3.98,3.903962246208642
3.04,3.7684608332139646
3.59,4.00855904227249
4.07,4.250118891638399
3.98,4.2675766816929706
4.07,4.187767402179879
3.87,3.5383603433430912
4.05,3.8119660595204397
4.64,5.0681612331706924
4.72,5.0315462490854195
3.75763,4.292757089994987
3.13,3.3143087501715933
6.48,13.119228959391585
3.26,3.4457699539355704
4.25,3.594884550286271
2.89,3.038047372833883
3.63,3.4471385997552564
2.57,2.631836109567131
2.5,2.4614009544197257
4.0,5.471256569840534
4.6,5.761096880770562
3.7,3.25309498005642
4.1,3.9702113245314443
4.73,4.656288780170121
3.67,3.421437920078396
