true,pred
579.4,530.6920782698984
469.9,323.95265128745734
557.0,452.4715534551453
631.0,655.0486277170909
639.0,663.5999731454888
650.0,671.7166345973412
587.6,690.8924032953486
720.0,658.935731477556
789.3,782.171202061436
772.0,760.7418725388206
503.2,551.4085795137828
514.9,519.8382744430858
542.0,575.9707189901235
520.6,547.8758022109854
568.5,592.5377443425068
578.0,549.2601862242273
612.0,588.0965472364419
548.4,620.6299724684487
602.0,638.4426237160441
536.94,586.7238304404444
532.0,549.0529354641022
577.5,617.345789077738
503.8,540.8952286596112
549.0,522.1774037720229
588.0,616.8970912646042
593.0,703.4895609154432
649.6,493.470030494234
771.0,438.3832427394431
761.0,569.6878918250146
873.0,937.4142289068341
869.3,937.4142289068341
826.0,852.8732985608887
803.0,795.9676132415441
739.0,549.9113973424808
806.0,742.1127907892269
512.0,662.3274210443274
501.0,666.6041154156673
535.0,458.0643588909179
638.0,615.9507114198567
569.0,582.7051596169215
633.9,615.6945830380375
670.0,619.9772620770052
516.5,571.2777683413705
502.25,571.2777683413705
542.0,574.0933226080784
441.81,500.5844202021781
638.4,638.2092217957008
664.5,640.2941263642574
660.5,722.4262881475441
650.0,707.2939538669606
849.0,927.6793936114162
603.0,665.037958646274
839.0,711.1687159934993
613.0,518.8587631055838
644.0,563.6191019897346
566.0,734.126420180548
485.902,522.962806460567
722.0,653.9852607549142
727.0,643.2976064052609
773.0,729.3737632667577
503.0,584.9184571067956
606.0,557.0406621410925
487.2,642.9154029523672
508.0,595.0807933234148
531.0,537.3736282684619
532.0,532.2283071662808
560.8,559.8585854616331
548.0,565.5645231384026
575.4,555.3660435648595
579.0,555.3660435648595
506.2,570.4982218363477
601.0,479.76546661209255
523.0,450.41997616205066
502.0,445.0434114606046
611.4,594.049520910058
602.0,594.049520910058
830.0,813.7908055080068
624.5,593.7519910617121
715.0,635.8308644853437
588.0,554.8446526677678
806.0,660.0918533689476
766.0,693.2177409694935
776.0,755.0012915494731
662.0,580.756588986803
531.9,478.4496756756241
595.8,569.5329636682659
614.6,564.4731651976875
782.15,644.4478982563762
803.15,642.9958069790684
720.0,756.762647255983
725.0,756.762647255983
696.0,732.2802117033798
751.0,741.7599203987563
830.0,860.8754386389867
523.0,495.379712072919
624.0,548.50452064059
695.0,562.6814441843838
650.2,556.6205524900222
495.0,722.5867992621247
599.0,723.1193593896226
582.0,779.5172622803256
797.0,604.5612545811468
800.0,555.9228998739036
808.0,738.2988284661276
545.0,553.5546382817854
506.5,521.694259829711
587.0,612.723011691974
936.0,865.9122985151632
979.0,855.8431104829328
899.0,853.0767130362797
556.1,550.7463426489661
543.7,550.7463426489661
620.0,621.2723358927353
559.6,560.758707739474
594.6,594.8355485206985
643.0,622.1648717022119
650.0,617.1864656624997
698.0,646.4577226503186
640.0,596.8158797238274
824.0,827.9802807161241
572.2,538.3372730524278
542.0,537.588984651908
657.0,647.2699358493538
644.0,674.1231700113547
638.0,674.1231700113547
653.0,700.1938380520353
645.0,612.3423737167022
432.0,474.7719980266826
646.0,433.97741123892445
685.0,503.29614357162404
542.4,680.0779037929007
566.0,583.9203371777124
551.0,531.228281538981
431.4,240.67829554418614
180.2,433.67091111708896
431.2,255.97314340234547
563.5,545.2761779019012
568.0,538.6979059087635
565.5,556.5754874758466
563.5,549.5298291856076
553.5,549.5298291856076
568.8,549.5298291856076
567.0,566.0416478958792
569.8,558.2642639544783
536.0,548.8445941535515
553.0,555.5216715512347
566.0,498.8324638093385
519.13,539.1380268438708
628.0,645.3718474935716
698.0,702.4223204564508
693.0,680.0837542990586
705.0,651.8150761668448
683.9,651.8150761668448
684.8,651.8150761668448
705.0,639.8878078886048
764.0,724.5736710705872
621.4,778.1094859377407
528.0,628.5234713305249
537.0,574.1320690856838
563.0,634.3725519561668
461.0,161.8402833101626
491.3,449.12326691826445
604.0,534.8695677787002
497.0,480.6758095979388
803.0,774.6469051231118
905.0,844.7555151299251
1000.0,859.620585522355
694.0,518.0612846539491
820.0,638.540185041218
638.0,590.2149899390816
538.0,541.6130410475502
514.1,551.8181404934087
558.0,546.4033383269697
