true,pred
650.0,658.9765710836671
587.6,666.9284312959117
720.0,699.0448490938645
789.3,757.622892380769
772.0,744.046417643986
503.2,513.0716142664955
514.9,492.79998226154436
542.0,537.1619808701819
520.6,524.2588261005906
568.5,563.687456898152
578.0,567.4882740862641
612.0,580.6822740565852
548.4,557.039859520047
602.0,576.174670369056
536.94,562.3527353913286
532.0,541.7599810035084
577.5,586.4431019950149
503.8,546.1212796979448
549.0,638.1892702691061
588.0,569.8428217002429
593.0,563.7161932528221
649.6,537.4294680710931
771.0,557.8390900151394
761.0,533.4235238536519
873.0,819.8799752417679
869.3,834.394257358882
826.0,783.319556482483
803.0,763.9527236711162
739.0,561.3159690995174
806.0,637.2165821880394
512.0,470.822894978572
501.0,655.6368134234162
535.0,567.6279878866378
638.0,667.351149316463
569.0,581.0142783804649
633.9,629.9175691620112
670.0,652.7702821397352
516.5,511.663631314211
502.25,509.56635990960444
542.0,560.2508002667723
441.81,512.2630617720923
638.4,644.5543295587757
664.5,650.0204243891516
660.5,673.9737732591535
650.0,684.7595044604489
849.0,900.501570523388
603.0,611.8962708367657
839.0,738.9214400603547
613.0,578.2698146086714
644.0,609.937658059465
566.0,559.6828312711818
485.902,555.0374553732505
722.0,577.0826400314584
727.0,598.2528317484497
773.0,693.1172657897316
503.0,499.45458115997826
606.0,567.466450062008
487.2,538.0196547870053
508.0,550.2013025555885
531.0,545.6853331384225
532.0,569.3980880808291
560.8,599.6032070858178
548.0,529.7970386957995
575.4,544.0985179392616
579.0,553.0743942115521
506.2,479.53118337723004
601.0,298.46420694516064
523.0,533.496441323217
502.0,617.7562060639146
611.4,567.0864619854858
602.0,570.5390076156825
830.0,807.520610884668
624.5,547.8299696203832
715.0,670.9913167519331
588.0,657.755445619024
806.0,731.7483750403667
766.0,911.04160036128
776.0,933.1846865212583
662.0,730.0597954989462
531.9,560.7742977535202
595.8,644.5618191617957
614.6,644.6884412853606
782.15,696.4021016279572
803.15,697.4165812791636
720.0,703.580287668273
725.0,705.0589642300157
696.0,716.4102249456101
751.0,750.2960404179717
830.0,911.4880615757319
523.0,517.533709368946
624.0,626.3835934268243
695.0,732.0436624765725
650.2,631.410681322937
495.0,710.4073571344998
599.0,759.4009145649637
582.0,650.9660771852166
797.0,784.5923757844012
800.0,875.3783004075074
808.0,945.1233244299868
545.0,505.509139442966
506.5,473.6116820651805
587.0,467.27805000620805
936.0,981.538767005638
979.0,997.8385781428227
899.0,829.6607288128578
556.1,547.1111559921605
543.7,547.4645456970026
620.0,588.3725393545652
559.6,541.3539456358276
594.6,591.2222626859876
643.0,645.0857008201489
650.0,640.5033838108208
698.0,694.3668219449821
640.0,669.2439348326991
824.0,834.7138320119324
572.2,571.7659010399392
542.0,557.004942412348
657.0,672.9856895699533
644.0,672.4629622562541
638.0,676.2818250952469
653.0,660.7433433761543
645.0,606.0289303629555
432.0,458.0274772521533
646.0,621.8958235901096
685.0,622.7273788167619
542.4,102.07671773672246
566.0,614.7802525721057
551.0,264.4906504784957
431.4,468.7638440045695
180.2,372.82557732113366
431.2,676.7361415376537
563.5,563.2431223824534
568.0,586.9543627043718
565.5,555.4212881625361
563.5,555.9344075463596
553.5,560.2166768516413
568.8,545.5049231954262
567.0,547.0488885320975
569.8,600.5261917237946
536.0,552.6521251867335
553.0,571.3806739121584
566.0,571.1589245145456
519.13,552.9678367298733
628.0,628.1872604999432
698.0,721.1960667723064
693.0,704.7484132408355
705.0,715.9268573277595
683.9,716.5109617374528
684.8,713.4703609491874
705.0,783.9892741681697
764.0,800.6275759359521
621.4,727.9393824657861
528.0,631.1329589282302
537.0,585.5190803214393
563.0,709.8189478920124
461.0,209.80091736136768
491.3,448.31702614922705
604.0,663.9130287094362
497.0,473.27833726683053
803.0,796.8304956371999
905.0,918.7836280119257
1000.0,1688.014059390628
694.0,557.246257243103
820.0,603.7972021087216
638.0,622.058641403725
538.0,532.5204464045847
514.1,503.7363454898137
558.0,552.2844549520895
