true,pred
4.906289,4.782356769740694
4.126347,3.936210831831449
3.622442,3.5858935463233177
3.73746,3.628691434791147
3.534599,3.6081367216362326
3.531521,3.6060555013689375
4.582766,4.633218077387106
4.080526,4.25414936972331
22.064,5.901129770436411
1.931134,3.0690679992935572
1.437538,3.1383567777635832
1.144009,3.5453343320274637
0.953951,4.161263178941579
0.828559,4.53386240299149
1.347215,3.526484392761582
1.077688,4.120853547585981
0.961416,4.514626127493243
8.215853,7.408036614069439
6.267915,6.276090094651748
5.2,5.350675646874405
4.9,5.267702281754607
4.5,4.536722027622027
5.781,5.788342109506999
4.692417,5.41530106334489
3.8,3.989583394038571
4.1,4.224314834394185
6.138,6.334947571278903
5.657503,5.315263795740722
4.6,4.575342803149821
4.57,4.612870388030869
4.493,4.251875528827306
5.32868,4.965701283570079
6.355,6.137567440276407
5.24053,5.757821956164311
5.226121,5.1165797077080395
6.01,6.645541027772462
5.36,6.663402948762741
4.5505,4.365454774935536
4.5191,4.444356021452148
4.52,4.3992107433596885
3.3,3.3072872787687277
3.79,3.5806577327430205
3.471,3.267024343500484
7.304687,5.76303510776977
5.44,4.629133382810033
3.9,3.9311638761245415
8.2,7.056642123650311
1.7,1.8532666744456487
1.6,1.6921255542240594
1.5,1.638964543628318
1.4,1.647436758295183
2.74,2.8263055366170162
2.81,2.778203530519155
2.77,2.8058539380185885
2.91,2.82473400608004
2.74,2.816125615786363
2.95,2.850649992765713
2.89,2.769986498019659
2.95,2.8547171796960784
2.5,2.614437271404776
2.55,2.6239647919155367
2.54,2.5853947753422557
2.49,2.6294869373662957
2.57,2.6369230425050576
2.73,2.7147437609546614
3.82,3.9167859874066973
3.56,3.6970882689902096
2.08,3.4146042835115455
2.323,2.252876704161791
2.045,2.0543943651497534
1.872,1.979784544105018
3.42,3.6431693836824226
3.06,3.396942949809187
2.7,3.185563693646776
4.2,4.455578359336158
3.31,3.5948818738207824
4.08,4.483484061673549
4.4,4.683488134602445
5.93,5.274292043230542
7.5,6.611214195639071
6.1,6.285777612292562
4.77,5.030926318550628
4.668,5.138863739428813
4.064,4.511299275707536
3.63,4.048714667675606
4.47,4.867980439873267
5.81,7.426918477235922
4.75,4.597474515417137
3.882,3.8657140993779313
3.335,3.3145656536246526
3.09,2.9041110316336436
3.362,3.3367371690299903
3.473,3.3361378361266314
3.3,3.126880363996846
1.246001,2.5045998376788043
1.349958,2.0434531710452344
1.238999,2.6215876285227684
1.340821,2.4137622368620555
1.368997,2.340635576905041
4.2,4.65728153562138
3.729,4.098264571632056
3.39,3.669822195633093
4.6,4.331504006047903
4.4,3.999964573139445
3.694,4.106898713152429
5.55,5.467191406353817
5.14,4.904743211677028
4.32,4.2495353070350985
4.65,4.849486241981339
5.51,5.013494132880625
4.87,6.115349671235738
4.26,5.359442028785357
4.215,4.916320551536862
4.66,6.033708522038705
3.028,2.9848833527531196
3.01,2.5770966045640806
5.19,5.292350746331234
5.47155,4.503535547085987
4.2,4.109304977990631
3.397,3.472562199593757
5.65,4.760323623953707
5.53,5.0026713104021505
5.7,5.522237015108498
7.23,6.322297003481154
3.96,3.7676939542216115
3.21,3.285384695168939
3.13,3.3327166527606185
3.1,3.369552700088863
3.95,4.016651045737692
3.7,3.4709098408375967
3.38,3.462685173283119
3.6,3.5046164172870147
4.57786,4.432004143356478
4.75,4.581124388562283
3.97,3.9275063274715816
3.95,3.999858340554005
3.35,3.56595074535268
4.65,4.42220825581271
4.6,4.64208961851967
4.3,4.458972542883257
4.48,4.727190267294595
4.798,4.464659292776269
4.36,4.494513839291317
4.05,4.008542764555236
6.23149,5.670657935638561
5.67,6.538419285872257
5.87,4.965646881099994
5.17,4.590410275789002
5.11,4.346231355687166
7.75,6.503119717642225
6.51,5.720121339388209
2.9,2.9993113887573624
2.9,2.9736734895974837
2.9,3.3473651547502774
3.63,3.7662865039376285
4.5,5.1286814734105866
3.8,4.48573960756456
2.67,3.3269964772103116
3.09,3.4082160843305878
4.0,5.390519154028373
3.6,3.7810140305224986
4.14,4.551840095862715
3.27,3.3915215227813214
3.167,3.8075811955683285
3.16,3.3094323744186136
3.339,3.311737754254195
3.72,3.985702695006643
1.869027,2.1799040427746297
3.2,3.351212642295823
3.45,3.2254639362624955
2.89,3.028726637102365
3.05,3.010225234537875
2.58,2.40252975030317
5.02,5.450742408529765
4.9,4.665363821743489
4.14,4.133286050009746
3.86,3.6312746266961664
2.0,3.7801616905953357
2.019,2.368299660945834
6.21,6.216278473990119
6.22,5.438990318602535
6.04,7.46865842562492
5.42,5.2128767827557425
4.0,3.877201681909199
6.004,5.6903638111935795
4.738,4.8451168714882975
4.004,4.005988149558536
3.29,3.336978194317859
3.01,2.998216381693298
4.5,4.450461078152863
3.94,3.8534604387750573
3.93,3.8677983317559397
3.97,4.847333822508344
4.96,4.865046242856069
6.91,5.405181672110781
5.17,6.080132941084808
3.44,3.192943060283601
3.22,3.1608960037509446
3.352,3.5017652576230627
4.6,4.866122912203586
3.77,3.320113099825527
3.8,3.58532072501627
4.59,4.069257730964539
2.78,3.229996653221869
2.55,2.9567288250351487
3.24,3.712099101822346
4.26,5.107975702890242
3.11,2.8789691364237457
3.6,4.567101923552648
5.78,4.425039139106742
5.07,4.440067468695566
5.28,5.506093594311341
5.28,5.459270104810557
4.44,4.211390308336793
4.3,4.161381299082425
3.35,3.2800447392449446
5.07,4.862705309535775
3.75,4.186688320078882
3.34,3.8454344916666576
5.42,5.15573587655924
1.61,1.7261401467744788
1.52,1.6035600914884025
2.4,1.964669663142732
3.3,3.216885949015765
3.2,3.179619068564243
6.4,4.4994947347437595
5.67,6.112894723787647
5.16,5.65215377219356
5.67,6.187264520734298
2.63,3.1222436746570468
2.6,3.312470316551344
3.31,3.1435756417426917
3.87,3.796966128416993
3.71,3.7465715005811298
4.9,4.64030276429419
4.06,3.819154343085198
3.36,3.2831009974100986
3.07,2.7794392185221346
3.16,3.355742966459352
2.85,2.7790786389752316
2.09,2.7384892245554897
3.64,3.445911743037076
4.77,4.716694304629608
5.11,5.832185111907467
2.8,2.952525216289259
2.76,3.3465394029002873
2.8,3.339498007942372
2.6,2.94540147464807
2.8,2.5059785677087176
3.43,3.877027314371738
5.92,6.150893532679479
5.13,5.19886910913063
1.75,4.522531743424534
2.0,3.1060535042747173
1.67,4.204083890286514
10.13,6.478483782896464
6.48,6.4781378530472375
10.1,5.752716989383655
2.73,2.6707304394308746
2.74,2.754322332907606
2.61,2.5704411654167467
2.63,2.5888090943261344
2.56,2.5857496956269737
2.69,2.6383743010429264
2.74,2.707195368741123
2.48,2.462009610058285
4.26,4.422827957804893
3.77,3.8290728242846788
3.68,3.683896936246766
4.185,4.341278272433399
3.98,4.1068540670880935
3.04,3.666760620891424
3.59,4.030547867706466
4.07,4.411839140518473
3.98,4.283388814306477
4.07,4.153359293581848
3.87,4.019999575885523
4.05,3.7127541822487427
4.64,5.412174479101003
4.72,5.109308320659768
3.75763,4.6291780481354206
3.13,3.186585277651166
6.48,10.096474063972959
3.26,4.194983895499735
4.25,4.288954429242445
2.89,3.425799195573681
3.63,3.434661950134634
2.57,2.699780179659122
2.5,4.84733235056132
4.0,3.9672986092049927
4.6,5.534824625164583
3.7,3.5831071846991374
4.1,3.9747746123411005
4.73,4.816381515053974
3.67,3.552128857638583
