true,pred
209.4796,543.415771484375
562.0197,548.6434326171875
591.7491,548.9818725585938
617.12,549.6116333007812
630.259,549.1925048828125
616.89,549.0580444335938
616.168,549.054443359375
511.7201,548.1503295898438
553.6,548.4710083007812
647.096,544.484130859375
518.7001,562.7681884765625
565.3609,565.2334594726562
599.3992,567.3329467773438
628.0,568.98876953125
653.2,570.1574096679688
586.5,567.0659790039062
618.3,568.8473510742188
645.7583,570.0010375976562
513.3795,560.5142822265625
514.7093,561.4619750976562
536.9,562.4441528320312
509.0,562.0655517578125
562.0,563.362060546875
593.0,561.6436767578125
508.1,561.6524047851562
636.0,558.7411499023438
748.0,559.4500732421875
308.3,555.8208618164062
402.7011,556.3447265625
440.0,556.5653076171875
488.7,556.7236328125
556.36,561.936767578125
537.0,561.8909301757812
508.0,561.393798828125
460.35,561.40966796875
561.58,562.3410034179688
467.0,557.6820068359375
528.0,557.7281494140625
560.1,565.029052734375
632.35,565.0314331054688
670.15,565.0452270507812
517.0,566.7652587890625
532.7,564.2872314453125
572.2,565.0487060546875
468.92,546.9819946289062
488.2,547.48095703125
580.0,545.8294067382812
720.0,545.0585327148438
676.0,550.18994140625
693.0,567.2093505859375
708.0,567.398681640625
722.0,567.5659790039062
530.5,545.4983520507812
535.2,545.7140502929688
520.5,544.4487915039062
537.3,545.203125
519.8,544.8275146484375
536.4,544.7012329101562
540.6,545.9188232421875
531.1,544.31787109375
559.7,548.8460693359375
563.6,548.9782104492188
561.7,549.0061645507812
550.0,548.525390625
543.9,548.0670776367188
566.4,548.4716796875
604.2,556.8023071289062
647.2,556.9046020507812
645.0,557.1653442382812
386.3,557.5865478515625
420.6,557.2295532226562
448.8,556.6434936523438
610.5,557.173095703125
633.0,557.5277099609375
655.0,557.834716796875
536.0,556.4531860351562
583.0,557.0250854492188
645.0,556.4989624023438
720.2,558.2364501953125
694.3,558.139404296875
850.0,548.3799438476562
626.4,547.8327026367188
753.0,549.0172729492188
607.0,556.712646484375
615.2,556.8948974609375
644.0,557.1192626953125
751.0,558.6355590820312
588.0,556.421142578125
510.0,547.31396484375
530.0,547.936279296875
548.0,548.400146484375
575.4,548.8001708984375
548.0,548.5501708984375
554.5,548.4335327148438
561.5,549.0056762695312
782.0001,560.0582275390625
755.0001,559.79541015625
775.0,559.984375
799.0002,560.12744140625
772.0,560.2001342773438
535.0,562.6891479492188
561.5,563.6458740234375
575.5,563.9739379882812
664.3,564.8091430664062
713.0,566.024169921875
561.1,563.5321655273438
466.0,543.853515625
504.4,544.5647583007812
537.1,545.0809936523438
690.0,547.4169921875
670.0,546.7958984375
545.0,544.0299682617188
561.3,544.6942749023438
701.0,547.49560546875
540.0,544.6276245117188
530.6,562.1530151367188
588.1,563.5678100585938
540.2,560.5760498046875
587.3,561.5731811523438
643.0,564.4730834960938
496.4,561.0279541015625
729.0,547.4959106445312
503.0,546.937255859375
579.4,548.03271484375
469.9,545.6958618164062
557.0,548.1934814453125
631.0,549.7094116210938
639.0,549.2103881835938
650.0,549.2632446289062
587.6,549.7713012695312
720.0,550.1483764648438
789.3,551.5319213867188
772.0,550.82470703125
503.2,559.5448608398438
514.9,559.4485473632812
542.0,560.4374389648438
520.6,560.3486938476562
568.5,561.3333740234375
578.0,560.4641723632812
612.0,560.5582885742188
548.4,559.8922119140625
602.0,560.4863891601562
536.94,559.5148315429688
532.0,559.3750610351562
577.5,560.410888671875
503.8,558.537109375
549.0,558.7557983398438
588.0,546.8826293945312
593.0,547.8328857421875
649.6,547.3040771484375
771.0,545.6118774414062
761.0,546.6788940429688
873.0,569.2646484375
869.3,569.3120727539062
826.0,568.6605224609375
803.0,568.1809692382812
739.0,548.1438598632812
806.0,549.0166625976562
512.0,564.0678100585938
501.0,564.1752319335938
535.0,556.4619140625
638.0,556.9375610351562
569.0,548.6064453125
633.9,549.3095092773438
670.0,549.2404174804688
516.5,545.2879638671875
502.25,545.489990234375
542.0,544.8185424804688
441.81,562.9007568359375
638.4,565.1016845703125
664.5,565.0989379882812
660.5,565.8368530273438
650.0,565.8511352539062
849.0,572.8521728515625
603.0,545.2301635742188
839.0,545.1226196289062
613.0,544.9664916992188
644.0,545.4423828125
566.0,570.741455078125
485.902,568.680908203125
722.0,545.4926147460938
727.0,545.9622802734375
773.0,546.4772338867188
503.0,546.6392822265625
606.0,548.1712646484375
487.2,556.8948364257812
508.0,556.9754638671875
531.0,557.0592041015625
532.0,557.0675659179688
560.8,557.2960205078125
548.0,544.5819702148438
575.4,545.3037109375
579.0,545.1228637695312
506.2,543.5845947265625
601.0,561.9625244140625
523.0,561.8007202148438
502.0,562.26025390625
611.4,548.7293090820312
602.0,548.9208984375
830.0,551.8244018554688
624.5,548.1655883789062
715.0,549.033447265625
588.0,563.1842651367188
806.0,563.2315063476562
766.0,569.640625
776.0,570.9564819335938
662.0,565.1455078125
531.9,545.3711547851562
595.8,547.1138305664062
614.6,545.5892944335938
782.15,548.8739624023438
803.15,548.85888671875
720.0,564.4188232421875
725.0,564.3409423828125
696.0,565.4012451171875
751.0,566.2017822265625
830.0,571.3948364257812
523.0,544.6608276367188
624.0,545.8720092773438
695.0,546.7894287109375
650.2,545.326416015625
495.0,550.26708984375
599.0,550.2620239257812
582.0,549.8611450195312
797.0,564.2588500976562
800.0,566.2274780273438
808.0,565.4472045898438
545.0,559.4996337890625
506.5,559.6979370117188
587.0,559.5166015625
936.0,550.6561279296875
979.0,551.0349731445312
899.0,550.3717041015625
556.1,563.5798950195312
543.7,562.9971313476562
620.0,564.2603759765625
559.6,563.8878173828125
594.6,562.1246337890625
643.0,563.5606079101562
650.0,562.1044921875
698.0,563.5316772460938
640.0,550.0559692382812
824.0,551.8550415039062
572.2,548.5443725585938
542.0,548.1994018554688
657.0,557.5164794921875
644.0,557.0197143554688
638.0,556.9761352539062
653.0,557.6470947265625
645.0,558.2064819335938
432.0,543.8045654296875
646.0,562.6105346679688
685.0,563.4868774414062
542.4,570.925537109375
566.0,570.0303955078125
551.0,570.5084228515625
431.4,558.987060546875
180.2,557.749755859375
431.2,561.9169311523438
563.5,544.95068359375
568.0,544.3157348632812
565.5,546.3767700195312
563.5,545.7466430664062
553.5,545.5551147460938
568.8,545.928466796875
567.0,545.5250854492188
569.8,544.9522705078125
536.0,557.43017578125
553.0,557.5757446289062
566.0,557.435546875
519.13,557.3697509765625
628.0,557.7044067382812
698.0,558.9306640625
693.0,558.8648681640625
705.0,547.2988891601562
683.9,547.0416259765625
684.8,547.0809326171875
705.0,547.5241088867188
764.0,548.9844970703125
621.4,566.7266235351562
528.0,564.1828002929688
537.0,564.13623046875
563.0,565.1021728515625
461.0,543.3410034179688
491.3,546.3991088867188
604.0,546.3583374023438
497.0,547.67578125
803.0,549.03125
905.0,550.8153686523438
1000.0,550.1965942382812
694.0,547.664306640625
820.0,548.3682861328125
638.0,546.3580932617188
538.0,544.73681640625
514.1,544.656005859375
558.0,545.4733276367188
