true,pred
511.7201,581.2262995204968
553.6,643.313776263426
647.096,243.21446029323886
518.7001,581.186472049826
565.3609,616.2388773472784
599.3992,581.2654105321577
628.0,603.5153803701653
653.2,636.681458922129
586.5,626.6224293210448
618.3,609.3425022587705
645.7583,625.001326904237
513.3795,558.6934451890014
514.7093,546.213774116918
536.9,554.699348992287
509.0,550.3247842243605
562.0,556.7984463925426
593.0,602.8411164770502
508.1,657.7823189159686
636.0,611.270211557607
748.0,788.762191704716
308.3,326.0720562433036
402.7011,428.4515290732734
440.0,413.614107751303
488.7,374.7321677384335
556.36,564.7010695035345
537.0,583.8852490967754
508.0,549.1536689222617
460.35,505.31179423487094
561.58,512.4438173217069
467.0,303.51110695115426
528.0,351.6645067801321
560.1,536.955795306432
632.35,634.6525120604454
670.15,603.7906080583222
517.0,590.7726886351937
532.7,545.514272135686
572.2,559.2343766991773
468.92,407.0674143841825
488.2,431.56130817469347
580.0,576.598206607031
720.0,648.1368709111156
676.0,688.7648088195158
693.0,684.7323359247829
708.0,681.2403438470146
722.0,682.1317237562848
530.5,567.2034207677657
535.2,567.2034207677657
520.5,501.0855403578581
537.3,513.8783792169498
519.8,513.8783792169498
536.4,501.0855403578581
540.6,567.2034207677657
531.1,501.2009201659103
559.7,565.4499341176128
563.6,565.4499341176128
561.7,565.4499341176128
550.0,561.9983708985224
543.9,563.4694815074653
566.4,560.3203856622373
604.2,567.2130284444078
647.2,572.0275708409583
645.0,632.735218690755
386.3,456.36922433441765
420.6,477.3361875814672
448.8,527.693025012304
610.5,614.2012723221183
633.0,628.7805382674401
655.0,648.9505727063412
536.0,548.1971683762229
583.0,577.1677286141461
645.0,629.2397694859508
720.2,706.5415800532081
694.3,708.0923602790139
850.0,694.2787344233778
626.4,653.543063379867
753.0,711.8317228573142
607.0,586.9612730044975
615.2,652.156949629613
644.0,668.1386590744008
751.0,712.3881283326378
588.0,608.452354840427
510.0,502.3113558842615
530.0,531.0318887455151
548.0,589.6894556040113
575.4,601.2821137103774
548.0,589.6894556040113
554.5,589.6894556040113
561.5,590.5793895785794
782.0001,661.8024392603485
755.0001,664.8167223916307
775.0,667.6922467938435
799.0002,665.4373618934574
772.0,665.648355561935
535.0,658.7100808498034
561.5,637.3165752095575
575.5,582.1781158092298
664.3,716.9023062958647
713.0,711.8413274459901
561.1,637.3165752095575
466.0,542.93783274488
504.4,543.0826944482449
537.1,631.1480788477305
690.0,668.5471178430688
670.0,627.0226504623483
545.0,428.4641999766907
561.3,493.21399003167386
701.0,658.2693113334581
540.0,462.50418435158593
530.6,573.0060346105071
588.1,612.8852706891702
540.2,517.9118966972875
587.3,585.02588586769
643.0,605.18903750413
496.4,504.25624714995774
729.0,450.304038876344
503.0,455.9865757237855
579.4,579.2791391333659
469.9,470.9022731122387
557.0,542.0175136960673
631.0,645.9460144804921
639.0,664.4881154087795
650.0,664.4881154087795
587.6,665.7888141109659
720.0,651.6926220130418
789.3,785.7062915518813
772.0,764.3984662802483
503.2,574.319451468671
514.9,519.7633266316203
542.0,536.443267715095
520.6,538.278659218449
568.5,554.0971562639811
578.0,552.5423377040728
612.0,586.7903856044629
548.4,566.5807936555946
602.0,585.6901212555357
536.94,586.4713577986643
532.0,548.1350073813928
577.5,540.5820717369679
503.8,482.4437691313372
549.0,618.6483054533519
588.0,482.3144940954397
593.0,522.7971589822893
649.6,501.18775167207934
771.0,503.3764342715295
761.0,608.4969296033389
873.0,875.3498498590263
869.3,875.3498498590263
826.0,821.8344155314393
803.0,781.3316124632443
739.0,655.7744939412489
806.0,710.398725579294
512.0,535.0651609293612
501.0,527.9852858741541
535.0,466.9049609448197
638.0,613.8194187227928
569.0,588.3974285968501
633.9,635.7967363290276
670.0,630.3936901877213
516.5,514.9693605897517
502.25,514.9693605897517
542.0,581.1503346127731
441.81,411.9552943734738
638.4,649.4722537054855
664.5,644.4744971870147
660.5,646.0613319614016
650.0,650.1749776563895
849.0,911.4642352234036
603.0,539.0430960891033
839.0,469.25533285764556
613.0,446.9785848527918
644.0,475.86072058712404
566.0,503.44689092170916
485.902,443.0068451502025
722.0,658.6098644577162
727.0,654.1539489380607
773.0,793.8926067253719
503.0,457.09763262693957
606.0,592.613801464322
487.2,629.8964255157782
508.0,636.7176845460183
531.0,528.9021442331425
532.0,540.0195645388742
560.8,550.9431838880188
548.0,536.2536154429151
575.4,558.6352409314176
579.0,558.6352409314176
506.2,542.9537322572047
601.0,472.3113596802978
523.0,301.2957849671356
502.0,445.5600560039067
611.4,626.2771641010582
602.0,626.2771641010582
830.0,799.4275854694192
624.5,540.1190765169488
715.0,632.728309825294
588.0,605.4915618648043
806.0,713.8235111246686
766.0,707.3781359333551
776.0,708.1735472648584
662.0,651.7788913254435
531.9,535.9583889280111
595.8,603.0132647963438
614.6,628.3997744239714
782.15,741.6709047358052
803.15,741.6709047358052
720.0,723.5720630432348
725.0,723.5720630432348
696.0,685.8499681852952
751.0,717.9638119174914
830.0,861.9955610384683
523.0,513.8983488190464
624.0,573.5083259543769
695.0,596.9648633236542
650.2,597.3951496935189
495.0,637.6917885462456
599.0,688.062455138982
582.0,584.6624081284006
797.0,766.9123362556256
800.0,775.497789328958
808.0,774.4439683354245
545.0,558.0757631504996
506.5,641.036356998855
587.0,633.8026817866539
936.0,850.0140060792014
979.0,849.4383169631469
899.0,830.970960764965
556.1,561.2154017287946
543.7,523.0800122805488
620.0,651.2613867260454
559.6,577.313422670652
594.6,621.3657755455079
643.0,645.7032840969647
650.0,590.1784683826154
698.0,632.3140893779371
640.0,644.2823127304956
824.0,824.1147657179913
572.2,604.906146185558
542.0,508.52876230359567
657.0,633.7545966588302
644.0,631.3176641116091
638.0,629.945579948661
653.0,647.1161182447512
645.0,612.2275275858289
432.0,424.63676287115527
646.0,591.5473642968782
685.0,572.1133699935335
542.4,492.10219950505905
566.0,491.6867381522955
551.0,492.10219950505905
431.4,508.5945052754413
180.2,149.61648906032656
431.2,670.2838134722539
563.5,543.8819968228336
568.0,516.6324247901039
565.5,561.66472847657
563.5,550.1547855235501
553.5,550.1547855235501
568.8,550.1547855235501
567.0,550.9934366282056
569.8,546.1842164961676
536.0,595.9435322079156
553.0,603.6804083226378
566.0,554.7461858637881
519.13,595.9435322079156
628.0,621.8935130434681
698.0,711.6951997885013
693.0,708.8966765298081
705.0,615.3396883825851
683.9,615.3396883825851
684.8,615.3396883825851
705.0,636.9821097098848
764.0,785.9899701636205
621.4,753.332585607118
528.0,538.8890682238649
537.0,541.1044918496722
563.0,605.7010287659512
461.0,264.74435995161275
491.3,649.4377598682656
604.0,703.0317817753402
497.0,508.99934979868306
803.0,805.3090621030271
905.0,850.0140060792014
1000.0,856.4896473380618
694.0,578.262812178367
820.0,626.6723759456831
638.0,582.1451253955339
538.0,520.5797930835132
514.1,504.43940970855664
558.0,538.7331266465152
