true,pred
2.49,2.76349585762169
2.57,2.606445226016975
2.73,2.6017719445235965
3.82,4.296146376192516
3.56,4.120224139235843
2.08,3.1589034527814706
2.323,2.3641949388119228
2.045,2.2021204841471818
1.872,2.0641906168509383
3.42,3.5495792899414327
3.06,3.1369115702108954
2.7,2.822576116557027
4.2,4.429703008425462
3.31,3.597029192477329
4.08,4.252521868038633
4.4,4.410001510149655
5.93,4.919773179147845
7.5,4.730272224641319
6.1,4.68093865081198
4.77,4.310424028622123
4.668,4.8673426872190735
4.064,4.381316004554378
3.63,3.844612493044151
4.47,4.359468683703243
5.81,8.082194823574865
4.75,4.613427259823004
3.882,4.314302933348891
3.335,3.8169480927253643
3.09,3.361903165163448
3.362,3.680344286701168
3.473,3.680344286701169
3.3,3.637321031876183
1.246001,1.377572003140335
1.349958,1.5799490651813244
1.238999,1.483204126119055
1.340821,1.2764494353857239
1.368997,1.1795341225284997
4.2,3.915177851496408
3.729,3.532865605279796
3.39,3.21473470134349
4.6,3.897114688933285
4.4,3.783954790016468
3.694,3.604755242216645
5.55,5.590051091849564
5.14,4.736336923378812
4.32,3.9203634156624556
4.65,4.37953189525534
5.51,4.895418752133599
4.87,6.730020594571521
4.26,5.813076692102729
4.215,4.767122295441821
4.66,5.670694179573432
3.028,3.3616335994977717
3.01,2.6839909014955263
5.19,4.9768635236133605
5.47155,5.540766317130945
4.2,4.2712520363006785
3.397,3.807970545673218
5.65,5.6328149162933405
5.53,6.145297709067865
5.7,6.38223093544389
7.23,6.472671837955128
3.96,4.45826698192132
3.21,3.4692835436895386
3.13,3.242678339527111
3.1,3.265812669445881
3.95,3.6332274094907477
3.7,3.2824964395997434
3.38,3.7213960652376596
3.6,3.336330693314909
4.57786,4.806096107868567
4.75,4.437245374332218
3.97,3.990782475326825
3.95,3.7825640623922228
3.35,3.5609445219651383
4.65,4.05002316487197
4.6,4.264544299725891
4.3,4.135192476444279
4.48,4.351045066633668
4.798,4.933918752705542
4.36,4.5650680191691935
4.05,4.093040591196405
6.23149,5.601235239793142
5.67,5.660801177889364
5.87,7.892895511018494
5.17,6.866921187641441
5.11,4.896824650010817
7.75,7.3712584160650705
6.51,5.860262697564331
2.9,3.28493275320659
2.9,3.225250886335789
2.9,3.198837268763456
3.63,2.8589661737172456
4.5,4.883971920611051
3.8,3.899288992772029
2.67,3.55939587787668
3.09,0.941945666239028
4.0,5.722967936634671
3.6,3.6371466224489852
4.14,4.5280907602644085
3.27,3.5444117477832475
3.167,3.8522667650046802
3.16,3.1582342226408096
3.339,3.1582342226408096
3.72,3.8709638302423945
1.869027,1.9443692574698694
3.2,3.7537877142400458
3.45,3.4424172332385394
2.89,3.4166536166189982
3.05,3.493457378741419
2.58,3.2291977999667334
5.02,5.5294585525769
4.9,4.65047752722351
4.14,4.7312097365347086
3.86,3.9930012389666443
2.0,1.994036857472099
2.019,2.142773814348475
6.21,4.921137381417474
6.22,4.324688085117765
6.04,6.599548213056721
5.42,6.304809603858831
4.0,4.240979309536225
6.004,6.272493625734385
4.738,4.992749557057283
4.004,4.207778338075644
3.29,3.7892217059839317
3.01,3.4132576334277083
4.5,3.8908833991727945
3.94,3.767137227222874
3.93,3.7592784990919936
3.97,3.9300532279795073
4.96,3.6444144488610712
6.91,6.1789299439324985
5.17,6.015166392052751
3.44,2.988132202883932
3.22,2.9375482628650254
3.352,3.422748552255679
4.6,4.415452507641389
3.77,2.629697897422023
3.8,3.937482539765292
4.59,4.337364343420582
2.78,3.259149846554226
2.55,2.927626613580515
3.24,3.526391463541294
4.26,4.601674942565834
3.11,3.0807230429720547
3.6,4.5601453420826
5.78,4.384720846669839
5.07,4.384720846669839
5.28,4.522765761406588
5.28,4.617935642796774
4.44,4.133952632657885
4.3,3.7694378488235656
3.35,3.3203961242718933
5.07,5.256554730744933
3.75,4.618120619259754
3.34,3.8717780551209797
5.42,5.465078635476555
1.61,2.0779679521460768
1.52,1.7780497121539156
2.4,2.541414214239027
3.3,3.975731800143424
3.2,3.5241072031475587
6.4,5.458347715025631
5.67,5.111340666307171
5.16,4.521430015223887
5.67,5.080740565337706
2.63,2.5893460155268926
2.6,2.5750505065711873
3.31,3.626019624088116
3.87,3.836911472650165
3.71,3.858652716972335
4.9,4.544498865345297
4.06,3.8070678850617394
3.36,3.108369722299307
3.07,2.5209927790732474
3.16,3.181411233634722
2.85,2.5778028434452365
2.09,2.471301959188625
3.64,3.6260203418510546
4.77,4.866224093871817
5.11,5.7344619591104795
2.8,2.11879482892719
2.76,1.687963654077965
2.8,1.6366367820431487
2.6,2.0498852912479526
2.8,1.572770936710362
3.43,3.3902734008225055
5.92,5.445372313602126
5.13,4.919036377307265
1.75,1.7098792527161684
2.0,1.9958755963745745
1.67,2.0762929762053792
10.13,8.94790894508764
6.48,7.894492986562026
10.1,5.978190484341174
2.73,2.455167633968463
2.74,2.504500686965617
2.61,2.4260863748813186
2.63,2.4537756160614905
2.56,2.4271469301724213
2.69,2.398195620357771
2.74,2.4221665743890393
2.48,2.3172280134621626
4.26,3.963318275821004
3.77,3.392422619739103
3.68,3.340210840688796
4.185,4.034052714143458
3.98,4.203662447379167
3.04,3.286687616840986
3.59,3.662913128093177
4.07,4.630874279169039
3.98,4.633968536600019
4.07,4.6250615774777595
3.87,4.314671148614641
4.05,3.6976661256839147
4.64,4.190924541424561
4.72,5.166431739354397
3.75763,4.504604721079597
3.13,4.184877328907783
6.48,7.920077835522729
3.26,3.584291731245144
4.25,4.041498536331407
2.89,2.6381519039968144
3.63,2.9294011705450065
2.57,2.567553547543886
2.5,2.01623808898028
4.0,4.563292422438946
4.6,4.865621621078321
3.7,3.650502038397831
4.1,4.054317516619699
4.73,4.8678102530754055
3.67,3.895545846818519
