true,pred
537.1,539.853759765625
690.0,694.7601318359375
670.0,632.236083984375
545.0,379.34527587890625
561.3,453.22894287109375
701.0,683.3941650390625
540.0,440.76763916015625
530.6,579.4218139648438
588.1,616.4158935546875
540.2,542.8359375
587.3,594.6200561523438
643.0,661.0309448242188
496.4,552.2008666992188
729.0,514.1378784179688
503.0,470.96563720703125
579.4,527.6871948242188
469.9,452.2608947753906
557.0,531.27880859375
631.0,645.0455322265625
639.0,659.3389892578125
650.0,666.034423828125
587.6,676.97216796875
720.0,696.5939331054688
789.3,800.8851928710938
772.0,757.9107666015625
503.2,534.06591796875
514.9,522.967041015625
542.0,556.0470581054688
520.6,540.8904418945312
568.5,572.4790649414062
578.0,560.7255249023438
612.0,596.705810546875
548.4,556.1510620117188
602.0,593.0880126953125
536.94,576.0245971679688
532.0,572.3795776367188
577.5,613.2426147460938
503.8,500.3905944824219
549.0,599.011474609375
588.0,527.5689697265625
593.0,599.0382690429688
649.6,536.1136474609375
771.0,574.3004760742188
761.0,624.2926025390625
873.0,877.7542724609375
869.3,868.44140625
826.0,841.3841552734375
803.0,787.7521362304688
739.0,554.5239868164062
806.0,695.5047607421875
512.0,558.4437255859375
501.0,609.5686645507812
535.0,489.66064453125
638.0,634.0574340820312
569.0,630.8214721679688
633.9,661.8820190429688
670.0,645.3895263671875
516.5,553.1015625
502.25,552.2962036132812
542.0,531.0625610351562
441.81,526.9843139648438
638.4,640.0880126953125
664.5,653.3439331054688
660.5,669.8098754882812
650.0,659.0438842773438
849.0,898.4929809570312
603.0,640.8541259765625
839.0,629.6204223632812
613.0,563.1079711914062
644.0,585.4784545898438
566.0,691.2233276367188
485.902,549.3417358398438
722.0,696.2399291992188
727.0,658.0791625976562
773.0,780.160888671875
503.0,538.6475219726562
606.0,635.2623291015625
487.2,583.14990234375
508.0,536.2606811523438
531.0,546.2100830078125
532.0,544.3779907226562
560.8,566.3638916015625
548.0,537.2653198242188
575.4,561.8726196289062
579.0,560.1802368164062
506.2,527.04150390625
601.0,535.8080444335938
523.0,512.5587768554688
502.0,505.743896484375
611.4,607.7337036132812
602.0,609.8363037109375
830.0,823.4037475585938
624.5,591.4627685546875
715.0,646.5009765625
588.0,622.8499755859375
806.0,725.4290161132812
766.0,739.9073486328125
776.0,768.71923828125
662.0,632.7747802734375
531.9,567.7861328125
595.8,623.17919921875
614.6,642.1085205078125
782.15,739.7368774414062
803.15,735.8759765625
720.0,710.8184814453125
725.0,702.247802734375
696.0,705.4412841796875
751.0,712.206787109375
830.0,843.3824462890625
523.0,533.7954711914062
624.0,604.371826171875
695.0,585.1631469726562
650.2,619.0941162109375
495.0,603.49072265625
599.0,630.0979614257812
582.0,600.1253662109375
797.0,745.806640625
800.0,693.8057861328125
808.0,725.957763671875
545.0,528.2086181640625
506.5,505.25
587.0,546.8553466796875
936.0,836.0531005859375
979.0,838.232177734375
899.0,853.0470581054688
556.1,562.7290649414062
543.7,553.0557250976562
620.0,606.9129638671875
559.6,572.6923217773438
594.6,605.993408203125
643.0,648.9835815429688
650.0,624.4064331054688
698.0,652.4197998046875
640.0,646.7149658203125
824.0,862.6234130859375
572.2,573.9365844726562
542.0,541.7822875976562
657.0,663.7626342773438
644.0,661.4497680664062
638.0,664.07373046875
653.0,659.6611938476562
645.0,640.2861328125
432.0,492.27490234375
646.0,617.3728637695312
685.0,588.7769775390625
542.4,667.2185668945312
566.0,659.2381591796875
551.0,650.8571166992188
431.4,373.76922607421875
180.2,336.49932861328125
431.2,488.7373352050781
563.5,548.46728515625
568.0,534.564208984375
565.5,570.4678344726562
563.5,555.05322265625
553.5,557.5612182617188
568.8,563.3068237304688
567.0,554.04248046875
569.8,579.4521484375
536.0,588.1353149414062
553.0,588.1337890625
566.0,578.8983154296875
519.13,578.1741943359375
628.0,641.4165649414062
698.0,685.5775756835938
693.0,689.9586791992188
705.0,639.0776977539062
683.9,634.9918212890625
684.8,627.648193359375
705.0,660.0406494140625
764.0,749.8280639648438
621.4,695.9983520507812
528.0,602.0262451171875
537.0,563.7225341796875
563.0,673.8860473632812
461.0,372.5815734863281
491.3,545.7467041015625
604.0,614.9984741210938
497.0,542.017333984375
803.0,801.033203125
905.0,845.0294189453125
1000.0,817.8807373046875
694.0,548.0645141601562
820.0,682.797119140625
638.0,598.2650756835938
538.0,521.940185546875
514.1,510.15771484375
558.0,557.34326171875
